sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.904756027,0.750716924,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,11.212646239,0.015928293,1568,1491,77,846,645,0
1,3,100,lp,0.421961603,0.179912415,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.035240483,0.0004205,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,6.821683268,0.016181294,1568,1493,75,804,689,0
2,3,100,lp,0.268826906,4.45e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.040554585,0.0005746,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,4.006183029,0.010520498,1568,1508,60,882,626,0
3,3,100,lp,0.225387762,0.0010705,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.027318595,0.0005306,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,7.461475521,0.011805693,1568,1501,67,817,684,0
4,3,100,lp,0.307328221,3.59e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.025883085,0.0004152,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,7.104579643,0.026247494,1568,1475,93,809,666,0
5,3,100,lp,0.32297892,2.81e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.027492694,0.0004161,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,4.892441674,0.010142394,1568,1512,56,877,635,0
6,3,100,lp,0.259258004,0.000577301,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.02556702,0.0004105,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,7.058483665,0.025308492,1568,1467,101,821,646,0
7,3,100,lp,0.35550978,0.0007825,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.052194383,0.0004495,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,7.703205626,0.026225987,1568,1490,78,846,644,0
8,3,100,lp,0.293588257,4.6e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.028063186,0.0004913,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,9.018607798,0.016247395,1568,1478,90,801,677,0
9,3,100,lp,0.350906892,2.33e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.342090485,0.014931595,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,10.502443575,0.025147785,1568,1469,99,812,657,0
10,3,100,lp,0.365609193,0.000432,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.075041358,0.001449,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,8.503886308,0.014821095,1568,1486,82,804,682,0
11,3,100,lp,0.342765293,3.04e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.026575392,0.002386199,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,9.354734861,0.029460885,1568,1428,140,766,662,0
12,3,100,lp,0.497355147,0.000721099,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.029822584,0.00042,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,6.430976639,0.017382691,1568,1478,90,824,654,0
13,3,100,lp,0.404084897,3.69e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.026497986,0.0005013,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,8.270656282,0.018846991,1568,1471,97,791,680,0
14,3,100,lp,0.349378435,3.93e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.026623187,0.0002571,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,2.928178872,0.005639097,1568,1530,38,877,653,0
15,3,100,lp,0.129869136,2.62e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.034021283,0.0007808,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,11.788858991,0.02393299,1568,1463,105,757,706,0
16,3,100,lp,0.532802663,8.95e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.027254988,0.000592,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,8.592338489,0.017538991,1568,1489,79,825,664,0
17,3,100,lp,0.312937337,2.81e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.029118885,0.0004774,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,6.737330684,0.010601002,1568,1503,65,838,665,0
18,3,100,lp,0.266601648,3.48e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.05114217,0.000493299,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,9.018870408,0.021371188,1568,1450,118,765,685,0
19,3,100,lp,0.420430373,2.49e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.058419881,0.000436,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,6.928143387,0.025208088,1568,1439,129,802,637,0
20,3,100,lp,0.46774378,2.87e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.026374287,0.0004442,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,6.432550384,0.014317892,1568,1500,68,842,658,0
21,3,100,lp,0.271651848,0.0006688,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.051633171,0.0006895,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,7.646371182,0.018885592,1568,1494,74,824,670,0
22,3,100,lp,0.327698162,0.0005991,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.058947475,0.000691399,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,7.140455953,0.03486618,1568,1459,109,792,667,0
