sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,22.004617177,0.06040501594543457,0.0,0.0,20.090049124,5.718982498,1.0604789510000003,0.3683896064758301,19.029570173,14.371066626000001,0.196403363,9626,197,197,0,4023,0,1575,645,3186,6058,0,0,3,4804,4689,115,3186,1503,0,2586,117,3602,8656,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,1.623431582,0.04094409942626953,0.0,0.0,1.554954196,0.830315536,0.273892746,0.2538738250732422,1.28106145,0.72463866,0.065649586,9626,177,177,0,4059,0,1586,696,3108,4153,0,0,3,4804,4690,114,3108,1582,0,2585,117,3600,8652,,593,0,
3,INFEASIBLE,certified_no_adversarial_example,1.566844982,0.02975606918334961,0.0,0.0,1.513671592,0.805567738,0.293613048,0.2746102809906006,1.220058544,0.7081038539999999,0.04968049,9626,166,166,0,3974,0,1592,623,3271,3822,0,0,3,4804,4725,79,3271,1454,0,2515,82,3460,8407,,522,0,
4,INFEASIBLE,certified_no_adversarial_example,1.69369786,0.029629230499267578,0.0,0.0,1.637479647,0.886462005,0.3133643270000001,0.290116548538208,1.3241153199999998,0.7510176419999999,0.053355113,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,2582,115,3594,8642,,572,0,
5,INFEASIBLE,certified_no_adversarial_example,1.932460705,0.04209423065185547,0.0,0.0,1.858507418,1.095286692,0.40768987200000006,0.3814976215362549,1.4508175460000001,0.7632207260000001,0.068841076,9626,248,248,0,4033,0,1546,660,3139,5546,0,0,3,4804,4676,128,3139,1537,0,2609,128,3649,8738,,580,0,
6,INFEASIBLE,certified_no_adversarial_example,1.376561024,0.03218722343444824,0.0,0.0,1.303665449,0.67257157,0.23391811699999998,0.21602106094360352,1.069747332,0.6310938789999999,0.070049976,9626,143,143,0,3993,0,1604,639,3247,3505,0,0,3,4804,4724,80,3247,1477,0,2516,82,3462,8411,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,2.132163346,0.06614851951599121,0.0,0.0,2.03830338,1.1710082929999999,0.4282145580000001,0.4015693664550781,1.6100888219999998,0.867295087,0.090949467,9626,245,245,0,4041,0,1551,646,3143,6422,0,0,3,4804,4663,141,3143,1520,0,2638,143,3706,8838,,853,0,
8,INFEASIBLE,certified_no_adversarial_example,1.626527111,0.04437756538391113,0.0,0.0,1.556086537,0.8322585989999999,0.300106407,0.27896571159362793,1.2559801300000002,0.7238279380000002,0.067656875,9626,182,182,0,4029,0,1584,651,3180,4757,0,0,3,4804,4688,116,3180,1508,0,2585,116,3601,8654,,776,0,
9,OPTIMAL,adversarial_example_found_or_best_known,49.028659416,47.121480226516724,0.09400896450913329,0.09400066481823122,1.879782194,0.994605758,0.33018393600000007,0.30736875534057617,1.5495982579999998,0.885176436,47.145981623,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,2629,138,3689,8808,511,34002,,8.828616446752371e-5
10,INFEASIBLE,certified_no_adversarial_example,2.84195543,0.10645270347595215,0.0,0.0,2.698268105,1.713859614,0.48525875299999993,0.4539010524749756,2.213009352,0.9844084909999999,0.140583026,9626,244,244,0,4076,0,1552,655,3099,7824,0,0,3,4804,4654,150,3099,1555,0,2656,152,3742,8901,,680,0,
