sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.592420851,0.676582811,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,4.601945383,0.017356096,1568,1491,77,846,645,0
1,3,100,lp,0.394852598,0.140626963,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.034747693,0.0008058,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.694088865,0.015897897,1568,1493,75,804,689,0
2,3,100,lp,0.024563995,1.55e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.019970696,0.0004127,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.621925875,0.008309098,1568,1508,60,882,626,0
3,3,100,lp,0.076872284,0.0005369,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.016248897,0.0004577,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.76317484,0.011110198,1568,1501,67,817,684,0
4,3,100,lp,0.031979293,1.51e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.028453361,0.000477801,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.927455977,0.014499495,1568,1475,93,809,666,0
5,3,100,lp,0.034883888,1.21e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.019424093,0.0003037,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.505533426,0.015369895,1568,1512,56,877,635,0
6,3,100,lp,0.073530874,0.0005902,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.017033395,0.0004064,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.941334469,0.022472292,1568,1467,101,821,646,0
7,3,100,lp,0.091844268,0.000669199,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.031064789,0.0004101,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.669554558,0.012570796,1568,1490,78,846,644,0
8,3,100,lp,0.032052888,1.62e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.019963192,0.0007703,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.762656908,0.01534709,1568,1478,90,801,677,0
9,3,100,lp,0.111963526,1.45e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.018197791,0.000609399,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,1.502416326,0.021628489,1568,1469,99,812,657,0
10,3,100,lp,0.03666488,1.77e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.030679884,0.0005444,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.906550023,0.013513793,1568,1486,82,804,682,0
11,3,100,lp,0.07482566,1.56e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.030610183,0.0004932,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,1.448306726,0.034543082,1568,1428,140,766,662,0
12,3,100,lp,0.093796649,0.0007174,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.017402497,0.000415,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.811349325,0.014720496,1568,1478,90,824,654,0
13,3,100,lp,0.087869581,1.64e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.017907296,0.0005005,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.949629186,0.018028996,1568,1471,97,791,680,0
14,3,100,lp,0.069663485,2.15e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.016778596,0.0002511,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.355526918,0.006140899,1568,1530,38,877,653,0
15,3,100,lp,0.031448293,1.8e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.018440695,0.0006557,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,1.34618878,0.021256194,1568,1463,105,757,706,0
