sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.450353507,0.611455563,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,4.524658935,0.012629296,1568,1491,77,846,645,0
1,3,100,lp,0.385674061,0.124345784,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.017700492,0.0004108,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.443774395,0.013530794,1568,1493,75,804,689,0
2,3,100,lp,0.025453688,1.7e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.016707401,0.0002803,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.350471412,0.014633,1568,1508,60,882,626,0
3,3,100,lp,0.053075302,0.0005533,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.033209101,0.0006724,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.40717201,0.0142068,1568,1501,67,817,684,0
4,3,100,lp,0.024769401,1.56e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.045544301,0.0003701,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.578954904,0.0269487,1568,1475,93,809,666,0
5,3,100,lp,0.0262714,1.29e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.0252539,0.0003293,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.333353597,0.014515499,1568,1512,56,877,635,0
6,3,100,lp,0.0531686,0.0005666,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.0172003,0.0004055,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.599740486,0.0170846,1568,1467,101,821,646,0
7,3,100,lp,0.057545098,0.0007196,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.0169524,0.0003972,3136,3098,38,2243,855,0
