sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,21.028027965,0.0583341121673584,0.0,0.0,19.339647832,5.367457395,0.9666450659999997,0.3304731845855713,18.373002766000003,13.972190437000002,0.167456089,9626,197,197,0,4023,0,1575,645,3186,6075,0,0,3,4804,4689,115,3186,1503,0,2586,117,3602,8656,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,1.309243928,0.03420686721801758,0.0,0.0,1.248499582,0.540846551,0.27629430699999996,0.260143518447876,0.9722052750000001,0.707653031,0.057650054,9626,177,177,0,4059,0,1586,696,3108,4152,0,0,3,4804,4690,114,3108,1582,0,2585,117,3600,8652,,593,0,
3,INFEASIBLE,certified_no_adversarial_example,1.143572097,0.04735755920410156,0.0,0.0,1.068725389,0.5267604659999999,0.25406575600000003,0.23909902572631836,0.8146596329999999,0.541964923,0.069415722,9626,166,166,0,3974,0,1592,623,3271,3816,0,0,3,4804,4725,79,3271,1454,0,2515,82,3460,8407,,522,0,
4,INFEASIBLE,certified_no_adversarial_example,1.18973148,0.030217409133911133,0.0,0.0,1.130548275,0.540450882,0.26691732599999995,0.25155162811279297,0.863630949,0.590097393,0.054360017,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,2582,115,3594,8642,,572,0,
5,INFEASIBLE,certified_no_adversarial_example,1.379507564,0.033490896224975586,0.0,0.0,1.320234356,0.7224709859999999,0.36831893699999996,0.34845542907714844,0.9519154190000001,0.5977633700000001,0.056522212,9626,248,248,0,4033,0,1546,660,3139,5546,0,0,3,4804,4676,128,3139,1537,0,2609,128,3649,8738,,580,0,
6,INFEASIBLE,certified_no_adversarial_example,1.094482328,0.028578758239746094,0.0,0.0,1.040827457,0.468120316,0.22231080499999997,0.2078540325164795,0.818516652,0.572707141,0.050851275,9626,143,143,0,3993,0,1604,639,3247,3458,0,0,3,4804,4724,80,3247,1477,0,2516,82,3462,8411,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,1.651543573,0.06801247596740723,0.0,0.0,1.556131023,0.828821091,0.435586879,0.41492605209350586,1.1205441440000001,0.727309932,0.092657252,9626,245,245,0,4041,0,1551,646,3143,6447,0,0,3,4804,4663,141,3143,1520,0,2638,143,3706,8838,,852,0,
8,INFEASIBLE,certified_no_adversarial_example,1.257549916,0.04887557029724121,0.0,0.0,1.180869459,0.576488691,0.29213795600000003,0.2752354145050049,0.8887315029999999,0.604380768,0.07368256,9626,182,182,0,4029,0,1584,651,3180,4760,0,0,3,4804,4688,116,3180,1508,0,2585,116,3601,8654,,774,0,
9,OPTIMAL,adversarial_example_found_or_best_known,54.416161275,53.05030608177185,0.09400123853389405,0.09399900647256035,1.338193811,0.651336318,0.316990708,0.2996184825897217,1.021203103,0.686857493,53.075190466,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,2629,138,3689,8808,360,31036,,2.374502047546934e-5
10,INFEASIBLE,certified_no_adversarial_example,1.841578619,0.05702853202819824,0.0,0.0,1.749711215,0.9233324580000001,0.4830065219999999,0.45116114616394043,1.266704693,0.826378757,0.085917896,9626,244,244,0,4076,0,1552,655,3099,7719,0,0,3,4804,4654,150,3099,1555,0,2656,152,3742,8901,,706,0,
