sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.484111552,0.638216605,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,4.275044209,0.012096297,1568,1491,77,846,645,0
1,3,100,lp,0.389300583,0.13167256,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.021711494,0.0004166,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.622368218,0.022596694,1568,1493,75,804,689,0
2,3,100,lp,0.026260693,1.63e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.016524695,0.0002791,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.550576339,0.010056897,1568,1508,60,882,626,0
3,3,100,lp,0.098064271,0.0005865,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.017253595,0.0004268,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.578101931,0.013215896,1568,1501,67,817,684,0
4,3,100,lp,0.024533493,1.36e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.020082394,0.0006306,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.882287141,0.014559495,1568,1475,93,809,666,0
5,3,100,lp,0.025057392,1.55e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016647995,0.0003566,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.417539676,0.010064297,1568,1512,56,877,635,0
6,3,100,lp,0.080987776,0.0005258,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.016766095,0.0004296,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.887897936,0.017833695,1568,1467,101,821,646,0
7,3,100,lp,0.075057177,0.0006727,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.017152395,0.0004911,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.677572298,0.011948696,1568,1490,78,846,644,0
8,3,100,lp,0.031230391,1.29e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.018021895,0.0004642,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.711374088,0.018500695,1568,1478,90,801,677,0
9,3,100,lp,0.025274492,1.38e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.020017449,0.000584601,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.875922136,0.015722938,1568,1469,99,812,657,0
10,3,100,lp,0.025168861,1.45e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.017029141,0.000417901,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.782078666,0.01220153,1568,1486,82,804,682,0
11,3,100,lp,0.059092339,1.51e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.022013997,0.000737666,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,1.596639838,0.025344444,1568,1428,140,766,662,0
12,3,100,lp,0.088042486,0.000738367,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.01709812,0.000380183,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.742059596,0.014221182,1568,1478,90,824,654,0
13,3,100,lp,0.090979263,2.81e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.048357917,0.000432405,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.782857972,0.03615176,1568,1471,97,791,680,0
14,3,100,lp,0.054527595,1.4101e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.016974216,0.000357204,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.295681957,0.005137765,1568,1530,38,877,653,0
15,3,100,lp,0.02214678,1.39e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.016849214,0.000491906,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,1.092065963,0.017557962,1568,1463,105,757,706,0
16,3,100,lp,0.109529584,1.8301e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.020692661,0.000454606,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.844233733,0.012786961,1568,1489,79,825,664,0
