sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.517264996,0.848186234,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,5.316431453,0.017214683,1568,1491,77,846,645,0
1,3,100,lp,0.440730971,0.16488084,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.031838294,0.0007363,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.779013235,0.014422396,1568,1493,75,804,689,0
2,3,100,lp,0.044193988,1.89e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.020629995,0.0002848,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.826387078,0.014645396,1568,1508,60,882,626,0
3,3,100,lp,0.078250279,0.0005552,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.051509087,0.0007678,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.801458089,0.011000797,1568,1501,67,817,684,0
4,3,100,lp,0.03837409,1.7e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.023345194,0.000613399,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,1.152717005,0.020594594,1568,1475,93,809,666,0
5,3,100,lp,0.058154585,2.45e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.017810395,0.0004261,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.55518346,0.012530297,1568,1512,56,877,635,0
6,3,100,lp,0.096481374,0.0005876,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.019810094,0.0005507,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,1.055362423,0.022328494,1568,1467,101,821,646,0
7,3,100,lp,0.089961677,0.000991299,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.021792495,0.0004497,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.835425686,0.012116697,1568,1490,78,846,644,0
8,3,100,lp,0.050084587,1.97e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.023775894,0.0004982,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.886552577,0.027949093,1568,1478,90,801,677,0
9,3,100,lp,0.045302489,1.97e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.024385492,0.005699498,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,3.265801347,0.06405048,1568,1469,99,812,657,0
10,3,100,lp,0.064431479,2.69e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.05478239,0.012441397,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,1.653881894,0.043030493,1568,1486,82,804,682,0
11,3,100,lp,0.148015373,0.0008016,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.026719795,0.007547999,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,10.655425487,0.038194393,1568,1428,140,766,662,0
12,3,100,lp,0.104114682,0.0008013,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.063468987,0.0004374,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,1.050313387,0.017793097,1568,1478,90,824,654,0
13,3,100,lp,0.120307276,2.75e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.018576197,0.0006607,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,2.528103382,0.104458084,1568,1471,97,791,680,0
14,3,100,lp,0.145410977,2.24e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.023178797,0.001152,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.925477457,0.025113596,1568,1530,38,877,653,0
15,3,100,lp,0.467803633,1.94e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.035824595,0.0006345,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,1.65017717,0.027022997,1568,1463,105,757,706,0
16,3,100,lp,0.126300083,2.12e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.127319583,0.0008003,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,1.023147165,0.023996297,1568,1489,79,825,664,0
17,3,100,lp,0.098206987,2.14e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.039077695,0.000859,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.634761016,0.013335899,1568,1503,65,838,665,0
18,3,100,lp,0.029145396,1.5799e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.034936795,0.0005869,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,1.183726235,0.023903796,1568,1450,118,765,685,0
19,3,100,lp,0.034947195,1.83e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.017520596,0.000440099,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,1.106619621,0.027884293,1568,1439,129,802,637,0
20,3,100,lp,0.098283076,1.71e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.044867189,0.0006582,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.589745254,0.011069598,1568,1500,68,842,658,0
21,3,100,lp,0.062176184,0.0009593,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.016623196,0.0004095,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.662048338,0.012193197,1568,1494,74,824,670,0
22,3,100,lp,0.08412898,0.001136399,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.016357796,0.000368,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.847875194,0.020198995,1568,1459,109,792,667,0
23,3,100,lp,0.107421174,0.0008638,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.017188396,0.0004374,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.814085906,0.017864795,1568,1479,89,806,673,0
24,3,100,lp,0.086000279,1.68e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.038794291,0.0005975,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,2.553576203,0.015455897,1568,1477,91,812,665,0
25,3,100,lp,0.025968094,1.41e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.016992195,0.0004343,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.884379208,0.020426793,1568,1478,90,766,712,0
26,3,100,lp,0.033727389,1.48e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.019102093,0.0007173,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.874420215,0.013797396,1568,1486,82,823,663,0
27,3,100,lp,0.032348589,2.07e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.022410392,0.000327,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.561454519,0.010261497,1568,1499,69,830,669,0
28,3,100,lp,0.09400837,0.0008279,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.016837295,0.0004427,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.869881721,0.024619293,1568,1473,95,788,685,0
29,3,100,lp,0.026365892,1.4e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.016894097,0.0002882,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.527773688,0.008413599,1568,1511,57,872,639,0
30,3,100,lp,0.033819093,1.94e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.023152995,0.0004833,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.648008266,0.011969598,1568,1496,72,834,662,0
31,3,100,lp,0.029990794,3.58e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.026006094,0.000433,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.383376822,0.005977499,1568,1524,44,886,638,0
32,3,100,lp,0.023898995,1.39e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.024267296,0.0004452,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.691425761,0.018124996,1568,1504,64,813,691,0
33,3,100,lp,0.059436988,2.12e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.031558793,0.0006464,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.919434719,0.020617596,1568,1458,110,780,678,0
34,3,100,lp,0.027470395,1.46e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.016244597,0.000409599,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.577411289,0.011405397,1568,1499,69,826,673,0
35,3,100,lp,0.104606072,0.0005935,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.016711496,0.0004566,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.837498679,0.436726086,1568,1474,94,786,688,0
36,3,100,lp,0.074637481,0.000675,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.022356294,0.0004294,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.662357428,0.016941296,1568,1488,80,807,681,0
37,3,100,lp,0.118262769,0.000663,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.016399696,0.0003381,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.510009669,0.009238697,1568,1512,56,864,648,0
38,3,100,lp,0.085810878,0.0016337,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.022055194,0.000663,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.860924182,0.022460894,1568,1477,91,810,667,0
39,3,100,lp,0.048427788,1.43e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.02875199,0.0007511,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.565713404,0.010861196,1568,1500,68,862,638,0
40,3,100,lp,0.068427476,0.0006045,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.021847692,0.0003105,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.573760503,0.019426693,1568,1482,86,867,615,0
41,3,100,lp,0.069255777,0.001325899,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.033691588,0.0004139,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.935908881,0.017632794,1568,1478,90,824,654,0
42,3,100,lp,0.075101875,0.000963899,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.018217894,0.000348,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.492896633,0.007909797,1568,1519,49,845,674,0
43,3,100,lp,0.05975368,0.0008587,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.023668992,0.000747599,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.804268943,0.018091597,1568,1489,79,838,651,0
44,3,100,lp,0.026711195,1.46e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.016055097,0.0003637,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.780997442,0.012921297,1568,1489,79,846,643,0
45,3,100,lp,0.033275994,1.42e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.443145212,0.0005264,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,1.151706972,0.025468995,1568,1438,130,782,656,0
46,3,100,lp,0.097706381,0.0006785,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.020493396,0.000409299,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.636794464,0.014143097,1568,1498,70,861,637,0
47,3,100,lp,0.024506595,1.44e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.019213296,0.0005195,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.959380399,0.022332795,1568,1461,107,804,657,0
48,3,100,lp,0.098771379,3.0e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.017658796,0.0004059,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.677682861,0.013692497,1568,1486,82,822,664,0
49,3,100,lp,0.083343683,0.0006261,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.033432193,0.0008015,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,1.018037993,0.019358696,1568,1454,114,800,654,0
50,3,100,lp,0.088685782,0.0010419,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.016941995,0.000441399,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.795049049,0.012984496,1568,1490,78,837,653,0
51,3,100,lp,0.121882361,0.0006432,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.018211395,0.000464999,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.802625949,0.017468294,1568,1472,96,782,690,0
52,3,100,lp,0.078307476,1.63e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.017184295,0.000507399,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.93676321,0.017931794,1568,1465,103,786,679,0
53,3,100,lp,0.088166273,0.0010814,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.030325891,0.000493499,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,1.118887885,0.034485595,1568,1446,122,786,660,0
54,3,100,lp,0.028531395,2.48e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.035544876,0.000574399,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.97979344,0.018449487,1568,1465,103,787,678,0
55,3,100,lp,0.089563139,0.0006519,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.016887388,0.0003649,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,1.042342002,0.010919692,1568,1496,72,811,685,0
56,3,100,lp,0.026740596,1.42e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.032652395,0.0007658,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.748727378,0.021507697,1568,1491,77,819,672,0
57,3,100,lp,0.068441389,0.0006904,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.019924696,0.0002912,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.467206126,0.010725698,1568,1507,61,875,632,0
58,3,100,lp,0.028500295,1.41e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.016909998,0.0004401,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.746940577,0.014794993,1568,1486,82,822,664,0
59,3,100,lp,0.069197366,0.0006881,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.024285288,0.0003996,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.74072724,0.019067691,1568,1482,86,842,640,0
60,3,100,lp,0.107322648,1.45e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.016229193,0.0002889,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.521947848,0.010312695,1568,1502,66,835,667,0
61,3,100,lp,0.052072175,1.51e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.02204179,0.000690899,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.844953695,0.016062892,1568,1473,95,802,671,0
62,3,100,lp,0.032100985,1.36e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.016254698,0.000333699,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.884053846,0.046477292,1568,1449,119,825,624,0
63,3,100,lp,0.031905695,1.52e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.027249593,0.000963899,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.785477388,0.016873395,1568,1478,90,818,660,0
64,3,100,lp,0.041238489,1.45e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.017178696,0.000441099,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.887072563,0.019632294,1568,1460,108,788,672,0
65,3,100,lp,0.125860567,0.0006279,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.024047094,0.0003475,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.818790883,0.021165595,1568,1447,121,842,605,0
66,3,100,lp,0.029054693,1.45e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.022696294,0.0005025,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,1.434136026,0.018508295,1568,1466,102,809,657,0
67,3,100,lp,0.174454354,0.0014372,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.026698095,0.000855399,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.89116481,0.017914396,1568,1464,104,803,661,0
68,3,100,lp,0.09409498,1.57e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.017354096,0.0002829,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.582099277,0.033962393,1568,1483,85,796,687,0
69,3,100,lp,0.063958086,1.64e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.017858197,0.0005478,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.883271716,0.015196897,1568,1480,88,789,691,0
70,3,100,lp,0.091206681,0.0007291,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.025346395,0.0004415,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.641935567,0.010752198,1568,1504,64,838,666,0
71,3,100,lp,0.025698895,1.69e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.045832391,0.0004316,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.764271525,0.021830395,1568,1482,86,786,696,0
72,3,100,lp,0.082424781,1.6e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.018342996,0.0004608,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.87393029,0.024016794,1568,1464,104,781,683,0
73,3,100,lp,0.093665878,0.0009979,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.022424995,0.000371,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.535758172,0.008297498,1568,1514,54,855,659,0
74,3,100,lp,0.062117285,1.41e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.027458793,0.0005219,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.502365582,0.014394996,1568,1514,54,859,655,0
75,3,100,lp,0.08371408,0.0013165,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.016389197,0.0004956,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.967362175,0.019337295,1568,1464,104,808,656,0
76,3,100,lp,0.120955172,0.0011645,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.032925391,0.0007577,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.989809242,0.018930295,1568,1467,101,809,658,0
77,3,100,lp,0.121204668,0.0009564,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.020621695,0.0004238,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.956303253,0.023705094,1568,1451,117,796,655,0
78,3,100,lp,0.027469793,1.38e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.018874195,0.0004153,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.690525923,0.011465197,1568,1495,73,855,640,0
79,3,100,lp,0.061105384,1.6e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.033312192,0.000670099,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.561112258,0.010094997,1568,1499,69,820,679,0
80,3,100,lp,0.051422687,1.82e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.019666095,0.0003393,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.468797066,0.008458297,1568,1512,56,844,668,0
81,3,100,lp,0.056522784,0.000530799,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.016754695,0.0004041,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.550220944,0.014000196,1568,1496,72,822,674,0
82,3,100,lp,0.077675978,0.0006523,100,99,1,91,8,0
