sample_index,solve_status,semantic_outcome,mode,verdict_only,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,22.744960081,0.04959583282470703,0.0,0.0,20.547855148,6.413922198,1.2755390480000006,0.4418361186981201,19.272316099999998,14.13393295,0.112050681,9626,197,197,0,4023,0,1575,645,3186,6075,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.927759335,0.03425002098083496,0.0,0.0,1.871761651,0.9549881929999999,0.33938212000000006,0.3148491382598877,1.532379531,0.916773458,0.053131985,9626,177,177,0,4059,0,1586,696,3108,4153,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.745324534,0.028667449951171875,0.0,0.0,1.698284646,1.018653128,0.338811614,0.31534337997436523,1.3594730320000001,0.6796315180000001,0.042041089,9626,166,166,0,3974,0,1592,623,3271,3816,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,544,0,
4,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.850198616,0.03067636489868164,0.0,0.0,1.79538163,0.9811646420000001,0.34559130800000004,0.3215346336364746,1.4497903220000001,0.814216988,0.051924287,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.398880488,0.03477644920349121,0.0,0.0,2.347026901,1.35913155,0.48745856899999995,0.45604372024536133,1.859568332,0.9878953509999999,0.049029988,9626,248,248,0,4033,0,1546,660,3139,5546,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,588,0,
6,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.454224223,0.023003816604614258,0.0,0.0,1.414546933,0.759057206,0.265561434,0.24292325973510742,1.1489854990000001,0.655489727,0.034603191,9626,143,143,0,3993,0,1604,639,3247,3494,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.281070104,0.05568385124206543,0.0,0.0,2.205566823,1.3016193569999999,0.47442547799999996,0.4454634189605713,1.731141345,0.903947466,0.071808582,9626,245,245,0,4041,0,1551,646,3143,6447,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,856,0,
8,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.875572121,0.05859065055847168,0.0,0.0,1.790943343,1.017279438,0.36658830200000003,0.3265421390533447,1.4243550409999999,0.7736639049999998,0.07923128,9626,182,182,0,4029,0,1584,651,3180,4757,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,765,0,
9,OPTIMAL,adversarial_example_found_or_best_known,verdict-only,true,true,true,true,true,-8.881784197001252e-15,-8.9687432723345;-29.162813165649897;-13.391538271948505;-11.095459092632451;-10.60936257786285;3.982738835449547;3.9827388354495383;-20.056051893590393;-1.9687027977969187;-7.047467444539494,0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.012336721170563532;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.4607843137254902;0.6882352941176471;0.8773654923617995;1.0;0.6450980392156862;0.11176470588235295;0.1;0.0;0.1;0.1;0.1;0.1;0.0869191454989198;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.09957528452994868;0.42156862745098045;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;0.10784313725490197;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.14313725490196078;0.7941176470588235;0.8921568627450981;0.8867355542429552;0.7823529411764706;0.8733989632553147;1.0;0.8921568627450981;0.7549019607843137;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1784313725490196;0.907843137254902;0.8921568627450981;1.0;0.20980392156862746;0.1;0.5980392156862745;1.0;0.8921568627450981;0.9705882352941176;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.4176470588235295;1.0;0.6176470588235294;0.15882352941176472;0.0;0.1;0.29215686274509806;0.884313725490196;1.0;0.884313725490196;0.36274509803921573;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.18235294117647058;0.2058823529411765;0.0;0.1;0.0;0.1;0.1;0.676470588235294;0.8921568627450981;1.0;0.3744401811681895;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.45686274509803926;0.8921568627450981;1.0;0.8687225791493873;0.5705882352941176;0.296078431372549;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.10457829117280415;0.34705882352941175;0.12352941176470589;0.0;0.0;0.1;0.1;0.0;0.09995813163424463;0.5745098039215686;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;0.7549019607843137;0.10158070666904356;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.45686274509803926;0.8921568627450981;0.8333333333333334;0.22549019607843138;0.1;0.0;0.0;0.0;0.1;0.43333333333333335;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;1.0;0.8058823529411765;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.8568627450980393;1.0;0.9901960784313725;0.0;0.0;0.0;0.0;0.1;0.1;0.2647058823529412;0.8921568627450981;1.0;0.8921568627450981;0.49607843137254903;0.8921568627450981;0.8921568627450981;0.9379585073440864;0.4647058823529412;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.34867626554992903;0.8882352941176471;1.0;0.867150322801846;0.21764705882352942;0.1;0.0;0.1;0.0;0.1;0.20671128659110918;0.8921568627450981;1.0;1.0;0.10398584307756618;0.6372549019607844;1.0;1.0;0.48431372549019613;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.7;1.0;0.8921568627450981;0.702859692919817;0.0;0.1;0.0;0.0;0.1;0.1;0.43333333333333335;1.0;1.0;0.8921568627450981;0.7431372549019608;0.8882352941176471;1.0;0.7666666666666667;0.18627450980392157;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.16666666666666669;0.7966198990026638;0.8921568627450981;0.8921568627450981;0.5862745098039216;0.0;0.1;0.0;0.0;0.0;0.1;0.20980392156862746;1.0;1.0;0.8921568627450981;0.8921568627450981;1.0;1.0;0.6019607843137323;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.28431372549019607;1.0;1.0;1.0;0.17058823529411762;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.7588235294117647;0.8882352941176471;1.0;1.0;1.0;0.5862745098039216;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.28431372549019607;1.0;1.0;0.8921568627450981;0.10415928232630392;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.5862745098039216;0.6040358768922635;0.6736775329662567;0.5859918902296103;0.14313725490196078;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.28431372549019607;1.0;1.0;0.7352941176470589;0.14313725490196078;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.09961038557188717;0.0;0.1;0.0;0.07401997275056339;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1627450980392157;0.7910440838636377;1.0;0.5666666666666667;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.6058823529411764;1.0;0.8921568627450981;0.5666666666666667;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.1;0.0;0.09705942997342368;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0958045065580005;0.1;0.1;0.1;0.1;0.1;0.28431372549019607;1.0;0.8921568627450981;0.7666666666666666;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.026699151241417463;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.09846637022738554;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0,14.278808639,4.635751247406006,0.0,0.0,1.953532512,1.063543434,0.367098709,0.34171438217163086,1.586433803,0.8899890779999999,4.733258704,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,34602,,0.0
10,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,5.970883757,0.06072068214416504,0.0,0.0,5.820253785,3.502396585,0.533264559,0.47208404541015625,5.286989226,2.3178572,0.145260273,9626,244,244,0,4076,0,1552,655,3099,7691,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,712,0,
