sample_index,solve_status,semantic_outcome,mode,verdict_only,witness_available,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,19.03479813,0.047475337982177734,0.0,0.0,17.158785179,5.335137564,1.4251125070000001,0.32970428466796875,15.733672671999999,11.823647614999999,0.088327595,9626,197,197,0,4023,0,1575,645,3186,6075,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.422305544,0.029002666473388672,0.0,0.0,1.377515146,0.77660857,0.25500259099999995,0.23697352409362793,1.122512555,0.6009065759999999,0.041969698,9626,177,177,0,4059,0,1586,696,3108,4153,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.233535752,0.025727033615112305,0.0,0.0,1.193854054,0.697836773,0.24727399099999997,0.23056554794311523,0.9465800630000001,0.496017281,0.036838298,9626,166,166,0,3974,0,1592,623,3271,3824,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,546,0,
4,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.437644246,0.03742527961730957,0.0,0.0,1.383082248,0.77176717,0.292113889,0.26981306076049805,1.090968359,0.6113150780000001,0.051770798,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.744684336,0.02934098243713379,0.0,0.0,1.687143438,0.9672064650000001,0.371997292,0.3491334915161133,1.315146146,0.719936973,0.054615898,9626,248,248,0,4033,0,1546,660,3139,5548,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,587,0,
6,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.114183061,0.018383264541625977,0.0,0.0,1.082340762,0.572447981,0.20950839500000007,0.19317293167114258,0.872832367,0.509892781,0.029144099,9626,143,143,0,3993,0,1604,639,3247,3500,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.089744643,0.0711672306060791,0.0,0.0,1.973368357,1.122281554,0.4433257179999999,0.4139072895050049,1.5300426390000001,0.8510868030000001,0.113488088,9626,245,245,0,4041,0,1551,646,3143,6451,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,856,0,
8,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.554425082,0.042928218841552734,0.0,0.0,1.487264029,0.8569800149999999,0.309275429,0.28446316719055176,1.1779886000000002,0.6302840140000002,0.064328514,9626,182,182,0,4029,0,1584,651,3180,4751,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,765,0,
9,OPTIMAL,adversarial_example_found_or_best_known,verdict-only,true,true,true,-1.687538997430238e-14,-9.064540293990287;-29.18608918144674;-13.128979771289316;-10.872479113924776;-10.735272776719565;3.891949660736377;3.89194966073636;-19.85238177618703;-1.9363103227312677;-7.071821837210701,0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.013272657505995768;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.4607843137254902;0.6882352941176471;0.8792473369575791;1.0;0.6450980392156862;0.11176470588235295;0.1;0.0;0.1;0.1;0.06589382480534266;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.09940793243044513;0.42156862745098045;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;0.307843137254902;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.14313725490196078;0.7941176470588235;0.8921568627450981;0.8867705296187431;0.7322187718193903;0.8734721605933158;0.8921568627450981;0.8921568627450981;0.9549019607843137;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.17843137254901956;0.907843137254902;0.8921568627450981;1.0;0.20980392156862746;0.1;0.5980392156862745;1.0;0.8921568627450981;0.9705882352941176;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.4325737383631361;1.0;0.6176470588235294;0.1588235294117647;0.1;0.1;0.14627947787772438;0.884313725490196;1.0;0.884313725490196;0.36274509803921573;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.18235294117647058;0.2058823529411765;0.1008866401843378;0.0;0.0;0.1;0.09579186186740954;0.676470588235294;0.8921568627450981;1.0;0.38235294117647056;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.09844434974945407;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.45686274509803926;0.8921568627450981;1.0;0.8685810469961565;0.5705882352941176;0.296078431372549;0.10222588970629497;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.10502835234771787;0.34705882352941175;0.12352941176470589;0.0;0.0;0.1;0.0;0.1;0.1;0.5745098039215686;1.0;0.8921568627450981;1.0;1.0;1.0;0.7549019607843137;0.19019607843137254;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.45686274509803926;0.8921568627450981;0.8333333333333334;0.22549019607843138;0.0;0.0;0.0;0.0;0.0;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;0.8921568627450981;1.0;0.8051536701197196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.8568627450980393;1.0;0.7901960784313725;0.1;0.1;0.1;0.1;0.0;0.0;0.06470588235294117;0.8921568627450981;1.0;0.8921568627450981;0.696078431372549;1.0;1.0;1.0;0.4647058823529412;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.35164245170551617;1.0;1.0;0.8756546670052261;0.21764705882352942;0.1;0.0;0.1;0.1;0.0;0.20710444971528788;0.8921568627450981;1.0;1.0;0.10393831704269449;0.6372549019607844;1.0;1.0;0.4884140732348136;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.09902085660245608;0.7;0.8921568627450981;0.8921568627450981;0.5588235294117647;0.10784313725490197;0.1;0.1;0.1;0.1;0.0;0.43333333333333335;1.0;1.0;0.8921568627450981;0.7431372549019608;0.8882352941176471;0.8921568627450981;0.7666666666666667;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.16666666666666669;0.9509803921568627;1.0;0.8921568627450981;0.38627450980392153;0.1;0.1;0.1;0.0;0.1;0.1;0.20980392156862746;0.8658928768460611;0.8921568627450981;0.8921568627450981;1.0;1.0;0.8803921568627451;0.5623335525759807;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.28431372549019607;1.0;0.8921568627450981;1.0;0.17058823529411762;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.7588235294117647;1.0;0.8921568627450981;1.0;1.0;0.5862745098039216;0.09785606089469646;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.28431372549019607;1.0;1.0;0.8921568627450981;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.5862745098039216;0.7862745098039216;0.6103436963906123;0.6674663017859176;0.14313725490196078;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.28431372549019607;1.0;0.8921568627450981;0.9352941176470588;0.14313725490196078;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.09912171600694027;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1627450980392157;0.9431372549019608;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.6058823529411764;1.0;0.8921568627450981;0.7666666666666666;0.1;0.044014868280913964;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.5666666666666667;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.09576321703325785;1.0;0.8921568627450981;0.7666666666666666;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.09886223915251663;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0,6.309030651,3.709454298019409,0.0,0.0,1.620453461,0.9281986329999999,0.33090008700000006,0.30703186988830566,1.289553374,0.6922548280000002,3.724318993,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,34147,,0.0
10,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.18556671,0.05090212821960449,0.0,0.0,2.108496613,1.1728987370000001,0.428062592,0.4005904197692871,1.6804340209999997,0.9355978759999997,0.071801765,9626,244,244,0,4076,0,1552,655,3099,7690,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,745,0,
11,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.365969496,0.02673506736755371,0.0,0.0,2.321896487,1.526326182,0.41116708999999996,0.37834668159484863,1.910729397,0.795570305,0.041152246,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
