sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.455108268,0.59807556,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,4.383780125,0.013057799,1568,1491,77,846,645,0
1,3,100,lp,0.371968979,0.16264299,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.021520899,0.0004045,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.641005974,0.0188581,1568,1493,75,804,689,0
2,3,100,lp,0.033933099,2.22e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.020155299,0.0004666,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.530476979,0.0095654,1568,1508,60,882,626,0
3,3,100,lp,0.064774298,0.0005305,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.017707499,0.0005395,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.657496175,0.0099015,1568,1501,67,817,684,0
4,3,100,lp,0.026578099,1.46e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.016500799,0.0003673,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.82119147,0.033742798,1568,1475,93,809,666,0
5,3,100,lp,0.026994399,1.39e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016422999,0.0002949,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.421543385,0.0103787,1568,1512,56,877,635,0
6,3,100,lp,0.064505998,0.0004826,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.0166245,0.0003941,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.867834844,0.021480592,1568,1467,101,821,646,0
7,3,100,lp,0.096050864,0.0007047,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.01667974,0.000426791,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.703060929,0.012359133,1568,1490,78,846,644,0
8,3,100,lp,0.041844199,2.3499e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.01670394,0.00048839,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.78699237,0.01720363,1568,1478,90,801,677,0
9,3,100,lp,0.035602834,1.84e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.034063652,0.000840989,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.958328244,0.020977626,1568,1469,99,812,657,0
10,3,100,lp,0.040211575,2.1999e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.017206676,0.000417294,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,1.332549571,0.014902807,1568,1486,82,804,682,0
