sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,16.458535919,0.03862929344177246,0.0,0.0,14.833957561,4.756706256,0.8606357610000005,0.3001437187194824,13.973321799999999,10.077251305,0.077222496,9626,197,197,0,4023,0,1575,645,3186,6081,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.058432647,0.030032634735107422,0.0,0.0,1.013406249,0.465500578,0.234935387,0.22127246856689453,0.778470862,0.547905671,0.042159498,9626,177,177,0,4059,0,1586,696,3108,4152,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.911215381,0.026526212692260742,0.0,0.0,0.870996878,0.487424082,0.225403794,0.2130887508392334,0.645593084,0.38357279600000005,0.037219803,9626,166,166,0,3974,0,1592,623,3271,3822,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,546,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.991859385,0.027909517288208008,0.0,0.0,0.948777182,0.487553941,0.236562217,0.2229161262512207,0.712214965,0.46122324100000006,0.040159503,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.183326786,0.029215335845947266,0.0,0.0,1.138262983,0.649205352,0.33138433,0.3142571449279785,0.806878653,0.489057631,0.042189503,9626,248,248,0,4033,0,1546,660,3139,5550,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,588,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.860210457,0.017296314239501953,0.0,0.0,0.829480755,0.409188228,0.202587213,0.19058728218078613,0.6268935419999999,0.42029252699999997,0.027944702,9626,143,143,0,3993,0,1604,639,3247,3496,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.279445588,0.05574512481689453,0.0,0.0,1.206647382,0.684394547,0.36289702499999993,0.3455774784088135,0.8437503570000002,0.5222528350000001,0.069766405,9626,245,245,0,4041,0,1551,646,3143,6469,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,855,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.023434771,0.03957939147949219,0.0,0.0,0.968972368,0.48680173400000004,0.24818561799999997,0.2344660758972168,0.72078675,0.48217063399999993,0.051623103,9626,182,182,0,4029,0,1584,651,3180,4751,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,765,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,4.440892098500626e-15,-8.97882474778255;-29.476405736708287;-13.35287455585228;-11.013081380682966;-10.62478693826346;3.9402630373780747;3.940263037378079;-19.78784194237084;-1.9535137732611454;-6.87739025502891,0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.4607843137254902;0.6882352941176471;0.8176470588235294;1.0;0.6450980392156862;0.11176470588235295;0.1;0.1;0.09100252508906055;0.1;0.08770274357456193;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.42156862745098045;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;0.307843137254902;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14313725490196078;0.7941176470588235;0.8921568627450981;0.8865365567190011;0.7823529411764706;0.8790597677945036;0.8921568627450981;0.8921568627450981;0.9549019607843137;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1784313725490196;0.907843137254902;0.8921568627450981;1.0;0.20980392156862746;0.1;0.4376867154317847;1.0;0.8921568627450981;0.9705882352941176;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.4339618028407101;1.0;0.6176470588235294;0.1588235294117647;0.1;0.0;0.29215686274509806;0.884313725490196;1.0;0.884313725490196;0.36274509803921573;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.18235294117647058;0.2058823529411765;0.0;0.0;0.0;0.0;0.09611885792440146;0.676470588235294;0.8921568627450981;1.0;0.38235294117647056;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.3539347280254753;0.8921568627450981;1.0;0.8685810469961565;0.5705882352941176;0.296078431372549;0.10216598855642092;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.10482059421289437;0.34705882352941175;0.12352941176470589;0.0;0.0;0.1;0.1;0.0;0.0;0.5745098039215686;0.9168796008270651;0.8921568627450981;1.0;1.0;1.0;0.5549019607843138;0.19019607843137254;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.45686274509803926;0.8921568627450981;0.8333333333333334;0.22549019607843138;0.0;0.1;0.0;0.0;0.08773025504675168;0.41753487976392445;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;1.0;0.7812472122390908;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.877802962033612;1.0;0.7901960784313725;0.0;0.0;0.1;0.0;0.0;0.0;0.2647058823529412;0.8921568627450981;1.0;0.8921568627450981;0.49607843137254903;1.0;0.8921568627450981;1.0;0.4647058823529412;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.3941176470588236;0.8882352941176471;1.0;0.8333333333333334;0.17816955201328746;0.0;0.1;0.0;0.0;0.0;0.2072373002819458;0.8921568627450981;1.0;1.0;0.10401338035886228;0.6372549019607844;1.0;1.0;0.48431372549019613;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.5;0.8921568627450981;1.0;0.5588235294117647;0.0;0.0;0.1;0.1;0.0;0.0;0.43333333333333335;1.0;1.0;0.8921568627450981;0.7431372549019608;0.8882352941176471;0.8921568627450981;0.7666666666666667;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.16666666666666669;0.7990050867492193;0.8921568627450981;0.8921568627450981;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.0;0.20980392156862746;0.8658438229947328;1.0;0.8921568627450981;1.0;1.0;1.0;0.5605581831070731;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.15538101070207003;0.8921568627450981;0.8921568627450981;1.0;0.17058823529411762;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.7588235294117647;0.8882352941176471;0.8921568627450981;1.0;1.0;0.5862745098039216;0.0;0.0;0.0;0.0;0.0;0.1;0.08343908372535916;0.0;0.1;0.0;0.28431372549019607;1.0;1.0;0.8921568627450981;0.10369224340578162;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.5862745098039216;0.7862745098039216;0.743717586321968;0.48039215686274517;0.10396972943894475;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.28431372549019607;0.8921568627450981;0.8921568627450981;0.9352941176470588;0.14313725490196078;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.09910952181271233;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1627450980392157;0.7918765786186254;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.6058823529411764;1.0;0.8921568627450981;0.7666666666666666;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.2679168595744977;0.8921568627450981;0.8921568627450981;0.5666666666666667;0.06860782425991283;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.09602555509838627;1.0;0.8921568627450981;0.7666666666666666;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.03982593855892688;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.016256601256154572;0.0;0.0;0.0;0.0;0.0,4.086799192,2.362340211868286,0.0,0.0,1.055010775,0.550026538,0.280124521,0.2645435333251953,0.7748862539999999,0.504984237,2.375936577,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,23081,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.44648769,0.04961276054382324,0.0,0.0,1.379438523,0.733933638,0.40159360499999985,0.3819084167480469,0.9778449180000001,0.6455048849999999,0.064116169,9626,244,244,0,4076,0,1552,655,3099,7690,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,712,0,
