sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.385429095,0.551784643,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,4.26833767,0.012690093,1568,1491,77,846,645,0
1,3,100,lp,0.307554435,0.118523038,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.015672807,0.0003679,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.250990114,0.011926005,1568,1493,75,804,689,0
2,3,100,lp,0.026287312,1.71e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.015183906,0.0002581,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.206285994,0.008367903,1568,1508,60,882,626,0
3,3,100,lp,0.052197324,0.0004784,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.015997607,0.000405601,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.259476122,0.009937005,1568,1501,67,817,684,0
4,3,100,lp,0.024132411,1.36e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.015975806,0.0003665,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.350316146,0.017099507,1568,1475,93,809,666,0
5,3,100,lp,0.025389211,1.32e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.015971607,0.0002959,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.194369784,0.007911903,1568,1512,56,877,635,0
6,3,100,lp,0.060451826,0.000524201,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.015850107,0.000360201,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.343342352,0.016917108,1568,1467,101,821,646,0
7,3,100,lp,0.054117924,0.000541901,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.016862807,0.000401101,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.298036236,0.012719106,1568,1490,78,846,644,0
8,3,100,lp,0.025454011,1.39e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.016537707,0.000463701,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.307992144,0.013459806,1568,1478,90,801,677,0
9,3,100,lp,0.024932412,1.36e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.016414982,0.000440199,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.389797783,0.016346282,1568,1469,99,812,657,0
10,3,100,lp,0.025559573,1.33e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.016483083,0.000426899,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.325010157,0.013884085,1568,1486,82,804,682,0
11,3,100,lp,0.057905339,1.75e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.017862781,0.000496899,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.502436077,0.026532773,1568,1428,140,766,662,0
12,3,100,lp,0.069327528,0.000848999,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.016009408,0.0003375,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.345710868,0.013689507,1568,1478,90,824,654,0
13,3,100,lp,0.391775794,1.25e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.016388508,0.000433001,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.342881372,0.015861708,1568,1471,97,791,680,0
14,3,100,lp,0.052029127,1.43e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.01942921,0.000258201,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.144202174,0.006283303,1568,1530,38,877,653,0
15,3,100,lp,0.027618508,1.32e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.016815705,0.000458,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.392579108,0.017762705,1568,1463,105,757,706,0
16,3,100,lp,0.059322017,1.41e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.03666451,0.0004441,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.37674541,0.015756505,1568,1489,79,825,664,0
17,3,100,lp,0.054813416,1.55e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.016816205,0.0004232,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.264659581,0.012501004,1568,1503,65,838,665,0
18,3,100,lp,0.047313415,1.72e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.017185306,0.0005014,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.463284449,0.028211209,1568,1450,118,765,685,0
19,3,100,lp,0.026615109,1.33e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.016967405,0.0003995,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.479362256,0.023286508,1568,1439,129,802,637,0
20,3,100,lp,0.066099221,1.33e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.015989494,0.000383099,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.237844014,0.009989096,1568,1500,68,842,658,0
21,3,100,lp,0.045277583,0.0005047,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.015558094,0.0003732,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.264071707,0.010594496,1568,1494,74,824,670,0
22,3,100,lp,0.05594278,0.0005087,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.015692895,0.000327799,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.329582387,0.017090594,1568,1459,109,792,667,0
23,3,100,lp,0.067010477,0.0005271,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.016384494,0.0004571,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.307670723,0.014031604,1568,1479,89,806,673,0
24,3,100,lp,0.054484016,1.42e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.015484905,0.0003966,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.317417794,0.014177104,1568,1477,91,812,665,0
25,3,100,lp,0.024134607,1.25e-5,100,100,0,91,9,0
