sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.407654934,0.57795045,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.934120442,0.011662199,1568,1491,77,846,645,0
1,3,100,lp,0.306668883,0.114799694,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.017348099,0.0004019,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.355830082,0.012664199,1568,1493,75,804,689,0
2,3,100,lp,0.024907499,1.64e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.015773699,0.0002676,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.345745883,0.008030799,1568,1508,60,882,626,0
3,3,100,lp,0.050733297,0.0004999,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.016190901,0.0004096,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.382742933,0.0104221,1568,1501,67,817,684,0
4,3,100,lp,0.023588902,2.61e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.015847102,0.0003531,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.522419741,0.016298201,1568,1475,93,809,666,0
5,3,100,lp,0.024911401,1.19e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016053001,0.0003027,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.271831818,0.007991901,1568,1512,56,877,635,0
6,3,100,lp,0.050809603,0.000470101,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.016690301,0.0005203,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.504216734,0.017226501,1568,1467,101,821,646,0
7,3,100,lp,0.058115104,0.0006333,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.015644501,0.000365701,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.368466026,0.011889901,1568,1490,78,846,644,0
8,3,100,lp,0.024341902,1.29e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.016098001,0.0004109,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.434812731,0.016245601,1568,1478,90,801,677,0
9,3,100,lp,0.025234302,1.27e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.016816692,0.0004582,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.567883721,0.016876092,1568,1469,99,812,657,0
10,3,100,lp,0.027797686,1.27e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.016905392,0.000402499,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.498702156,0.014892092,1568,1486,82,804,682,0
11,3,100,lp,0.054059574,1.4399e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.018290491,0.000564099,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.711866554,0.027032586,1568,1428,140,766,662,0
12,3,100,lp,0.077456306,0.0006313,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.016732002,0.0004878,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.490501139,0.014979501,1568,1478,90,824,654,0
13,3,100,lp,0.062670805,1.47e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.018196601,0.000688,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.584300747,0.017024101,1568,1471,97,791,680,0
14,3,100,lp,0.053120704,1.44e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.016213201,0.0002283,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.223110116,0.0061741,1568,1530,38,877,653,0
15,3,100,lp,0.022567501,1.23e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.031749501,0.0004879,3136,3085,51,2222,863,0
