sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,18.784931788,0.038054704666137695,0.0,0.0,16.941530326,5.876060894999999,1.0477457610000003,0.3408186435699463,15.893784564999999,11.065469431,0.075000462,9626,197,197,0,4023,0,1575,645,3186,6065,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.897266364,0.03108811378479004,0.0,0.0,0.797454912,0.49531726,0.25006708999999994,0.23348331451416016,0.547387822,0.302137652,0.096935553,9626,177,177,0,4059,0,1586,696,3108,4153,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.803626719,0.02875375747680664,0.0,0.0,0.76089494,0.45967038000000005,0.22931228299999998,0.21529150009155273,0.5315826570000001,0.30122456,0.039765081,9626,166,166,0,3974,0,1592,623,3271,3834,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,544,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.922106473,0.032053232192993164,0.0,0.0,0.873910295,0.538914747,0.274992878,0.25623059272766113,0.598917417,0.334995548,0.045460579,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.11283246,0.0331881046295166,0.0,0.0,1.061408137,0.742402947,0.37830314500000006,0.35595273971557617,0.6831049919999999,0.31900518999999994,0.048543923,9626,248,248,0,4033,0,1546,660,3139,5546,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,587,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.732136561,0.017051219940185547,0.0,0.0,0.701528446,0.40274799699999997,0.19351019699999997,0.18146419525146484,0.508018249,0.298780449,0.027700814,9626,143,143,0,3993,0,1604,639,3247,3499,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.165657288,0.06779265403747559,0.0,0.0,1.074131142,0.7432211719999999,0.389293808,0.36765360832214355,0.6848373339999999,0.33090997,0.088747945,9626,245,245,0,4041,0,1551,646,3143,6450,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,855,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.92579778,0.04077625274658203,0.0,0.0,0.86806745,0.551409887,0.28165842500000016,0.2633380889892578,0.5864090249999998,0.3166575629999999,0.054532728,9626,182,182,0,4029,0,1584,651,3180,4751,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,765,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,0.0,-9.009189912192543;-29.299222681908862;-13.392532902582772;-11.023948774774718;-10.525441864614375;3.944340464987997;3.944340464987997;-20.16715390861473;-1.9885043751459524;-6.87350944084775,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.02139672688979536;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.4067406139920532;0.6882352941176471;0.8773904987617046;1.0;0.6450980392156862;0.11176470588235295;0.1;0.0;0.1;0.0;0.1;0.1;0.02725231319641657;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0994609020588052;0.42156862745098045;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;1.0;0.307843137254902;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14313725490196078;0.5941176470588235;0.8921568627450981;0.8868082026064172;0.7823529411764706;0.8647058823529412;1.0;0.8921568627450981;0.7958044322496826;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1784313725490196;0.907843137254902;0.8921568627450981;1.0;0.20980392156862746;0.1;0.5980392156862745;1.0;0.8921568627450981;0.9705882352941176;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.43357404457877;1.0;0.61043547896691;0.1588235294117647;0.0;0.0;0.29215686274509806;0.884313725490196;0.8921568627450981;0.884313725490196;0.36274509803921573;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.18235294117647058;0.2058823529411765;0.0;0.0;0.0;0.1;0.1;0.676470588235294;1.0;1.0;0.38235294117647056;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.3471222240134685;0.8921568627450981;0.9387820617607838;0.8685518518145555;0.5705882352941176;0.296078431372549;0.10220718905770453;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.10463611509727726;0.34705882352941175;0.12352941176470589;0.0;0.0;0.1;0.1;0.1;0.1;0.5745098039215686;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;0.5549019607843138;0.10321086888130827;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.45686274509803926;0.8921568627450981;0.8333333333333334;0.22549019607843138;0.1;0.0;0.0;0.0;0.0;0.41469461059251467;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;0.8921568627450981;1.0;0.7293946557591043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.8568627450980393;1.0;0.9901960784313725;0.0;0.0;0.0;0.0;0.1;0.1;0.2647058823529412;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.49607843137254903;0.8921568627450981;0.8921568627450981;1.0;0.4647058823529412;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.31184324488960347;0.8882352941176471;0.8921568627450981;0.8333333333333334;0.21764705882352942;0.1;0.0;0.0;0.0;0.0;0.20637747442552318;0.8921568627450981;1.0;1.0;0.1;0.6372549019607844;1.0;1.0;0.48431372549019613;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.5;0.8921568627450981;1.0;0.5588235294117647;0.0;0.0;0.0;0.0;0.1;0.1;0.43333333333333335;1.0;0.8921568627450981;1.0;0.7431372549019608;0.8882352941176471;0.8921568627450981;0.7666666666666667;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.16666666666666669;0.7991478464853414;0.8921568627450981;0.8921568627450981;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.1;0.20980392156862746;0.8659809666318;1.0;0.8921568627450981;1.0;1.0;1.0;0.5667383581820353;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1614934350497034;0.8921568627450981;0.8921568627450981;1.0;0.17058823529411762;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.7588235294117647;0.8882352941176471;0.8921568627450981;1.0;1.0;0.5862745098039216;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.28431372549019607;1.0;1.0;0.8921568627450981;0.10369224340578165;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.5862745098039216;0.5862745098039216;0.6820763181871854;0.5743245326699474;0.14313725490196078;0.1;0.1;0.029901745776004587;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.28431372549019607;0.8921568627450981;0.8921568627450981;0.9352941176470588;0.14313725490196078;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1627450980392157;0.7918765786186254;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.6058823529411764;1.0;0.8921568627450981;0.5666666666666667;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.02489729647141513;0.1;0.1;0.0;0.0;0.1;0.09575267786807709;1.0;0.8921568627450981;0.7666666666666666;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.005430945237023277;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.03200982998660809;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.09886223915251663;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.09860449486506444;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0,3.955540509,2.308844804763794,0.0,0.0,0.959063154,0.638784703,0.315642358,0.29440832138061523,0.643420796,0.32027845099999996,2.322317815,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,22798,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.143980686,0.05107283592224121,0.0,0.0,1.074653851,0.694700055,0.38268190999999996,0.36360955238342285,0.6919719410000001,0.3799537960000001,0.066590134,9626,244,244,0,4076,0,1552,655,3099,7824,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,712,0,
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.002578128,0.0292818546295166,0.0,0.0,0.956184603,0.620716627,0.31242125600000004,0.2942686080932617,0.6437633469999999,0.335467976,0.043200723,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.576718958,0.0639643669128418,0.0,0.0,1.490048309,1.103996402,0.6526660550000001,0.6274113655090332,0.837382254,0.38605190700000014,0.083801247,9626,337,337,0,4078,0,1504,656,3051,10940,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.465084069,0.04360651969909668,0.0,0.0,1.404038998,1.090142185,0.312640392,0.29521822929382324,1.091398606,0.31389681300000016,0.05826317,9626,219,219,0,4036,0,1565,655,3151,5787,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.048742072,0.03295493125915527,0.0,0.0,0.994874699,0.664776263,0.346160526,0.327972412109375,0.648714173,0.330098436,0.050519075,9626,227,227,0,4076,0,1561,683,3079,6622,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.657785177,0.01259160041809082,0.0,0.0,0.633468789,0.353516527,0.114249448,0.1005392074584961,0.519219341,0.279952262,0.021406089,9626,96,96,0,3986,0,1628,661,3255,1328,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.222445413,0.040579795837402344,0.0,0.0,1.16366524,0.797975215,0.429472816,0.4071927070617676,0.7341924240000001,0.36569002500000003,0.055930474,9626,270,270,0,4050,0,1536,700,3070,7926,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,651,0,
