sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.586649991,0.676669131,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,4.820668995,0.013049301,1568,1491,77,846,645,0
1,3,100,lp,0.356013953,0.120108859,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.016284392,0.000410199,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.384044014,0.011902694,1568,1493,75,804,689,0
2,3,100,lp,0.027530487,2.9e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.016478792,0.0002873,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.31586575,0.008775796,1568,1508,60,882,626,0
3,3,100,lp,0.051195476,0.000497699,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.017517091,0.0004311,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.422348004,0.011078394,1568,1501,67,817,684,0
4,3,100,lp,0.025042188,1.58e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.02082429,0.0003837,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.604622802,0.017601809,1568,1475,93,809,666,0
5,3,100,lp,0.025815413,1.48e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.017972408,0.0003106,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.273157534,0.008080504,1568,1512,56,877,635,0
6,3,100,lp,0.048803424,0.0004695,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.016409908,0.0003624,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.558571579,0.016489308,1568,1467,101,821,646,0
7,3,100,lp,0.055350028,0.0005864,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.017282509,0.0005154,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.417534616,0.012015606,1568,1490,78,846,644,0
8,3,100,lp,0.023969813,1.46e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.016910409,0.000452001,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.501921237,0.014178307,1568,1478,90,801,677,0
9,3,100,lp,0.035347316,1.35e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.016411808,0.0004552,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.522193667,0.018553309,1568,1469,99,812,657,0
10,3,100,lp,0.026935114,1.56e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.01895491,0.0004294,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.472828249,0.013501607,1568,1486,82,804,682,0
11,3,100,lp,0.050677427,1.52e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.016738609,0.0004764,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.735913398,0.027679715,1568,1428,140,766,662,0
12,3,100,lp,0.070797039,0.0006437,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.020040712,0.000379,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.506411165,0.014374292,1568,1478,90,824,654,0
13,3,100,lp,0.459924264,1.7e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.017192792,0.000457499,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.480132757,0.018884291,1568,1471,97,791,680,0
14,3,100,lp,0.06010787,1.73e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.02066449,0.0003132,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.226321889,0.006384597,1568,1530,38,877,653,0
15,3,100,lp,0.070617066,1.27e-5,100,100,0,92,8,0
