sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,19.94877829,0.04079771041870117,0.0,0.0,18.147850695,5.8457602479999995,1.0597688179999998,0.35865092277526855,17.088081877,12.302090447,0.08472613,9626,197,197,0,4023,0,1575,645,3186,6058,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.206765173,0.03274250030517578,0.0,0.0,1.145853368,0.530623733,0.27208732199999996,0.2546052932739258,0.8737660460000001,0.615229635,0.058083304,9626,177,177,0,4059,0,1586,696,3108,4152,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.040885671,0.02982163429260254,0.0,0.0,0.996399068,0.572317237,0.26633102000000003,0.24814319610595703,0.7300680479999999,0.42408183099999996,0.041405803,9626,166,166,0,3974,0,1592,623,3271,3827,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,546,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.159212787,0.03196907043457031,0.0,0.0,1.110024284,0.500935838,0.24707621899999993,0.22948312759399414,0.8629480650000001,0.6090884460000001,0.045680603,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.339294013,0.03217673301696777,0.0,0.0,1.290489909,0.7228723629999999,0.3641269299999999,0.3411846160888672,0.9263629790000001,0.567617546,0.045634804,9626,248,248,0,4033,0,1546,660,3139,5545,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,588,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.948984287,0.0236661434173584,0.0,0.0,0.909637984,0.453664442,0.216694518,0.20131444931030273,0.692943466,0.45597354199999995,0.036598903,9626,143,143,0,3993,0,1604,639,3247,3502,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.586945061,0.06755232810974121,0.0,0.0,1.496103051,0.7885860789999999,0.4195351449999999,0.39606666564941406,1.0765679060000002,0.7075169720000001,0.087959909,9626,245,245,0,4041,0,1551,646,3143,6471,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,854,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.343714857,0.044196128845214844,0.0,0.0,1.277522665,0.67194452,0.335595153,0.3137054443359375,0.941927512,0.605578145,0.063137692,9626,182,182,0,4029,0,1584,651,3180,4760,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,765,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,3.154987382458785e-11,-8.967022267124676;-29.53194478643264;-13.386412415120763;-11.021795545127986;-10.620402653520761;3.9682928253748138;3.9682928254063636;-19.936773056193243;-2.002868739800547;-6.943467733260695,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.32713311919278754;0.6882352941176471;0.8176470588235294;0.9784999564839958;0.6450980392156862;0.11176470588235295;0.1;0.0;0.0820539392305773;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.42156862745098045;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;0.307843137254902;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.007088808074019804;0.0;0.0;0.1;0.1;0.0;0.1;0.14313725490196078;0.7941176470588235;0.8921568627450981;0.886515730734905;0.7823529411764706;0.8791188960970804;0.8921568627450981;0.8921568627450981;0.9549019607843137;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.907843137254902;1.0;1.0;0.20980392156862746;0.1;0.43633930293866285;1.0;0.8921568627450981;0.9705882352941176;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.4176470588235295;1.0;0.6176470588235294;0.1588235294117647;0.1;0.1;0.29215686274509806;0.884313725490196;1.0;0.884313725490196;0.36274509803921573;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.19762617030668886;0.2058823529411765;0.0;0.0;0.0;0.1;0.1;0.676470588235294;0.8921568627450981;1.0;0.38235294117647056;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.34016143514558117;0.8921568627450981;1.0;0.8685810469961565;0.5705882352941176;0.296078431372549;0.10214146707452197;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.10481296538975747;0.34705882352941175;0.12352941176470589;0.0;0.0;0.0;0.0;0.1;0.09952255118795049;0.5745098039215686;0.9190616412113704;0.8921568627450981;1.0;1.0;1.0;0.7549019607843137;0.10160479747110708;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.45686274509803926;0.8921568627450981;0.8333333333333334;0.22549019607843138;0.1;0.1;0.1;0.0;0.1;0.4160713286626946;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;1.0;0.8058823529411765;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.8778035573536;1.0;0.7901960784313725;0.0;0.0;0.1;0.1;0.0;0.0;0.2647058823529412;0.8921568627450981;1.0;0.8921568627450981;0.49607843137254903;1.0;0.8921568627450981;1.0;0.4647058823529412;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.34618314123860894;1.0;1.0;0.8333333333333334;0.16765067675642184;0.1;0.0;0.1;0.0;0.0;0.2066063395468204;0.8921568627450981;1.0;1.0;0.10401338035886135;0.6372549019607844;1.0;1.0;0.48431372549019613;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.5;1.0;1.0;0.5588235294117647;0.0;0.0;0.0;0.1;0.1;0.0;0.43333333333333335;1.0;1.0;0.8921568627450981;0.7431372549019608;0.8882352941176471;1.0;0.7666666666666667;0.18627450980392157;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.16666666666666669;0.9509803921568627;1.0;1.0;0.38627450980392153;0.0;0.0;0.1;0.1;0.0;0.1;0.20980392156862746;0.8659176102404803;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;0.5752981080236806;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.28431372549019607;0.8921568627450981;1.0;1.0;0.17058823529411762;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.7588235294117647;0.8882352941176471;0.8921568627450981;1.0;1.0;0.7862745098039216;0.0952572888163549;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.28431372549019607;1.0;1.0;1.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.5862745098039216;0.7862745098039216;0.7440720495012988;0.48039215686274517;0.10394002141666314;0.1;0.1;0.05495394096806602;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.28431372549019607;0.8921568627450981;0.8921568627450981;0.9352941176470588;0.14313725490196078;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.09914476122610706;0.1;0.09872578338503007;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1627450980392157;0.9431372549019608;1.0;0.5666666666666667;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.4346986010612283;0.8647058823529412;0.8921568627450981;0.7666666666666666;0.09935108927580573;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.5853292155389623;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.09662566313621042;1.0;0.8921568627450981;0.7666666666666666;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.01992364276070952;0.0;0.05638131296343474;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.03017872648808624;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0,3.128212458,0.9100866317749023,0.0,0.0,1.227392757,0.631737728,0.31599845899999995,0.29364681243896484,0.911394298,0.595655029,0.9243782,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,1694,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.700659844,0.05228281021118164,0.0,0.0,1.62977175,0.8567448209999999,0.45867316100000016,0.431349515914917,1.1710985889999999,0.773026929,0.068078294,9626,244,244,0,4076,0,1552,655,3099,7681,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,711,0,
