sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.474042593,0.724001749,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,4.824910832,0.014846695,1568,1491,77,846,645,0
1,3,100,lp,0.415488579,0.142985759,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.018837601,0.0004944,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.410847224,0.012321701,1568,1493,75,804,689,0
2,3,100,lp,0.028197202,1.57e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.016205601,0.0002888,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.421439827,0.009603901,1568,1508,60,882,626,0
3,3,100,lp,0.052790603,0.0005622,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.017355201,0.0004669,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.378111128,0.040674702,1568,1501,67,817,684,0
4,3,100,lp,0.030893402,1.41e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.017790702,0.0004647,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.581570348,0.017911201,1568,1475,93,809,666,0
5,3,100,lp,0.031649002,1.33e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.026069902,0.0003051,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.303474028,0.0090553,1568,1512,56,877,635,0
6,3,100,lp,0.053459105,0.0006957,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.026370302,0.0004538,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.570247157,0.017123102,1568,1467,101,821,646,0
7,3,100,lp,0.060906606,0.00071,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.025875302,0.0003902,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.507183436,0.016416298,1568,1490,78,846,644,0
8,3,100,lp,0.031111396,1.4e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.018967798,0.0004837,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.502796141,0.017209298,1568,1478,90,801,677,0
9,3,100,lp,0.027180597,1.34e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.026737898,0.0008101,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.669819937,0.022821898,1568,1469,99,812,657,0
10,3,100,lp,0.029249797,1.37e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.018618099,0.0004231,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.543508554,0.021418898,1568,1486,82,804,682,0
11,3,100,lp,0.080041723,1.61e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.039965874,0.000506299,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.89055252,0.043618972,1568,1428,140,766,662,0
12,3,100,lp,0.095669238,0.000669899,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.021794186,0.0006534,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.544060655,0.027407282,1568,1478,90,824,654,0
13,3,100,lp,0.064814959,1.83e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.025471984,0.0005373,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.712203592,0.030070807,1568,1471,97,791,680,0
14,3,100,lp,0.059328413,2.17e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.021467904,0.000291,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.207875846,0.005309902,1568,1530,38,877,653,0
15,3,100,lp,0.025403005,1.25e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.017372504,0.0004636,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.772379575,0.018515204,1568,1463,105,757,706,0
16,3,100,lp,0.070539716,1.5e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.016884304,0.0004472,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.5883303,0.018195199,1568,1489,79,825,664,0
17,3,100,lp,0.055698296,1.6e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.017506799,0.0004184,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.428053274,0.009336499,1568,1503,65,838,665,0
18,3,100,lp,0.025172498,1.29e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.017328599,0.000501,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.745994262,0.023213799,1568,1450,118,765,685,0
19,3,100,lp,0.036998998,2.06e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.016867203,0.0003879,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.657815397,0.02423,1568,1439,129,802,637,0
20,3,100,lp,0.066909599,1.55e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.0170056,0.0004123,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.428579491,0.0132774,1568,1500,68,842,658,0
21,3,100,lp,0.051529099,0.00059,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.020422499,0.00043,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.488384395,0.0156054,1568,1494,74,824,670,0
22,3,100,lp,0.0845394,0.0007276,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.0191992,0.0004347,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,1.090704102,0.0206759,1568,1459,109,792,667,0
23,3,100,lp,0.105640301,0.0007452,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.0202701,0.0006058,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.457483905,0.018067401,1568,1479,89,806,673,0
24,3,100,lp,0.064538701,1.69e-5,100,100,0,91,9,0
