sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,18.674138674,0.03934669494628906,0.0,0.0,16.897546768,5.6007354309999995,0.9976908090000001,0.34303832054138184,15.899855959000002,11.296811337000001,0.08029048,9626,197,197,0,4023,0,1575,645,3186,6057,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.996303652,0.03059840202331543,0.0,0.0,0.946969565,0.39109340300000006,0.24735424099999997,0.23248839378356934,0.699615324,0.5558761619999999,0.043603489,9626,177,177,0,4059,0,1586,696,3108,4153,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.922582471,0.03521561622619629,0.0,0.0,0.864407886,0.393203299,0.235884337,0.22236204147338867,0.628523549,0.47120458699999995,0.055122886,9626,166,166,0,3974,0,1592,623,3271,3824,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,546,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.977536958,0.03240060806274414,0.0,0.0,0.927513871,0.428053293,0.27172713,0.25640010833740234,0.655786741,0.49946057800000004,0.047086188,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.12679591,0.03144645690917969,0.0,0.0,1.078675908,0.540437098,0.3681716319999999,0.34661173820495605,0.710504276,0.53823881,0.045192402,9626,248,248,0,4033,0,1546,660,3139,5546,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,588,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.804766845,0.01930546760559082,0.0,0.0,0.768739742,0.34659652,0.20832901099999998,0.1954057216644287,0.5604107309999999,0.42214322199999993,0.030625902,9626,143,143,0,3993,0,1604,639,3247,3502,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.212782164,0.059190988540649414,0.0,0.0,1.13637006,0.598520632,0.38567792,0.36687183380126953,0.75069214,0.5378494279999999,0.073583404,9626,245,245,0,4041,0,1551,646,3143,6450,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,854,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.975296541,0.03989076614379883,0.0,0.0,0.919198639,0.44037841899999997,0.26792160900000006,0.25319814682006836,0.6512770299999999,0.47882022,0.053079002,9626,182,182,0,4029,0,1584,651,3180,4757,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,765,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-8.881784197001252e-15,-9.027783922423172;-29.2134533722273;-13.345498639751098;-11.002670784883149;-10.592833375246563;3.936115437900906;3.936115437900897;-20.079867591145863;-1.9058125673677209;-6.971464641151323,0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0872258832764564;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.014919793175690393;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.32109548746834704;0.6882352941176471;0.8791438065822541;1.0;0.6450980392156862;0.11176470588235295;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.06382867165721393;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.09860384521063026;0.6215686274509804;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;0.10784313725490197;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14313725490196078;0.7941176470588235;0.8921568627450981;0.8867294800252732;0.7823529411764706;0.873399220224153;1.0;0.8921568627450981;0.7549019607843137;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1784313725490196;0.907843137254902;0.9131528697117738;1.0;0.20980392156862746;0.1;0.5980392156862745;1.0;0.8921568627450981;0.9705882352941176;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.4176470588235295;1.0;0.4176470588235295;0.14582415638534899;0.0;0.1;0.29215686274509806;0.884313725490196;1.0;0.884313725490196;0.36274509803921573;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.18235294117647058;0.2058823529411765;0.10128626278883938;0.0;0.0;0.1;0.09544493416163029;0.676470588235294;0.8921568627450981;1.0;0.38235294117647056;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.3491756320033042;1.0;1.0;0.8685560405962514;0.5705882352941176;0.296078431372549;0.10210385993606277;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1047613625076398;0.34705882352941175;0.12352941176470589;0.0;0.0;0.1;0.1;0.1;0.1;0.5745098039215686;1.0;1.0;1.0;1.0;1.0;0.7549019607843137;0.10153837971757018;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.45686274509803926;0.8921568627450981;0.8333333333333334;0.22549019607843138;0.1;0.0;0.0;0.0;0.1;0.43333333333333335;1.0;1.0;0.8921568627450981;1.0;1.0;1.0;0.8058823529411765;0.1;0.0;0.00492089329698253;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.8568627450980393;1.0;0.7901960784313725;0.0;0.0;0.1;0.1;0.0;0.0;0.2647058823529412;0.8921568627450981;1.0;0.8921568627450981;0.49607843137254903;1.0;0.8921568627450981;0.9481499756668296;0.4647058823529412;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.2017407305312799;0.8882352941176471;1.0;0.8333333333333334;0.21764705882352942;0.0;0.1;0.0;0.1;0.0;0.207503629093573;0.8921568627450981;1.0;1.0;0.10401338035886228;0.6372549019607844;1.0;1.0;0.48431372549019613;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.5;0.8921568627450981;1.0;0.5588235294117647;0.0;0.0;0.1;0.1;0.1;0.0;0.43333333333333335;1.0;1.0;0.8921568627450981;0.7431372549019608;0.8882352941176471;1.0;0.7666666666666667;0.18627450980392157;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666669;0.7991955011388698;1.0;0.8921568627450981;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.1;0.20980392156862746;0.8658190656271676;1.0;0.8921568627450981;1.0;1.0;1.0;0.6019607843137255;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1689724235816488;0.8921568627450981;0.8921568627450981;1.0;0.17058823529411762;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.7588235294117647;1.0;0.8921568627450981;1.0;1.0;0.5862745098039216;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.28431372549019607;1.0;0.8921568627450981;0.8921568627450981;0.10369224340578162;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.5862745098039216;0.6223869264084577;0.6686120666597813;0.5924945658344128;0.14313725490196078;0.1;0.1;0.01990109781591775;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.28431372549019607;0.8921568627450981;0.8921568627450981;0.9352941176470588;0.14313725490196078;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1627450980392157;0.9431372549019608;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.6058823529411764;1.0;0.8921568627450981;0.5666666666666667;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.09567358277174909;1.0;0.8921568627450981;0.7666666666666666;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0,5.181593134,3.3640713691711426,0.0,0.0,1.082960647,0.46917372,0.296356014,0.27855896949768066,0.7866046329999999,0.6137869269999999,3.377776953,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,23697,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.632598673,0.05240225791931152,0.0,0.0,1.559958075,0.9853856489999999,0.41029582,0.3898751735687256,1.149662255,0.574572426,0.069070898,9626,244,244,0,4076,0,1552,655,3099,7713,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,712,0,
