sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.496751917,0.629870622,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,4.649699017,0.012880401,1568,1491,77,846,645,0
1,3,100,lp,0.33653761,0.125032904,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.016654196,0.0003952,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.275919032,0.013779696,1568,1493,75,804,689,0
2,3,100,lp,0.025075294,1.83e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.015787396,0.000281,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.216286546,0.04030689,1568,1508,60,882,626,0
3,3,100,lp,0.071048282,0.0005388,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.016939196,0.000452099,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.310731824,0.010326697,1568,1501,67,817,684,0
4,3,100,lp,0.025027193,1.45e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.017479996,0.0003712,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.404692401,0.0152887,1568,1475,93,809,666,0
5,3,100,lp,0.027928601,1.37e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016299801,0.0003251,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.203585711,0.0077869,1568,1512,56,877,635,0
6,3,100,lp,0.054154403,0.0004864,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.016309901,0.0004143,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.385527822,0.017460001,1568,1467,101,821,646,0
7,3,100,lp,0.081312604,0.0006694,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.016338601,0.0003855,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.299350112,0.013595801,1568,1490,78,846,644,0
8,3,100,lp,0.035726402,2.64e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.016284201,0.0004696,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.341829114,0.015937901,1568,1478,90,801,677,0
9,3,100,lp,0.026048701,1.33e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.017340801,0.0004627,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.82046044,0.023858001,1568,1469,99,812,657,0
10,3,100,lp,0.027242201,1.29e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.018437599,0.0004856,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.381788792,0.020764099,1568,1486,82,804,682,0
11,3,100,lp,0.060339799,1.75e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.0225052,0.000922,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.599810588,0.027624599,1568,1428,140,766,662,0
12,3,100,lp,0.069830399,0.0006521,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.040528599,0.0004257,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.328243794,0.0152278,1568,1478,90,824,654,0
13,3,100,lp,0.056871999,1.77e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.0184926,0.000469,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.375533993,0.0166569,1568,1471,97,791,680,0
14,3,100,lp,0.050771799,1.48e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.0156149,0.0002173,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.160746497,0.0053096,1568,1530,38,877,653,0
15,3,100,lp,0.023390399,2.64e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.0162585,0.0004431,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.431162293,0.0178166,1568,1463,105,757,706,0
16,3,100,lp,0.062052899,1.62e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.0157965,0.0004348,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.371261495,0.013651499,1568,1489,79,825,664,0
17,3,100,lp,0.083743398,1.65e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.0176188,0.0004218,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.288869502,0.013637601,1568,1503,65,838,665,0
