sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,upper_skipped_count,lower_skipped_count,status_counts,skip_counts
1,0,lp,lower,9,9,0.056712886,0.05576491355895996,1309,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
1,0,lp,upper,9,9,0.061034001,0.06012749671936035,1433,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
1,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,887,0,0,0,2249,,interval_arithmetic=887;lower_skipped_by_nonpositive_upper=2249
1,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
1,2,lp,lower,1568,84,0.10587850200000001,0.1017007827758789,1241,0,0,84,0,0,0,638,0,846,OPTIMAL=84,interval_proves_cutoff=638;lower_skipped_by_nonpositive_upper=846
1,2,lp,upper,1568,91,0.75625262,0.10799908638000488,1463,0,0,91,0,0,0,839,638,0,OPTIMAL=91,interval_proves_cutoff=839;upper_skipped_by_nonnegative_interval_lower=638
1,3,lp,lower,100,2,0.008318800000000001,0.008136987686157227,275,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
1,3,lp,upper,100,2,0.009494,0.009309053421020508,336,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
2,0,lp,lower,9,9,0.036648091,0.03578639030456543,1179,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
2,0,lp,upper,9,9,0.036796789999999996,0.03595542907714844,1199,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
2,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,923,0,0,0,2213,,interval_arithmetic=923;lower_skipped_by_nonpositive_upper=2213
2,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
2,2,lp,lower,1568,77,0.07571857999999998,0.07256507873535156,812,0,0,77,0,0,0,687,0,804,OPTIMAL=77,interval_proves_cutoff=687;lower_skipped_by_nonpositive_upper=804
2,2,lp,upper,1568,82,0.09819078,0.0881814956665039,963,0,0,82,0,0,0,799,687,0,OPTIMAL=82,interval_proves_cutoff=799;upper_skipped_by_nonnegative_interval_lower=687
2,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
2,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
3,0,lp,lower,9,9,0.049508386,0.04840874671936035,910,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
