sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.404458528,0.584683741,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.992277399,0.012523001,1568,1491,77,846,645,0
1,3,100,lp,0.336944127,0.205830916,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.016017699,0.0003831,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.43034148,0.0127337,1568,1493,75,804,689,0
2,3,100,lp,0.024565899,1.6e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.015496699,0.0002934,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.337695286,0.008979899,1568,1508,60,882,626,0
3,3,100,lp,0.053651497,0.0007074,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.030776399,0.0004017,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.365142585,0.010028999,1568,1501,67,817,684,0
4,3,100,lp,0.024245599,1.21e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.016359999,0.0003709,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.557257077,0.015156999,1568,1475,93,809,666,0
5,3,100,lp,0.023921299,1.54e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.0157364,0.0002947,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.268226189,0.0090501,1568,1512,56,877,635,0
6,3,100,lp,0.063718598,0.0006704,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.016057499,0.0003866,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.51636288,0.016536199,1568,1467,101,821,646,0
7,3,100,lp,0.068118998,0.000588399,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.0161859,0.0003803,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.368507114,0.012452801,1568,1490,78,846,644,0
8,3,100,lp,0.023440301,1.31e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.016296701,0.0004477,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.41735582,0.0145654,1568,1478,90,801,677,0
9,3,100,lp,0.024466902,1.34e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.017909201,0.0005725,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.580097831,0.019461101,1568,1469,99,812,657,0
10,3,100,lp,0.026739401,1.4e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.019517262,0.000490399,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.495295142,0.017285367,1568,1486,82,804,682,0
11,3,100,lp,0.061327582,1.49e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.016525501,0.000526,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.75269034,0.066100504,1568,1428,140,766,662,0
12,3,100,lp,0.073452204,0.0006828,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.016031801,0.0003569,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.470370026,0.014861,1568,1478,90,824,654,0
13,3,100,lp,0.056537403,1.73e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.016794901,0.0004372,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.52907823,0.025111902,1568,1471,97,791,680,0
14,3,100,lp,0.058171303,2.36e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.017049801,0.0002246,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.212461712,0.005128,1568,1530,38,877,653,0
15,3,100,lp,0.022299901,1.39e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.026594001,0.0004509,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.617572336,0.017589701,1568,1463,105,757,706,0
16,3,100,lp,0.061562803,1.65e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.0162807,0.0004717,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.492906387,0.0128531,1568,1489,79,825,664,0
17,3,100,lp,0.058038699,1.63e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.0185829,0.0005068,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.363725591,0.0124795,1568,1503,65,838,665,0
18,3,100,lp,0.0276185,1.46e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.016518699,0.0006009,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.618815786,0.020627899,1568,1450,118,765,685,0
19,3,100,lp,0.0317116,1.37e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.016697801,0.0003893,3136,3100,36,2251,849,0
