sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,17.045716408,0.04059720039367676,0.0,0.0,15.291573802,4.4792129570000006,0.94615319,0.31772541999816895,14.345420612,10.812360845,0.080601812,9626,197,197,0,4023,0,1575,645,3186,6058,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.923478581,0.02956104278564453,0.0,0.0,0.878483677,0.38353703100000003,0.24638512099999998,0.231703519821167,0.632098556,0.49494664599999993,0.042167504,9626,177,177,0,4059,0,1586,696,3108,4152,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.802534568,0.027309417724609375,0.0,0.0,0.761499165,0.366090528,0.22753701600000004,0.2139425277709961,0.5339621489999999,0.395408637,0.038308903,9626,166,166,0,3974,0,1592,623,3271,3827,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,546,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.90666528,0.02986621856689453,0.0,0.0,0.860704977,0.3767368320000001,0.24132642399999998,0.22704792022705078,0.619378553,0.48396814499999996,0.042384103,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.036109996,0.03221559524536133,0.0,0.0,0.987379891,0.509598946,0.33524223200000003,0.3182811737060547,0.652137659,0.477780945,0.046055504,9626,248,248,0,4033,0,1546,660,3139,5550,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,588,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.766134074,0.021271944046020508,0.0,0.0,0.72398627,0.34330663199999994,0.20949731699999996,0.18430280685424805,0.5144889530000001,0.3806796380000001,0.038638704,9626,143,143,0,3993,0,1604,639,3247,3492,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.145950814,0.058196067810058594,0.0,0.0,1.070239707,0.547523856,0.3747432390000001,0.3555314540863037,0.695496468,0.5227158510000001,0.072810607,9626,245,245,0,4041,0,1551,646,3143,6447,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,857,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.913850395,0.03957653045654297,0.0,0.0,0.85859249,0.409490343,0.26096702699999996,0.24587082862854004,0.5976254630000001,0.44910214700000006,0.052490905,9626,182,182,0,4029,0,1584,651,3180,4757,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,765,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-1.7763568394002505e-14,-8.973959942590827;-29.244052163590993;-13.2454966408989;-10.939431358821846;-10.729422721617075;3.9139550045925695;3.9139550045925517;-19.91836802042294;-1.8933865265651155;-7.0679334619844205,0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.04585696587643488;0.0;0.1;0.1;0.0;0.0;0.0;0.029882837452595592;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.10234167618845211;0.3451266402152318;0.6882352941176471;0.8773654923617995;1.0;0.6450980392156862;0.11176470588235295;0.1;0.0;0.1;0.1;0.1;0.1;0.02409658313583108;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.09959656392247383;0.42156862745098045;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;0.10784313725490197;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.14313725490196078;0.5941176470588235;0.8921568627450981;0.8867295424600751;0.7823529411764706;0.8734728157613315;0.8921568627450981;0.8921568627450981;0.7549019607843137;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.907843137254902;0.8921568627450981;1.0;0.20980392156862746;0.1;0.5980392156862745;1.0;0.8921568627450981;0.9705882352941176;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.4176470588235295;1.0;0.6176470588235294;0.15882352941176475;0.1;0.1;0.29215686274509806;0.884313725490196;1.0;0.884313725490196;0.36274509803921573;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.19677066183517625;0.2058823529411765;0.10079918164201405;0.1;0.0;0.1;0.1;0.676470588235294;0.8921568627450981;1.0;0.38235294117647056;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.45686274509803926;1.0;1.0;0.8685810469961565;0.5705882352941176;0.296078431372549;0.10214147073236565;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.10496912123268566;0.34705882352941175;0.12352941176470589;0.0;0.0;0.1;0.1;0.0;0.09989672495387812;0.5745098039215686;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;0.7549019607843137;0.10154785673003575;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.45686274509803926;0.8921568627450981;0.8333333333333334;0.22549019607843138;0.1;0.1;0.0;0.1;0.1;0.43333333333333335;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;1.0;0.8058823529411765;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.8568627450980393;1.0;0.7901960784313725;0.0;0.0;0.0;0.0;0.0;0.0;0.2647058823529412;0.8921568627450981;1.0;0.8921568627450981;0.49607843137254903;1.0;0.8921568627450981;1.0;0.4647058823529412;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.3941176470588236;1.0;1.0;0.8333333333333334;0.17573088791435632;0.0;0.0;0.0;0.1;0.1;0.20710164350483695;0.8921568627450981;1.0;1.0;0.1;0.6372549019607844;1.0;0.8921568627450981;0.48431372549019613;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.7;0.8921568627450981;1.0;0.5588235294117647;0.0;0.0;0.0;0.0;0.1;0.1;0.43333333333333335;1.0;0.8921568627450981;0.8921568627450981;0.7431372549019608;0.8882352941176471;1.0;0.7666666666666667;0.18627450980392157;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666669;0.9509803921568627;1.0;0.8921568627450981;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.1;0.20980392156862746;1.0;1.0;1.0;1.0;1.0;1.0;0.5829156351306065;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.08431372549019608;0.8921568627450981;0.8921568627450981;1.0;0.17058823529411762;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.7588235294117647;1.0;1.0;1.0;1.0;0.7862745098039216;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.06104712506253479;0.0;0.28431372549019607;1.0;1.0;1.0;0.10348367025412397;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.586274509803922;0.7862745098039216;0.7862745098039216;0.48039215686274517;0.10400874559543077;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.28431372549019607;1.0;0.8921568627450981;0.9352941176470588;0.09764821559484617;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.09900209560705049;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1627450980392157;0.9431372549019608;0.8921568627450981;0.5666666666666667;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.6058823529411764;0.8647058823529412;0.8921568627450981;0.7666666666666666;0.09887216679983572;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.2615171798580191;0.8921568627450981;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.07531726587557157;0.0;0.1;0.1;0.1;0.1;0.1;0.08431372549019608;0.8921568627450981;0.8921568627450981;0.7666666666666666;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.04542677359403364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.039230767529631276;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0,9.27998521,7.335037469863892,0.0,0.0,1.014242209,0.5102250530000001,0.294797827,0.27789998054504395,0.719444382,0.504017156,7.348909033,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,54967,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.178414666,0.06185650825500488,0.0,0.0,2.085150897,0.7761412349999999,0.5331620090000001,0.4998636245727539,1.551988888,1.3090096620000002,0.090336868,9626,244,244,0,4076,0,1552,655,3099,7718,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,711,0,
