sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.44486796,0.611159087,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.609033789,0.014404,1568,1491,77,846,645,0
1,3,100,lp,0.312850894,0.127300098,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.016320202,0.0004173,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.269057521,0.012688401,1568,1493,75,804,689,0
2,3,100,lp,0.025552502,1.66e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.016030601,0.0002945,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.225486919,0.008972701,1568,1508,60,882,626,0
3,3,100,lp,0.046430804,0.0006009,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.016753701,0.0004232,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.261636823,0.026471602,1568,1501,67,817,684,0
4,3,100,lp,0.024978902,1.38e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.016307302,0.000406,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.366899333,0.015331502,1568,1475,93,809,666,0
5,3,100,lp,0.035782203,1.78e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016158302,0.0002982,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.21079362,0.007808101,1568,1512,56,877,635,0
6,3,100,lp,0.047950805,0.0005345,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.017391302,0.0004579,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.367384737,0.027958902,1568,1467,101,821,646,0
7,3,100,lp,0.053077106,0.0005656,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.029708903,0.0003884,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.268432228,0.012013701,1568,1490,78,846,644,0
8,3,100,lp,0.024600203,1.32e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.017358301,0.0004471,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.313984033,0.014549802,1568,1478,90,801,677,0
9,3,100,lp,0.096898711,1.25e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.019768803,0.000537401,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.574223694,0.024559592,1568,1469,99,812,657,0
10,3,100,lp,0.035410788,1.24e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.020870593,0.000545,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.381664166,0.016546594,1568,1486,82,804,682,0
11,3,100,lp,0.055386281,1.52e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.02824479,0.001212199,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.917395284,0.044349484,1568,1428,140,766,662,0
12,3,100,lp,0.157025687,0.0026997,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.018051504,0.0003653,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.4573813,0.052407312,1568,1478,90,824,654,0
13,3,100,lp,0.090713119,2.04e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.020045905,0.0005072,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.512216614,0.018363904,1568,1471,97,791,680,0
14,3,100,lp,0.0640246,2.67e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.020366895,0.0002566,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.276635934,0.009068298,1568,1530,38,877,653,0
15,3,100,lp,0.031779392,1.26e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.034467991,0.0005514,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.535347674,0.022091495,1568,1463,105,757,706,0
16,3,100,lp,0.071381184,1.63e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.018552595,0.000461,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.331774223,0.013940696,1568,1489,79,825,664,0
17,3,100,lp,0.058230487,1.67e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.019191995,0.000587,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.30651433,0.011761397,1568,1503,65,838,665,0
18,3,100,lp,0.042926291,2.08e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.020834405,0.0007066,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.522570221,0.031055107,1568,1450,118,765,685,0
19,3,100,lp,0.032535307,1.48e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.025687585,0.000489199,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.626139531,0.030146482,1568,1439,129,802,637,0
20,3,100,lp,0.095005544,1.79e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.021000703,0.0004286,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.849625817,0.031374404,1568,1500,68,842,658,0
21,3,100,lp,0.076069011,0.0007746,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.018286002,0.000573901,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.337032448,0.021424103,1568,1494,74,824,670,0
22,3,100,lp,0.097942615,0.0008638,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.027287292,0.0006718,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.515772356,0.033493991,1568,1459,109,792,667,0
23,3,100,lp,0.118789867,0.0010272,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.022347494,0.0009019,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.460505574,0.024346794,1568,1479,89,806,673,0
24,3,100,lp,0.093842075,3.11e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.018075495,0.0005461,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.470268174,0.033316292,1568,1477,91,812,665,0
25,3,100,lp,0.031592391,1.34e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.024665194,0.000497199,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.531980965,0.020093602,1568,1478,90,766,712,0
26,3,100,lp,0.036411803,1.88e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.022461502,0.0004399,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.450277146,0.021279602,1568,1486,82,823,663,0
27,3,100,lp,0.036137603,1.28e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.028869201,0.0003614,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.315588815,0.015658101,1568,1499,69,830,669,0
28,3,100,lp,0.059312603,0.0006849,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.020726301,0.0005239,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.457409525,0.027399102,1568,1473,95,788,685,0
29,3,100,lp,0.049443603,1.36e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.021934001,0.0004151,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.316600718,0.012386401,1568,1511,57,872,639,0
30,3,100,lp,0.033398402,2.08e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.017564701,0.0003954,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.355106722,0.016565601,1568,1496,72,834,662,0
31,3,100,lp,0.038071102,1.99e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.021404302,0.0002921,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.215661415,0.011239801,1568,1524,44,886,638,0
32,3,100,lp,0.086522406,1.49e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.024980102,0.0006584,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.388797329,0.016518701,1568,1504,64,813,691,0
33,3,100,lp,0.071417205,1.82e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.029079195,0.001475599,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.807720255,0.044962292,1568,1458,110,780,678,0
34,3,100,lp,0.046418992,5.21e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.030231294,0.0006042,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.435029725,0.022791296,1568,1499,69,826,673,0
35,3,100,lp,0.080386386,0.0006911,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.018599797,0.000766299,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.601279999,0.025191196,1568,1474,94,786,688,0
36,3,100,lp,0.074530688,0.0008397,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.030120395,0.0004144,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.426495332,0.018485097,1568,1488,80,807,681,0
37,3,100,lp,0.064595289,0.0006697,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.018674097,0.0004798,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.329853948,0.012099598,1568,1512,56,864,648,0
38,3,100,lp,0.058924591,0.013907398,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.069001704,0.0014236,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.478435327,0.022556201,1568,1477,91,810,667,0
39,3,100,lp,0.030491902,1.4e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.020290601,0.0005002,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.32388052,0.013488901,1568,1500,68,862,638,0
40,3,100,lp,0.062953704,0.0007449,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.022770602,0.0003885,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.327140821,0.019953501,1568,1482,86,867,615,0
41,3,100,lp,0.055780104,0.0006371,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.020878901,0.0005645,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.425483329,0.014766701,1568,1478,90,824,654,0
42,3,100,lp,0.081425506,0.0006255,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.020572402,0.0003841,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.759404057,0.011570101,1568,1519,49,845,674,0
43,3,100,lp,0.051720604,0.000661,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.024863602,0.0006561,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.408056532,0.017856002,1568,1489,79,838,651,0
44,3,100,lp,0.038750603,1.26e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.027288703,0.0004471,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.419638435,0.019948601,1568,1489,79,846,643,0
45,3,100,lp,0.054761304,2.57e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.023530202,0.0004797,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.662203457,0.035402903,1568,1438,130,782,656,0
46,3,100,lp,0.102898309,0.0009236,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.028268004,0.0005425,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.356724844,0.014396602,1568,1498,70,861,637,0
