sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.473403612,0.04260444641113281,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.073405592,0.03462982177734375,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.423620599,0.029227495193481445,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.394702762,0.030510902404785156,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,3.974213543,0.03346371650695801,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.626111338,0.021092891693115234,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.553923133,0.0635366439819336,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.853702414,0.04572319984436035,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,62.86710903,58.159600019454956,0.09400123853379841,0.09399364074571989
10,INFEASIBLE,certified_no_adversarial_example,4.973841028,0.048043012619018555,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.439194405,0.028520584106445312,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,5.898999175,0.06995916366577148,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.660259542,0.044480323791503906,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.810576454,0.03399848937988281,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.992160182,0.015343904495239258,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.466421608,0.04393458366394043,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.693905941,0.039682865142822266,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.881219994,0.021907329559326172,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,19.033752089,13.53041386604309,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.288235349,0.05013322830200195,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.888442672,0.03566455841064453,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.563765182,0.03484344482421875,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.016467659,0.043647050857543945,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.733743099,0.02998948097229004,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.509535979,0.03766798973083496,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.9187265,0.03196382522583008,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.55687652,0.03424406051635742,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.051614081,0.03336381912231445,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.271912875,0.03268027305603027,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.46125551,0.02100396156311035,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.745555202,0.028392553329467773,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.013911282,0.021074295043945312,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.295249711,0.02480006217956543,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.581955571,0.2450704574584961,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.010153631,0.03589463233947754,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.250133928,0.03270316123962402,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.619094174,0.05356597900390625,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.147753032,0.024625778198242188,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.917393143,0.060588836669921875,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.358061741,0.026170730590820312,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.280357708,0.05762481689453125,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.40297197,0.04844021797180176,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.747373405,0.025446176528930664,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,4.079662917,0.03843522071838379,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.698203349,0.038393259048461914,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,11.627752826,5.999006509780884,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.880241114,0.02254343032836914,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.794947326,0.05283975601196289,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.899752275,0.03235054016113281,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,4.943623879,0.06445145606994629,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.796037513,0.029752731323242188,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.904569043,0.015999317169189453,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.469897511,0.029291391372680664,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.5820267,0.275754451751709,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.80082933,0.0775136947631836,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.705012793,0.034043073654174805,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.702257934,0.025320768356323242,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.159957614,0.02344989776611328,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.860387149,0.03142690658569336,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.091014227,0.03540635108947754,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.251519396,0.02629876136779785,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.137296257,0.0396733283996582,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.624241207,120.00779461860657,,0.011212132806566244
64,INFEASIBLE,certified_no_adversarial_example,4.634093307,0.042600393295288086,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,4.865653963,0.05571317672729492,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.267386112,0.864708662033081,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.427806799,0.09347891807556152,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.454341403,0.030402660369873047,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.551724766,0.023160219192504883,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.135555235,0.032126426696777344,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.042137225,0.025287628173828125,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.352165846,0.0287172794342041,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.395345103,0.03210592269897461,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.537966349,0.02235245704650879,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.701231329,0.024117469787597656,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.088331845,0.03947114944458008,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.90497823,0.04271841049194336,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.829231388,0.03977465629577637,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.854442183,0.15416908264160156,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.307699854,0.03951287269592285,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.777319973,0.02713465690612793,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.76631671,0.028861522674560547,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.867598641,0.029091835021972656,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.526056932,0.025124073028564453,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.30485854,0.045438289642333984,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.220667953,0.0255739688873291,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,4.013563573,0.028421878814697266,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.071327708,0.07017636299133301,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.124464876,0.04926562309265137,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.191614441,0.02035832405090332,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.186714079,0.027849435806274414,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.637691389,0.04017376899719238,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,63.159080111,58.10434174537659,0.03651718338289489,0.03651718338289489
94,INFEASIBLE,certified_no_adversarial_example,3.129800722,0.023099899291992188,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.955242753,0.020413875579833984,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.357196936,0.06212615966796875,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.121597966,0.044998884201049805,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.428391922,0.08599090576171875,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.598459636,0.023836612701416016,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.074880709,0.02374863624572754,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.001078359,0.05474996566772461,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.882687864,0.054242849349975586,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.375138942,0.04441690444946289,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.351760205,0.03758382797241211,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.28826118,0.021579742431640625,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.218025832,0.03694748878479004,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.796122421,0.035413503646850586,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.564212894,0.025612831115722656,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.41159238,0.032469987869262695,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.11243052,0.024936676025390625,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.397251528,0.033873558044433594,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.692335743,0.026497364044189453,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.237439977,0.024842500686645508,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.010674444,0.0481259822845459,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.52381856,0.0272672176361084,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,82.971437235,80.13653635978699,0.09373696670651732,0.09372958609538862
117,INFEASIBLE,certified_no_adversarial_example,2.958285623,0.028908729553222656,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.318083795,0.039817094802856445,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.023730381,0.045567989349365234,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.209717653,0.04133033752441406,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.68356292,0.03643178939819336,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.294867437,0.2984294891357422,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.551667771,0.025264739990234375,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.176430541,0.03132319450378418,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.634554659,0.019931793212890625,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.802245204,0.04365992546081543,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.482659919,0.06644535064697266,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.377658593,0.025313138961791992,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.241022595,0.04111790657043457,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.795091125,0.024695396423339844,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.009021695,0.03329610824584961,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.177348443,0.035611867904663086,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.568374233,0.022483348846435547,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.579925327,0.03676652908325195,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,4.916930358,0.028011560440063477,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.447002373,0.020208358764648438,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.047914645,0.02835869789123535,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.580268284,0.018793582916259766,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.596356818,0.026717185974121094,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.435736769,0.03324127197265625,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.31641288,0.04732513427734375,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.070913792,0.02308821678161621,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.358318564,0.03264880180358887,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.0506319,0.021970510482788086,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.204505532,0.03941082954406738,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.273815665,0.020575761795043945,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.69986079,0.027820825576782227,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,4.920849661,0.025815248489379883,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.674571837,0.06204104423522949,0.0,0.0
150,OPTIMAL,adversarial_example_found_or_best_known,64.792115376,58.93692231178284,0.04426258815070627,0.04425885421818397
151,INFEASIBLE,certified_no_adversarial_example,4.263585806,0.03242826461791992,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.579060244,0.24726319313049316,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.383049967,0.02496957778930664,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.711122401,0.03190875053405762,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.620078053,0.04196429252624512,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.482109585,0.02521538734436035,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,4.98567859,0.02862095832824707,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.274158325,0.048152923583984375,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,3.931742917,0.029625415802001953,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.448131983,0.03343057632446289,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,3.999232295,0.03002643585205078,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.891650004,0.030438899993896484,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,3.964661038,0.025067567825317383,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.018968329,0.024007558822631836,0.0,0.0
