sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.656157989,0.04161953926086426,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.190713201,0.032167911529541016,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.469527636,0.029846668243408203,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.560646469,0.030684947967529297,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.09925626,0.03466486930847168,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.806991746,0.025139570236206055,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.459125381,0.06582307815551758,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.454833425,0.046724796295166016,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,63.525945168,58.63558888435364,0.09400123853379841,0.09399364074571989
10,INFEASIBLE,certified_no_adversarial_example,5.198727612,0.04943132400512695,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.612237846,0.029870271682739258,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.182268367,0.07084894180297852,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.900416795,0.04244565963745117,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.149340891,0.030895471572875977,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.715121612,0.01622772216796875,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.743489037,0.046031951904296875,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.099316776,0.0448153018951416,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.423774122,0.022696256637573242,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,19.578921169,13.776978015899658,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.399711334,0.05128622055053711,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.07401866,0.03665757179260254,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.3277467,0.03510236740112305,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.066882625,0.044779300689697266,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.828382728,0.029417991638183594,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.685625645,0.03776073455810547,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.424090743,0.03184199333190918,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.576419369,0.03438401222229004,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.095044954,0.03398442268371582,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.95272993,0.032980918884277344,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.444881819,0.0206146240234375,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.79738877,0.028489112854003906,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.999579725,0.021219491958618164,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.34658743,0.026895523071289062,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,6.013054609,0.2457141876220703,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.007870301,0.037398338317871094,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.158708351,0.0328218936920166,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.296813292,0.05374956130981445,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.222143932,0.024927377700805664,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.966541172,0.06071949005126953,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.453700267,0.026503324508666992,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.339332295,0.05850577354431152,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.499697814,0.051485538482666016,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.855658811,0.026227474212646484,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,4.245197155,0.03926515579223633,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.795338088,0.037776947021484375,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,11.802840709,6.039106130599976,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.938311476,0.023193836212158203,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.869320813,0.05303359031677246,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.008220728,0.03476214408874512,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.110639616,0.0649406909942627,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.601741377,0.029140233993530273,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,5.090781491,0.016413450241088867,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.708678976,0.030478239059448242,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.714790829,0.27986764907836914,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.864764929,0.07773661613464355,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.695028527,0.03518033027648926,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.82270754,0.02535271644592285,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.183230264,0.022487640380859375,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.504029748,0.03218388557434082,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.139117895,0.03477168083190918,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.563893269,0.02653646469116211,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.200341177,0.03917574882507324,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.609615047,120.0042634010315,,0.011212132806566244
64,INFEASIBLE,certified_no_adversarial_example,4.719891108,0.04300737380981445,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.002420227,0.05541348457336426,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.972545056,0.8769421577453613,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.371876915,0.09331035614013672,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.878212564,0.03167915344238281,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.653000479,0.023679494857788086,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.28166954,0.03274869918823242,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.108386855,0.02543354034423828,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.38918586,0.029504776000976562,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.400943711,0.03136110305786133,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.210720307,0.0230255126953125,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.681205387,0.024312734603881836,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.50753533,0.03925204277038574,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.074243641,0.04444742202758789,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.933231732,0.03905773162841797,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.945590897,0.15627217292785645,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.07319221,0.04036831855773926,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.797378611,0.02818465232849121,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.823599483,0.026436328887939453,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.817934697,0.029337167739868164,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.583679556,0.02647566795349121,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.78286131,0.04574847221374512,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.30426859,0.025989770889282227,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.722546801,0.028815269470214844,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,4.992046744,0.06991124153137207,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.086131404,0.04775834083557129,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.1492313,0.01949334144592285,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.034483148,0.02746725082397461,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.806355527,0.03959155082702637,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,63.008774413,57.99989986419678,0.03651718338289489,0.03651718338289489
94,INFEASIBLE,certified_no_adversarial_example,3.117461177,0.02309131622314453,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.687209232,0.02026677131652832,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.458023109,0.06269454956054688,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.179491369,0.04386639595031738,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.470567328,0.08426117897033691,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.692768439,0.023864269256591797,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.04341885,0.024303436279296875,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.161058197,0.05437183380126953,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.050245574,0.053936004638671875,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.480454177,0.0443572998046875,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.467865006,0.03791332244873047,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.376165075,0.021871566772460938,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.326948209,0.036490678787231445,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.87505819,0.03498029708862305,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.358999871,0.026363372802734375,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.821845466,0.03163647651672363,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.157118708,0.024724960327148438,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.567756835,0.03283333778381348,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.764568992,0.02636575698852539,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.341646664,0.025003910064697266,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.15001336,0.04771256446838379,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.257607869,0.02731156349182129,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,83.35620268,80.40678191184998,0.09373696670651732,0.09372958609538862
117,INFEASIBLE,certified_no_adversarial_example,3.391406519,0.030208110809326172,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.50049284,0.04035329818725586,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.14315233,0.045766592025756836,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.379397131,0.04089641571044922,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.848223744,0.03641510009765625,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.443717574,0.3018178939819336,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.281711501,0.025974512100219727,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.589372983,0.03208804130554199,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.77864094,0.02009415626525879,0.0,0.0
