sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,12.805624774,0.0365750789642334,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,3.291070268,0.028056621551513672,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,1.938137693,0.025313138961791992,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,3.556470168,0.028244972229003906,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,3.260936482,0.02917337417602539,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.149174136,0.018215417861938477,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,3.842427127,0.05352973937988281,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.09189193,0.038448333740234375,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,29.425781299,25.54354429244995,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,4.025959444,0.04065990447998047,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,3.522962621,0.025052547454833984,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,4.786713813,0.05905556678771973,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,2.957754061,0.037540435791015625,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,3.870997347,0.02930903434753418,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.317645291,0.013149738311767578,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,4.710379586,0.037029266357421875,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,3.807194576,0.03346610069274902,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.059661635,0.018442869186401367,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,12.142123775,7.723865270614624,,0.0
20,INFEASIBLE,certified_no_adversarial_example,3.454145399,0.04161500930786133,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.159944377,0.030817508697509766,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,3.360544707,0.029421091079711914,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.52529005,0.037094831466674805,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,3.733159201,0.024898767471313477,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,3.566644053,0.031659841537475586,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,3.819836055,0.02602553367614746,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,2.795114574,0.028373241424560547,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,2.409988318,0.027799606323242188,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,3.844062137,0.027564287185668945,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,1.88975618,0.017418384552001953,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,2.931457899,0.023917198181152344,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.924156907,0.018025636672973633,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,3.475837858,0.020828723907470703,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,4.391575746,0.1976313591003418,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.113108258,0.030075788497924805,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,4.070696206,0.026938199996948242,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,3.35496283,0.0440676212310791,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,2.507467612,0.02132415771484375,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.232892876,0.050119876861572266,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,2.645815641,0.02250385284423828,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,1.824336984,0.048094749450683594,0.0,0.0
