sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
1,0,lp,lower,9,9,0.055282169,0.05454564094543457,1287,0,0,9,0,0,0,0,0,OPTIMAL=9,
1,0,lp,upper,9,9,0.06599203000000001,0.06521725654602051,1391,0,0,9,0,0,0,0,0,OPTIMAL=9,
1,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,887,0,0,2249,,interval_arithmetic=887;lower_skipped_by_nonpositive_upper=2249
1,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
1,2,lp,lower,1568,84,0.09286219200000002,0.08905553817749023,1227,0,0,84,0,0,0,638,846,OPTIMAL=84,interval_proves_cutoff=638;lower_skipped_by_nonpositive_upper=846
1,2,lp,upper,1568,729,1.7044378170000023,0.7328526973724365,6494,0,0,729,0,0,0,839,0,OPTIMAL=729,interval_proves_cutoff=839
1,3,lp,lower,100,2,0.009406233,0.009229660034179688,252,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
1,3,lp,upper,100,9,0.039201880999999994,0.03855466842651367,1111,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
2,0,lp,lower,9,9,0.03713702000000001,0.036512136459350586,1156,0,0,9,0,0,0,0,0,OPTIMAL=9,
2,0,lp,upper,9,9,0.036434067,0.03589987754821777,1150,0,0,9,0,0,0,0,0,OPTIMAL=9,
2,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,923,0,0,2213,,interval_arithmetic=923;lower_skipped_by_nonpositive_upper=2213
2,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
2,2,lp,lower,1568,77,0.08563455099999998,0.08229637145996094,835,0,0,77,0,0,0,687,804,OPTIMAL=77,interval_proves_cutoff=687;lower_skipped_by_nonpositive_upper=804
