sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.731338892,0.725623316,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,9.378982743,0.012001887,1568,1491,77,846,645,0
1,3,100,lp,0.367167263,0.174467024,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.027146673,0.000446562,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,5.263764945,0.01026071,1568,1493,75,804,689,0
2,3,100,lp,0.223533009,2.8252e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.038637616,0.000317693,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,3.281804285,0.008171698,1568,1508,60,882,626,0
3,3,100,lp,0.198565293,0.000623492,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.027449904,0.000462573,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,5.536744591,0.009103788,1568,1501,67,817,684,0
4,3,100,lp,0.213492117,2.5438e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.027709314,0.00045609,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,5.114075962,0.013304967,1568,1475,93,809,666,0
5,3,100,lp,0.241065519,2.5027e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.026887752,0.0003275,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,3.483585322,0.007626068,1568,1512,56,877,635,0
6,3,100,lp,0.207754291,0.000507987,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.027067577,0.000448657,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,5.238417447,0.017017027,1568,1467,101,821,646,0
7,3,100,lp,0.312578643,0.000604056,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.048795405,0.000610518,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,5.417760862,0.010805697,1568,1490,78,846,644,0
8,3,100,lp,0.221410535,3.5426e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.03502912,0.000619405,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,6.505819022,0.015261815,1568,1478,90,801,677,0
9,3,100,lp,0.268673578,2.3814e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.02764854,0.000496927,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,6.261413153,0.015768053,1568,1469,99,812,657,0
10,3,100,lp,0.288328208,2.683e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.028557839,0.000476788,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,6.034845991,0.011476619,1568,1486,82,804,682,0
11,3,100,lp,0.24931314,2.8232e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.028039314,0.000527641,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,7.045774942,0.023729348,1568,1428,140,766,662,0
12,3,100,lp,0.390147025,0.000681518,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.027631565,0.00038676,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,4.741416689,0.023851674,1568,1478,90,824,654,0
13,3,100,lp,0.279302655,3.9563e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.028048903,0.000506985,3136,3088,48,2196,892,0
