sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.731194469,0.686669125,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,9.089396429,0.011487236,1568,1491,77,846,645,0
1,3,100,lp,0.373815105,0.165256155,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.028274577,0.000481302,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,5.115905873,0.010169918,1568,1493,75,804,689,0
2,3,100,lp,0.220264567,2.5918e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.039488897,0.00032034,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,3.194789935,0.00764387,1568,1508,60,882,626,0
3,3,100,lp,0.207394333,0.000541255,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.027599332,0.000502532,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,5.449670526,0.009090582,1568,1501,67,817,684,0
4,3,100,lp,0.217988555,2.5277e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.027091851,0.000423004,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,4.959274683,0.012950984,1568,1475,93,809,666,0
5,3,100,lp,0.246079125,2.4746e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.027420485,0.000367069,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,3.438250822,0.007024209,1568,1512,56,877,635,0
6,3,100,lp,0.200269107,0.000505838,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.02757512,0.000474951,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,5.190884281,0.014855963,1568,1467,101,821,646,0
7,3,100,lp,0.28791484,0.000744376,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.028794115,0.000457808,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,5.1733,0.010948889,1568,1490,78,846,644,0
8,3,100,lp,0.242524528,2.5288e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.027859617,0.000529573,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,5.925195341,0.012817521,1568,1478,90,801,677,0
9,3,100,lp,0.24219662,2.1821e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.027845952,0.000545252,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,6.132074296,0.014642645,1568,1469,99,812,657,0
10,3,100,lp,0.28475788,2.4657e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.041767387,0.000475101,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,5.529951479,0.011406347,1568,1486,82,804,682,0
11,3,100,lp,0.255033286,2.8273e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.041798475,0.000542036,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,7.050779698,0.022444484,1568,1428,140,766,662,0
12,3,100,lp,0.400073828,0.000629601,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.02783901,0.000455795,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,4.631303485,0.012538551,1568,1478,90,824,654,0
13,3,100,lp,0.276128585,2.6971e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.028383313,0.000574146,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,5.920985901,0.013811345,1568,1471,97,791,680,0
14,3,100,lp,0.26981152,2.4255e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.027694735,0.000290826,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,2.486522457,0.004871665,1568,1530,38,877,653,0
15,3,100,lp,0.123519854,2.9686e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.028504719,0.00058682,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,7.138251102,0.016700507,1568,1463,105,757,706,0
16,3,100,lp,0.353005324,2.8003e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.027837952,0.000537448,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,5.961409306,0.011265726,1568,1489,79,825,664,0
17,3,100,lp,0.277421814,2.3825e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.027738407,0.000472096,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,4.986400078,0.008930262,1568,1503,65,838,665,0
18,3,100,lp,0.195159566,4.1127e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.041438881,0.000562614,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,6.779895312,0.027722392,1568,1450,118,765,685,0
19,3,100,lp,0.318207169,2.9115e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.027768108,0.000437921,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,5.15840843,0.019752212,1568,1439,129,802,637,0
20,3,100,lp,0.35616793,2.5067e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.027688052,0.000459043,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,4.773488554,0.0090727,1568,1500,68,842,658,0
21,3,100,lp,0.226777563,0.000550872,100,99,1,91,8,0
