sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
1,0,lp,lower,9,9,0.054896912000000006,0.054035186767578125,1293,0,0,9,0,0,0,0,0,OPTIMAL=9,
1,0,lp,upper,9,9,0.063236108,0.06247973442077637,1383,0,0,9,0,0,0,0,0,OPTIMAL=9,
1,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,887,0,0,2249,,interval_arithmetic=887;lower_skipped_by_nonpositive_upper=2249
1,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
1,2,lp,lower,1568,84,0.09284506600000002,0.08899855613708496,1227,0,0,84,0,0,0,638,846,OPTIMAL=84,interval_proves_cutoff=638;lower_skipped_by_nonpositive_upper=846
1,2,lp,upper,1568,729,1.7473010689999993,0.7229118347167969,6494,0,0,729,0,0,0,839,0,OPTIMAL=729,interval_proves_cutoff=839
1,3,lp,lower,100,2,0.009594804,0.009390115737915039,252,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
1,3,lp,upper,100,9,0.040261919,0.039440155029296875,1111,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
2,0,lp,lower,9,9,0.036595562,0.03594255447387695,1159,0,0,9,0,0,0,0,0,OPTIMAL=9,
2,0,lp,upper,9,9,0.036168059,0.035592079162597656,1150,0,0,9,0,0,0,0,0,OPTIMAL=9,
2,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,923,0,0,2213,,interval_arithmetic=923;lower_skipped_by_nonpositive_upper=2213
2,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
2,2,lp,lower,1568,77,0.08563461199999998,0.0821676254272461,835,0,0,77,0,0,0,687,804,OPTIMAL=77,interval_proves_cutoff=687;lower_skipped_by_nonpositive_upper=804
2,2,lp,upper,1568,769,0.8172422990000009,0.776752233505249,6523,0,0,769,0,0,0,799,0,OPTIMAL=769,interval_proves_cutoff=799
2,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
2,3,lp,upper,100,9,0.038188407,0.03741884231567383,1137,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
3,0,lp,lower,9,9,0.040785404000000004,0.04009079933166504,897,0,0,9,0,0,0,0,0,OPTIMAL=9,
3,0,lp,upper,9,9,0.043548801,0.04289507865905762,971,0,0,9,0,0,0,0,0,OPTIMAL=9,
3,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,838,0,0,2298,,interval_arithmetic=838;lower_skipped_by_nonpositive_upper=2298
3,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
3,2,lp,lower,1568,70,0.06870820599999998,0.06580519676208496,754,0,0,70,0,0,0,616,882,OPTIMAL=70,interval_proves_cutoff=616;lower_skipped_by_nonpositive_upper=882
3,2,lp,upper,1568,690,0.6117217590000004,0.5783247947692871,3903,0,0,690,0,0,0,878,0,OPTIMAL=690,interval_proves_cutoff=878
3,3,lp,lower,100,2,0.0063315509999999995,0.006165981292724609,169,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
3,3,lp,upper,100,9,0.027672007999999998,0.02692270278930664,698,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
4,0,lp,lower,9,9,0.035638503,0.034976959228515625,1100,0,0,9,0,0,0,0,0,OPTIMAL=9,
4,0,lp,upper,9,9,0.038365667000000006,0.03760528564453125,1126,0,0,9,0,0,0,0,0,OPTIMAL=9,
4,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,953,0,0,2183,,interval_arithmetic=953;lower_skipped_by_nonpositive_upper=2183
