sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.410387643,0.616544887,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,4.028783432,0.011197164,1568,1491,77,846,645,0
1,3,100,lp,0.313504287,0.140118089,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.016720671,0.000492942,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.367606808,0.010258245,1568,1493,75,804,689,0
2,3,100,lp,0.025631716,1.3515e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.016235924,0.000287779,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.311891399,0.007815276,1568,1508,60,882,626,0
3,3,100,lp,0.051305896,0.000453618,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.016873758,0.000430015,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.365809883,0.009163418,1568,1501,67,817,684,0
4,3,100,lp,0.025463473,1.2193e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.016630464,0.000368579,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.501108999,0.017049227,1568,1475,93,809,666,0
5,3,100,lp,0.025714543,1.1261e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016566734,0.000303027,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.290964322,0.007118083,1568,1512,56,877,635,0
6,3,100,lp,0.051426711,0.000437498,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.017380997,0.000390791,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.500054447,0.014603152,1568,1467,101,821,646,0
7,3,100,lp,0.056125841,0.000556571,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.016533843,0.000393817,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.388300616,0.010561472,1568,1490,78,846,644,0
8,3,100,lp,0.025345683,1.2243e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.016910928,0.00044932,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.432166969,0.012620945,1568,1478,90,801,677,0
9,3,100,lp,0.025987453,1.1541e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.016652628,0.000464659,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.550085231,0.014404803,1568,1469,99,812,657,0
10,3,100,lp,0.02646291,1.3135e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.016795637,0.000402634,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.4507107,0.011000196,1568,1486,82,804,682,0
11,3,100,lp,0.051621991,1.5258e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.017293117,0.000490588,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.737389321,0.022365245,1568,1428,140,766,662,0
12,3,100,lp,0.067620827,0.000626322,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.017067746,0.000378558,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.446088874,0.012497597,1568,1478,90,824,654,0
13,3,100,lp,0.067420762,1.4817e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.017204842,0.000463096,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.493601398,0.013887307,1568,1471,97,791,680,0
14,3,100,lp,0.048093881,1.2433e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.016743289,0.000228978,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.181211953,0.004457878,1568,1530,38,877,653,0
15,3,100,lp,0.023588593,1.3655e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.017032039,0.00047581,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.586235643,0.01545036,1568,1463,105,757,706,0
16,3,100,lp,0.07482151,1.5268e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.017215361,0.00045479,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.464965418,0.011088902,1568,1489,79,825,664,0
17,3,100,lp,0.053477738,1.3545e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.01726314,0.00042763,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.313669264,0.00842535,1568,1503,65,838,665,0
18,3,100,lp,0.035898987,1.2904e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.017474435,0.000501408,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.628419161,0.018480567,1568,1450,118,765,685,0
19,3,100,lp,0.027621405,1.3405e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.016964363,0.000401832,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.579039363,0.02167252,1568,1439,129,802,637,0
20,3,100,lp,0.069131054,1.4658e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.017573643,0.000409275,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.358248678,0.008994836,1568,1500,68,842,658,0
21,3,100,lp,0.049057806,0.00048653,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.01700533,0.000420206,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.394091645,0.010401467,1568,1494,74,824,670,0
22,3,100,lp,0.06378795,0.000476231,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.017063839,0.000362969,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.509405588,0.015932223,1568,1459,109,792,667,0
23,3,100,lp,0.075996787,0.00051867,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.01695752,0.000440304,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.447897904,0.012676221,1568,1479,89,806,673,0
24,3,100,lp,0.070182712,1.2714e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.01686089,0.000425997,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.469965753,0.013038871,1568,1477,91,812,665,0
25,3,100,lp,0.026078855,1.3225e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.017485229,0.000451715,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.458810697,0.012893189,1568,1478,90,766,712,0
26,3,100,lp,0.026135892,1.2423e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.026520321,0.000407833,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.403393119,0.011829629,1568,1486,82,823,663,0
27,3,100,lp,0.025303154,2.641e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.069794393,0.000371735,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.315941284,0.009029732,1568,1499,69,830,669,0
28,3,100,lp,0.047011072,0.00050246,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.017481352,0.000471742,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.451960433,0.01467389,1568,1473,95,788,685,0
29,3,100,lp,0.031083036,1.2784e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.016579585,0.000279903,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.299838772,0.007112125,1568,1511,57,872,639,0
30,3,100,lp,0.024722187,1.3705e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.017019247,0.000372697,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.351048348,0.011190915,1568,1496,72,834,662,0
31,3,100,lp,0.025358908,1.3665e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.016804756,0.000241913,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.224070377,0.005235684,1568,1524,44,886,638,0
32,3,100,lp,0.024296837,1.2693e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.016987145,0.000441846,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.391748446,0.008448713,1568,1504,64,813,691,0
33,3,100,lp,0.040052408,1.3826e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.016606382,0.000484777,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.557499093,0.016259444,1568,1458,110,780,678,0
34,3,100,lp,0.027366098,1.2354e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.018049812,0.000401821,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.340153658,0.009340131,1568,1499,69,826,673,0
35,3,100,lp,0.070569991,0.00048088,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.01724138,0.000470881,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.485275519,0.0131568,1568,1474,94,786,688,0
36,3,100,lp,0.054622161,0.000527747,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.016850218,0.000411229,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.380045886,0.011052103,1568,1488,80,807,681,0
37,3,100,lp,0.050701527,0.000496289,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.016756784,0.000358381,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.302775181,0.007565932,1568,1512,56,864,648,0
38,3,100,lp,0.055101418,0.000873734,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.017025466,0.000472855,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.796697455,0.013007024,1568,1477,91,810,667,0
39,3,100,lp,0.026714781,1.3785e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.017254842,0.000402313,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.326212031,0.00985057,1568,1500,68,862,638,0
40,3,100,lp,0.051341004,0.000464459,100,99,1,91,8,0
