sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,17.834648524,0.039756059646606445,0.0,0.0,15.906160658,4.984769023999999,0.953383752,0.325148344039917,14.952776905999999,10.921391633999999,0.079251338,9626,197,197,0,4023,0,1575,645,3186,6075,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.978581529,0.030799388885498047,0.0,0.0,0.931796527,0.489531635,0.25091823900000004,0.23763775825500488,0.6808782879999999,0.442264892,0.043715331,9626,177,177,0,4059,0,1586,696,3108,4152,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.911797733,0.028015851974487305,0.0,0.0,0.870143833,0.46825466500000007,0.24052043899999997,0.22827386856079102,0.629623394,0.4018891679999999,0.038583806,9626,166,166,0,3974,0,1592,623,3271,3822,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,546,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.998066717,0.02935624122619629,0.0,0.0,0.953474203,0.49018433,0.25356802199999995,0.24068450927734375,0.699906181,0.46328987299999996,0.041542018,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.190596838,0.031281232833862305,0.0,0.0,1.143582294,0.6723267270000001,0.3551322229999999,0.33932042121887207,0.7884500710000001,0.47125556699999993,0.043972726,9626,248,248,0,4033,0,1546,660,3139,5550,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,588,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.835135631,0.018457412719726562,0.0,0.0,0.802996131,0.41668351800000003,0.20500303399999997,0.1934642791748047,0.597993097,0.38631261299999997,0.029105756,9626,143,143,0,3993,0,1604,639,3247,3499,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.278453359,0.05790853500366211,0.0,0.0,1.20376047,0.715433332,0.38067296399999995,0.3646993637084961,0.823087506,0.48832713799999994,0.071638174,9626,245,245,0,4041,0,1551,646,3143,6451,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,854,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.010300548,0.0401611328125,0.0,0.0,0.954782292,0.508444227,0.2641528310000001,0.25092148780822754,0.6906294609999999,0.44633806499999995,0.052439168,9626,182,182,0,4029,0,1584,651,3180,4764,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,765,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-6.217248937900877e-15,-8.909709704800616;-29.274379412499854;-13.527659529730869;-11.01471464012555;-10.434311090958108;4.004759029632283;4.004759029632277;-20.17481528973928;-2.012327305369323;-6.720136689566047,0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.10239801315087735;0.4607843137254902;0.6882352941176471;0.8176470588235294;0.9793073868117346;0.6450980392156862;0.11176470588235295;0.1;0.1;0.07450209988903951;0.1;0.1;0.1;0.07488721525810675;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.42156862745098045;1.0;1.0;0.8921568627450981;1.0;1.0;0.307843137254902;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14313725490196078;0.6901848270182699;0.8921568627450981;0.8848007118212676;0.7823529411764706;0.8735709536699214;1.0;1.0;0.7549019607843137;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1784313725490196;0.707843137254902;0.8921568627450981;1.0;0.20980392156862746;0.1;0.5980392156862745;1.0;0.8921568627450981;0.9705882352941176;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.43614723336167005;0.8921568627450981;0.6176470588235294;0.1588235294117647;0.1;0.1;0.29215686274509806;0.884313725490196;1.0;0.884313725490196;0.36274509803921573;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.05575233740761677;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.18235294117647058;0.2058823529411765;0.1392156862745098;0.0;0.0;0.1;0.1;0.676470588235294;0.9131308274655933;1.0;0.38235294117647056;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.2568627450980392;0.8921568627450981;1.0;0.8685560405962514;0.5705882352941176;0.296078431372549;0.10216208156683668;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1054386140887587;0.14705882352941177;0.12352941176470589;0.0;0.0;0.1;0.1;0.1;0.1;0.5745098039215686;0.8921568627450981;1.0;1.0;1.0;1.0;0.7549019607843137;0.10244413626846074;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.45686274509803926;0.8921568627450981;0.8414106962062988;0.22549019607843138;0.1;0.1;0.1;0.0;0.1;0.4320386579047839;1.0;1.0;0.8921568627450981;1.0;1.0;1.0;0.8058823529411765;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.8568627450980393;1.0;0.9901960784313725;0.0;0.0;0.1;0.1;0.1;0.1;0.2647058823529412;0.8921568627450981;1.0;0.8921568627450981;0.49607843137254903;1.0;0.8921568627450981;0.9480606898436542;0.4647058823529412;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.33334649137680405;0.8882352941176471;0.8921568627450981;0.8333333333333334;0.21764705882352942;0.1;0.0;0.0;0.0;0.0;0.1888677370859878;0.8921568627450981;1.0;1.0;0.10401338035886228;0.6372549019607844;1.0;1.0;0.48431372549019613;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.7;0.8921568627450981;1.0;0.5588235294117647;0.0;0.0;0.1;0.0;0.1;0.1;0.43333333333333335;1.0;1.0;0.8921568627450981;0.7431372549019608;0.8882352941176471;1.0;0.7666666666666667;0.18627450980392157;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.16666666666666669;0.7984640373526297;0.8921568627450981;0.8921568627450981;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.1;0.20980392156862746;0.8658419230307989;1.0;0.8921568627450981;1.0;1.0;1.0;0.6019607843137255;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.17720134587329492;0.8921568627450981;0.8921568627450981;1.0;0.17058823529411762;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.7588235294117647;0.8882352941176471;0.8921568627450981;1.0;1.0;0.5862745098039216;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.28431372549019607;1.0;1.0;0.8921568627450981;0.10369796017476858;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.5862745098039216;0.6200149590789863;0.669243358724115;0.5927138408584152;0.14313725490196078;0.1;0.1;0.02205227082739801;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.28431372549019607;1.0;0.8921568627450981;0.9352941176470588;0.14313725490196078;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1627450980392157;0.7431372549019608;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.6058823529411764;1.0;0.8921568627450981;0.5666666666666667;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.09573855958038999;1.0;0.8921568627450981;0.7666666666666666;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0,3.602458847,1.8239078521728516,0.0,0.0,1.086149513,0.5882397800000001,0.31471691,0.2846055030822754,0.771432603,0.49790973299999997,1.836990566,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,13424,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.301301745,0.048409461975097656,0.0,0.0,1.235035637,0.736291746,0.397093865,0.38068604469299316,0.837941772,0.49874389099999994,0.063072603,9626,244,244,0,4076,0,1552,655,3099,7831,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,711,0,
