sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.419436386,0.651362262,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,4.125617391,0.011508784,1568,1491,77,846,645,0
1,3,100,lp,0.321245103,0.142923314,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.016459118,0.000415743,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.374904666,0.010791415,1568,1493,75,804,689,0
2,3,100,lp,0.02512564,1.4988e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.017243536,0.000298853,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.321118086,0.007950895,1568,1508,60,882,626,0
3,3,100,lp,0.051454056,0.000450528,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.016710322,0.00043029,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.378185214,0.009231577,1568,1501,67,817,684,0
4,3,100,lp,0.025156689,1.2684e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.032328486,0.00037715,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.519372138,0.013673563,1568,1475,93,809,666,0
5,3,100,lp,0.025414023,1.2975e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016619821,0.000304183,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.277384571,0.007421016,1568,1512,56,877,635,0
6,3,100,lp,0.052329935,0.000474263,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.016793759,0.000391648,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.523938012,0.015196269,1568,1467,101,821,646,0
7,3,100,lp,0.057733999,0.000556297,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.016790111,0.000417366,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.377430627,0.011130131,1568,1490,78,846,644,0
8,3,100,lp,0.025713356,1.3756e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.017078815,0.000481387,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.458601435,0.013234043,1568,1478,90,801,677,0
9,3,100,lp,0.026502792,1.3295e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.017062063,0.00048857,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.56343223,0.014821994,1568,1469,99,812,657,0
10,3,100,lp,0.026793751,1.2724e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.017951538,0.000490655,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.478677669,0.012215005,1568,1486,82,804,682,0
11,3,100,lp,0.051506589,1.4227e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.016972783,0.000496856,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,1.097288792,0.024048419,1568,1428,140,766,662,0
12,3,100,lp,0.070091667,0.000639664,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.01687565,0.000370258,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.448075659,0.01556927,1568,1478,90,824,654,0
13,3,100,lp,0.088033746,1.4186e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.01712977,0.000470486,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.496930974,0.016097776,1568,1471,97,791,680,0
14,3,100,lp,0.048945284,1.3305e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.016592937,0.000219854,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.183969343,0.019194397,1568,1530,38,877,653,0
15,3,100,lp,0.023426416,1.4277e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.017061671,0.000459264,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.608753499,0.01603127,1568,1463,105,757,706,0
16,3,100,lp,0.075441803,1.4908e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.016954679,0.000450789,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.483735424,0.01152283,1568,1489,79,825,664,0
17,3,100,lp,0.054422479,1.4598e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.016860112,0.000422055,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.327629317,0.008969192,1568,1503,65,838,665,0
18,3,100,lp,0.03540678,1.3395e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.017277618,0.000491145,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.594152025,0.018759318,1568,1450,118,765,685,0
19,3,100,lp,0.027392787,1.3515e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.01685895,0.000389804,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.579064555,0.021140274,1568,1439,129,802,637,0
20,3,100,lp,0.069126446,1.5318e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.017101127,0.000485345,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.347585008,0.009491085,1568,1500,68,842,658,0
21,3,100,lp,0.050868991,0.00052025,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.016853009,0.000441642,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.394297723,0.010760616,1568,1494,74,824,670,0
22,3,100,lp,0.065143024,0.000498098,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.016931267,0.000344169,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.5057172,0.016749585,1568,1459,109,792,667,0
23,3,100,lp,0.076914764,0.000555296,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.017717238,0.000446892,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.461273708,0.013197555,1568,1479,89,806,673,0
24,3,100,lp,0.058397138,1.6381e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.016680845,0.000425581,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.492335096,0.013530281,1568,1477,91,812,665,0
25,3,100,lp,0.02632644,1.2513e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.017300442,0.000437795,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.482688829,0.012657879,1568,1478,90,766,712,0
26,3,100,lp,0.026443701,1.3515e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.016653443,0.00035556,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.42959587,0.011867761,1568,1486,82,823,663,0
27,3,100,lp,0.036610207,1.3395e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.016886462,0.000319732,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.338614367,0.009653841,1568,1499,69,830,669,0
28,3,100,lp,0.047258471,0.000481066,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.01717785,0.000452612,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.474913388,0.014226784,1568,1473,95,788,685,0
