sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.427933183,0.64568701,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,4.405856946,0.01185802,1568,1491,77,846,645,0
1,3,100,lp,0.340443434,0.148435327,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.017146279,0.0004059,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.374670228,0.011947012,1568,1493,75,804,689,0
2,3,100,lp,0.025957824,1.5469e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.016650502,0.000295843,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.322571698,0.009451542,1568,1508,60,882,626,0
3,3,100,lp,0.052222663,0.000481852,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.017334632,0.000453067,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.38937513,0.009485096,1568,1501,67,817,684,0
4,3,100,lp,0.025947445,1.3765e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.016966434,0.000406492,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.516771103,0.013931011,1568,1475,93,809,666,0
5,3,100,lp,0.026024666,1.3905e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016783221,0.000319698,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.278276238,0.007743128,1568,1512,56,877,635,0
6,3,100,lp,0.052483335,0.000477222,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.017426574,0.000403895,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.505924181,0.015636858,1568,1467,101,821,646,0
7,3,100,lp,0.05777537,0.000569325,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.01724194,0.000397954,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.393812271,0.011295661,1568,1490,78,846,644,0
8,3,100,lp,0.025655812,1.3205e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.017559944,0.000474988,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.456532236,0.013718221,1568,1478,90,801,677,0
9,3,100,lp,0.026461118,1.4907e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.017178731,0.000506278,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.906951506,0.015533504,1568,1469,99,812,657,0
10,3,100,lp,0.027042696,1.3596e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.017176781,0.000438438,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.46796911,0.014006604,1568,1486,82,804,682,0
11,3,100,lp,0.057656608,1.7633e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.017141074,0.000509001,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.723944156,0.024781816,1568,1428,140,766,662,0
12,3,100,lp,0.095159599,0.000651786,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.016969584,0.000395017,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.454865622,0.013231116,1568,1478,90,824,654,0
13,3,100,lp,0.05652721,1.4958e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.029128249,0.000470858,3136,3088,48,2196,892,0
