sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.424191132,0.649365865,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,4.082142323,0.011251343,1568,1491,77,846,645,0
1,3,100,lp,0.318539732,0.140651694,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.0164598,0.000413562,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.370209255,0.01055888,1568,1493,75,804,689,0
2,3,100,lp,0.025263286,1.4306e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.053556023,0.000299379,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.315191094,0.007939974,1568,1508,60,882,626,0
3,3,100,lp,0.050646344,0.000458195,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.016694999,0.000428079,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.369872928,0.008964045,1568,1501,67,817,684,0
4,3,100,lp,0.024421535,1.3605e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.016479767,0.000367015,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.506757333,0.01358653,1568,1475,93,809,666,0
5,3,100,lp,0.025225325,1.2012e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016049796,0.000304899,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.272410903,0.007296203,1568,1512,56,877,635,0
6,3,100,lp,0.050986538,0.000481819,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.016144151,0.000408252,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.513891718,0.015213074,1568,1467,101,821,646,0
7,3,100,lp,0.055561914,0.000566316,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.015993299,0.000401749,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.370054114,0.011132159,1568,1490,78,846,644,0
8,3,100,lp,0.024398902,1.4296e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.016191069,0.00045594,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.449675757,0.013033948,1568,1478,90,801,677,0
9,3,100,lp,0.025100972,1.3425e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.016190878,0.000494232,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.553124728,0.014761983,1568,1469,99,812,657,0
10,3,100,lp,0.025392679,1.1882e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.017644571,0.000442215,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.454377588,0.011408767,1568,1486,82,804,682,0
11,3,100,lp,0.405986859,1.4317e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.016562022,0.000482761,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.707297672,0.024891343,1568,1428,140,766,662,0
12,3,100,lp,0.072936507,0.000561738,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.051574819,0.000392312,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.438194222,0.012916199,1568,1478,90,824,654,0
13,3,100,lp,0.056227881,1.7713e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.016584894,0.000459887,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.487151699,0.014268923,1568,1471,97,791,680,0
14,3,100,lp,0.060282026,2.9225e-5,100,100,0,92,8,0
