sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.427955024,0.653309573,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,4.155426514,0.011290923,1568,1491,77,846,645,0
1,3,100,lp,0.331857577,0.141666827,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.016620469,0.000475428,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.3820063,0.011750026,1568,1493,75,804,689,0
2,3,100,lp,0.02600426,2.3304e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.01629428,0.000311758,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.343489283,0.007933411,1568,1508,60,882,626,0
3,3,100,lp,0.054359483,0.000542867,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.016951224,0.000495909,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.394193187,0.009438992,1568,1501,67,817,684,0
4,3,100,lp,0.027094101,1.5763e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.016242644,0.000441488,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.528055159,0.013511533,1568,1475,93,809,666,0
5,3,100,lp,0.026397999,1.7496e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.0159948,0.000352578,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.288163811,0.007067139,1568,1512,56,877,635,0
6,3,100,lp,0.053971173,0.000510479,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.016413735,0.000460666,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.518936302,0.014808047,1568,1467,101,821,646,0
7,3,100,lp,0.059683408,0.000576737,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.016409699,0.000447487,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.386969607,0.010592756,1568,1490,78,846,644,0
8,3,100,lp,0.039078479,1.5733e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.016600629,0.000508316,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.45268993,0.012914235,1568,1478,90,801,677,0
9,3,100,lp,0.039836112,1.8037e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.017007546,0.067416355,3136,3085,51,2196,889,0
