sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,17.509701462,0.03982090950012207,0.0,0.0,15.756246846,4.956783409,0.9216576109999994,0.32007551193237305,14.834589235000001,10.799463437,0.080624946,9626,197,197,0,4023,0,1575,645,3186,6081,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.127112562,0.0300447940826416,0.0,0.0,1.080542054,0.563749527,0.250973461,0.2355642318725586,0.8295685929999999,0.5167925269999999,0.043716169,9626,177,177,0,4059,0,1586,696,3108,4152,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.995408503,0.028443336486816406,0.0,0.0,0.952468193,0.515694096,0.238890767,0.22489023208618164,0.713577426,0.4367740969999999,0.040056436,9626,166,166,0,3974,0,1592,623,3271,3815,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,544,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.105890548,0.0295565128326416,0.0,0.0,1.060027442,0.524742411,0.251439062,0.2363283634185791,0.80858838,0.535285031,0.042896489,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.298992123,0.03262972831726074,0.0,0.0,1.249300304,0.692637535,0.34886078600000003,0.3310081958770752,0.9004395179999999,0.5566627689999999,0.046804453,9626,248,248,0,4033,0,1546,660,3139,5545,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,587,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.930322966,0.017836332321166992,0.0,0.0,0.898263747,0.44944841999999996,0.20861464200000002,0.19541668891906738,0.689649105,0.44881532700000004,0.02919559,9626,143,143,0,3993,0,1604,639,3247,3504,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.392736777,0.058347463607788086,0.0,0.0,1.316763541,0.73534744,0.37600237900000005,0.357236385345459,0.940761162,0.5814161010000001,0.073082682,9626,245,245,0,4041,0,1551,646,3143,6447,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,855,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.118336629,0.04024100303649902,0.0,0.0,1.06218723,0.539530994,0.26237969299999997,0.246964693069458,0.799807537,0.5226562359999999,0.053275231,9626,182,182,0,4029,0,1584,651,3180,4751,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,765,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,5.329070518200751e-15,-8.99105875913557;-29.232938470919613;-13.390077586198839;-10.983710088690344;-10.574279840445882;4.00258350294129;4.002583502941295;-20.174676292805692;-2.0099860523481743;-6.909624638601796,0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.09423183171101046;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.029762742065335475;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.40503644386597654;0.6882352941176471;0.8176470588235294;1.0;0.6450980392156862;0.11176470588235295;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.09946187242588543;0.42156862745098045;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;1.0;0.307843137254902;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14313725490196078;0.5941176470588235;0.8921568627450981;0.886870190657228;0.7823529411764706;0.8734061820481878;1.0;0.8921568627450981;0.7958044322496826;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1784313725490196;0.907843137254902;0.8921568627450981;0.8137254901960784;0.20980392156862746;0.0;0.5980392156862745;1.0;0.8921568627450981;0.9705882352941176;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.43385302592059277;1.0;0.6114610816001178;0.1588235294117647;0.0;0.0;0.29215686274509806;0.884313725490196;0.8921568627450981;0.884313725490196;0.36274509803921573;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.18235294117647058;0.2058823529411765;0.10156869659051446;0.0;0.0;0.1;0.1;0.676470588235294;1.0;1.0;0.38235294117647056;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.3424199916334055;0.8921568627450981;0.8921568627450981;0.8775071324280908;0.5705882352941176;0.296078431372549;0.1021770854497809;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.10543028482421125;0.14705882352941177;0.12352941176470589;0.0;0.0;0.1;0.0;0.1;0.1;0.5745098039215686;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;0.7549019607843137;0.10151515254085619;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.45686274509803926;0.8921568627450981;0.8333333333333334;0.22549019607843138;0.1;0.0;0.0;0.1;0.0;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;0.8921568627450981;1.0;0.8058823529411765;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.8568627450980393;1.0;0.9901960784313725;0.0;0.0;0.0;0.0;0.1;0.1;0.06470588235294117;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.696078431372549;0.8921568627450981;0.8921568627450981;0.9468495169130225;0.4647058823529412;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.3478757821445854;0.8882352941176471;0.8921568627450981;0.8720303569339504;0.21764705882352942;0.1;0.0;0.1;0.0;0.0;0.20343365204287805;0.8921568627450981;1.0;1.0;0.10397821273338176;0.6372549019607844;1.0;1.0;0.48431372549019613;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.5;0.8921568627450981;1.0;0.5588235294117647;0.0;0.0;0.0;0.0;0.1;0.1;0.43333333333333335;1.0;0.8921568627450981;0.8921568627450981;0.7431372549019608;0.8882352941176471;1.0;0.7666666666666667;0.18627450980392157;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666669;0.798938825066683;1.0;0.8921568627450981;0.4765386095225488;0.0;0.1;0.0;0.1;0.0;0.1;0.20980392156862746;0.872916601281168;1.0;0.8921568627450981;1.0;1.0;1.0;0.6019607843137255;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.15845282094407173;0.8921568627450981;0.8921568627450981;1.0;0.17058823529411762;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.5588235294117647;0.8882352941176471;0.8921568627450981;1.0;1.0;0.7862745098039216;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.28431372549019607;1.0;1.0;0.8921568627450981;0.1038223514670988;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.5862745098039216;0.7862745098039216;0.6123625530320611;0.6654526865690489;0.14313725490196078;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.28431372549019607;0.8921568627450981;0.8921568627450981;0.9352941176470588;0.14313725490196078;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1627450980392157;0.9431372549019608;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.6058823529411764;1.0;0.8921568627450981;0.7666666666666666;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.09567358277174909;1.0;0.8921568627450981;0.7666666666666666;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.035053238684394826;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,5.630890214,3.8159706592559814,0.0,0.0,1.172127383,0.611644735,0.289969668,0.2734494209289551,0.8821577150000001,0.560482648,3.829827609,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,34123,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.482525484,0.04917287826538086,0.0,0.0,1.414633008,0.720164132,0.37981404200000013,0.36171936988830566,1.034818966,0.6944688760000001,0.065082595,9626,244,244,0,4076,0,1552,655,3099,7714,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,711,0,
