sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.433875152,0.609140676,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,4.070034582,0.011602352,1568,1491,77,846,645,0
1,3,100,lp,0.331964835,0.124656586,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.017270468,0.000506776,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.442541773,0.010431439,1568,1493,75,804,689,0
2,3,100,lp,0.025525739,2.2247e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.016435505,0.000332245,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.363111159,0.007937623,1568,1508,60,882,626,0
3,3,100,lp,0.053817802,0.000526651,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.017197446,0.000530567,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.391276103,0.009355376,1568,1501,67,817,684,0
4,3,100,lp,0.041486855,1.6969e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.016613999,0.000448312,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.550551553,0.014218447,1568,1475,93,809,666,0
5,3,100,lp,0.02576829,2.0949e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016480762,0.00038787,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.301538412,0.007458944,1568,1512,56,877,635,0
6,3,100,lp,0.058748036,0.000518401,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.016757986,0.000454505,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.542256278,0.014979994,1568,1467,101,821,646,0
7,3,100,lp,0.05880686,0.000683704,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.016630376,0.000471491,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.404922459,0.010667535,1568,1490,78,846,644,0
8,3,100,lp,0.025788251,1.8628e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.017126404,0.000516588,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.468501176,0.013161619,1568,1478,90,801,677,0
9,3,100,lp,0.04069783,1.7399e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.016965001,0.000548216,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.552742509,0.101621449,1568,1469,99,812,657,0
10,3,100,lp,0.02622125,1.6803e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.017098208,0.000499036,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.482933162,0.011603946,1568,1486,82,804,682,0
11,3,100,lp,0.054070773,2.0257e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.019063111,0.000621485,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.745318049,0.025851234,1568,1428,140,766,662,0
12,3,100,lp,0.117606351,0.000781129,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.016697795,0.000415116,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.452674738,0.014320126,1568,1478,90,824,654,0
13,3,100,lp,0.083222591,1.9473e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.017132445,0.000510143,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.529967321,0.014207117,1568,1471,97,791,680,0
14,3,100,lp,0.0494443,1.7959e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.016838074,0.000291434,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.186762923,0.004891957,1568,1530,38,877,653,0
15,3,100,lp,0.022970266,1.6679e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.016771708,0.000540047,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.626460722,0.015248814,1568,1463,105,757,706,0
16,3,100,lp,0.064493387,1.8579e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.016729509,0.000528659,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.49551866,0.011126846,1568,1489,79,825,664,0
17,3,100,lp,0.069253829,1.9664e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.016681621,0.000483833,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.346991139,0.008815361,1568,1503,65,838,665,0
18,3,100,lp,0.037984206,1.7662e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.017088,0.000602091,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.617882464,0.018187681,1568,1450,118,765,685,0
19,3,100,lp,0.026638156,1.6506e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.016652284,0.00043148,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.606871081,0.418948185,1568,1439,129,802,637,0
20,3,100,lp,0.070846029,1.9044e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.016820352,0.000470459,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.346019018,0.010434964,1568,1500,68,842,658,0
21,3,100,lp,0.053712177,0.000578409,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.018136876,0.000461309,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.397505784,0.010780823,1568,1494,74,824,670,0
22,3,100,lp,0.066536345,0.000556707,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.016706346,0.000419958,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.51131811,0.016410906,1568,1459,109,792,667,0
23,3,100,lp,0.078709378,0.000600413,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.018401548,0.000516782,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.463446829,0.013038782,1568,1479,89,806,673,0
24,3,100,lp,0.05822816,1.8888e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.02932023,0.000526196,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.511378591,0.013349346,1568,1477,91,812,665,0
25,3,100,lp,0.025456062,2.884e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.017866478,0.000497218,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.498791902,0.012765151,1568,1478,90,766,712,0
26,3,100,lp,0.025643001,1.8421e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.016495538,0.000434411,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.439083486,0.011141259,1568,1486,82,823,663,0
27,3,100,lp,0.02486387,1.5773e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.01669244,0.000520882,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.346275518,0.008938846,1568,1499,69,830,669,0
28,3,100,lp,0.047382882,0.000552525,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.016848423,0.000554859,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.496161869,0.013541516,1568,1473,95,788,685,0
29,3,100,lp,0.026187872,1.7382e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.016336124,0.000366331,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.322620135,0.007172489,1568,1511,57,872,639,0
30,3,100,lp,0.023951032,1.7072e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.016776559,0.000468689,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.379913724,0.009746099,1568,1496,72,834,662,0
31,3,100,lp,0.024707476,1.6556e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.016375559,0.000314706,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.2308692,0.005530331,1568,1524,44,886,638,0
32,3,100,lp,0.023212008,1.7646e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.09605033,0.000494531,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.395123316,0.008975669,1568,1504,64,813,691,0
33,3,100,lp,0.040957825,1.7673e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.016922271,0.000546119,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.571506252,0.017442192,1568,1458,110,780,678,0
34,3,100,lp,0.030044821,1.8019e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.018665488,0.000513799,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.405979956,0.00978942,1568,1499,69,826,673,0
35,3,100,lp,0.062662649,0.000598022,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.017051968,0.000532475,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.53282723,0.013572649,1568,1474,94,786,688,0
36,3,100,lp,0.057264613,0.000620799,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.017015253,0.00049619,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.423885698,0.011118381,1568,1488,80,807,681,0
37,3,100,lp,0.052850145,0.000571545,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.016446759,0.000414183,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.319626482,0.022958354,1568,1512,56,864,648,0
38,3,100,lp,0.056264203,0.000985011,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.017796793,0.000551554,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.496454861,0.013240468,1568,1477,91,810,667,0
39,3,100,lp,0.025874749,1.6534e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.016397585,0.000435943,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.349140469,0.009188669,1568,1500,68,862,638,0
40,3,100,lp,0.048161229,0.0005351,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.016190993,0.00031394,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.371218372,0.011696859,1568,1482,86,867,615,0
41,3,100,lp,0.049378591,0.000564526,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.016591041,0.000464686,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.512021253,0.012766861,1568,1478,90,824,654,0
42,3,100,lp,0.059018749,0.00057924,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.016709505,0.000462955,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.283543558,0.006110143,1568,1519,49,845,674,0
43,3,100,lp,0.041099182,0.000484862,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.016404069,0.00044417,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.502662146,0.010739878,1568,1489,79,838,651,0
44,3,100,lp,0.025249938,1.5691e-5,100,100,0,91,9,0
