sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.410865751,0.602270386,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.52631397,0.011216474,1568,1491,77,846,645,0
1,3,100,lp,0.308941572,0.139063898,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.016831921,0.000416408,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.269842152,0.010323123,1568,1493,75,804,689,0
2,3,100,lp,0.025191427,1.4496e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.016352395,0.000264705,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.212685436,0.00780003,1568,1508,60,882,626,0
3,3,100,lp,0.046875101,0.000480507,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.016751982,0.000447015,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.258581027,0.009411029,1568,1501,67,817,684,0
4,3,100,lp,0.025489275,1.2703e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.016521021,0.000381392,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.352704304,0.013960838,1568,1475,93,809,666,0
5,3,100,lp,0.025915489,1.2323e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016295629,0.000292878,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.195530702,0.007450307,1568,1512,56,877,635,0
6,3,100,lp,0.062958564,0.00048674,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.016413099,0.000405398,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.341677898,0.015339133,1568,1467,101,821,646,0
7,3,100,lp,0.052755885,0.000554847,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.016355872,0.000387604,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.280475174,0.011022239,1568,1490,78,846,644,0
8,3,100,lp,0.025058157,1.112e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.016536089,0.000466111,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.30954209,0.013104679,1568,1478,90,801,677,0
9,3,100,lp,0.025660563,2.2983e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.017019801,0.000462473,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.38632652,0.015530159,1568,1469,99,812,657,0
10,3,100,lp,0.026762069,1.4918e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.017311236,0.000401059,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.323128302,0.013552485,1568,1486,82,804,682,0
11,3,100,lp,0.085564817,1.2092e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.017267134,0.000480287,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.495460141,0.023930099,1568,1428,140,766,662,0
12,3,100,lp,0.069393851,0.000584953,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.016799921,0.0003585,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.308140696,0.01305207,1568,1478,90,824,654,0
13,3,100,lp,0.06712322,1.1261e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.017021174,0.000466842,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.335663016,0.014546822,1568,1471,97,791,680,0
14,3,100,lp,0.046487333,1.2584e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.016567727,0.000216946,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.136645931,0.004747708,1568,1530,38,877,653,0
15,3,100,lp,0.023439282,1.3525e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.016990317,0.0004869,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.420697662,0.01618366,1568,1463,105,757,706,0
16,3,100,lp,0.060224483,1.4747e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.017679785,0.000468455,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.329297666,0.011318762,1568,1489,79,825,664,0
17,3,100,lp,0.050627327,1.1642e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.016944731,0.000416117,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.231834115,0.008684472,1568,1503,65,838,665,0
18,3,100,lp,0.034074129,1.0961e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.017179741,0.000510964,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.414899173,0.018567674,1568,1450,118,765,685,0
19,3,100,lp,0.027391957,1.2724e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.016786212,0.00037478,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.409171057,0.020336425,1568,1439,129,802,637,0
20,3,100,lp,0.064842116,1.2895e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.017021862,0.000428451,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.294757845,0.00924864,1568,1500,68,842,658,0
21,3,100,lp,0.046218422,0.000469067,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.016921184,0.00040138,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.281128812,0.010808694,1568,1494,74,824,670,0
22,3,100,lp,0.059179978,0.000477603,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.017110127,0.000414174,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.341084017,0.017762403,1568,1459,109,792,667,0
23,3,100,lp,0.070690278,0.000558343,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.016973579,0.000440332,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.306478444,0.028638979,1568,1479,89,806,673,0
24,3,100,lp,0.054410234,1.2833e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.016761654,0.000417379,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.355371126,0.013580384,1568,1477,91,812,665,0
25,3,100,lp,0.026338374,1.2644e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.017401027,0.000457685,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.346877629,0.012740968,1568,1478,90,766,712,0
26,3,100,lp,0.026039426,1.2634e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.017418611,0.00036411,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.292765732,0.011514317,1568,1486,82,823,663,0
27,3,100,lp,0.025138633,1.3665e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.016813852,0.000316781,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.229533788,0.009363442,1568,1499,69,830,669,0
28,3,100,lp,0.053857932,0.000560687,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.016950787,0.000447255,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.337546998,0.013890473,1568,1473,95,788,685,0
29,3,100,lp,0.026569115,1.2103e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.016423062,0.000291034,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.225054265,0.007455239,1568,1511,57,872,639,0
30,3,100,lp,0.024378615,1.2774e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.016926743,0.000399977,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.250457252,0.010023293,1568,1496,72,834,662,0
31,3,100,lp,0.025171855,1.2593e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.016581448,0.000266016,3136,3122,14,2301,821,0
