sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,upper_skipped_count,lower_skipped_count,status_counts,skip_counts
1,0,lp,lower,9,9,0.053584796000000004,0.053049325942993164,1310,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
1,0,lp,upper,9,9,0.062383724,0.06186985969543457,1433,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
1,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,887,0,0,0,2249,,interval_arithmetic=887;lower_skipped_by_nonpositive_upper=2249
1,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
1,2,lp,lower,1568,84,0.08999286000000002,0.08695292472839355,1241,0,0,84,0,0,0,638,0,846,OPTIMAL=84,interval_proves_cutoff=638;lower_skipped_by_nonpositive_upper=846
1,2,lp,upper,1568,91,0.6843502049999997,0.10131335258483887,1463,0,0,91,0,0,0,839,638,0,OPTIMAL=91,interval_proves_cutoff=839;upper_skipped_by_nonnegative_interval_lower=638
1,3,lp,lower,100,2,0.009081427999999999,0.008934259414672852,275,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
1,3,lp,upper,100,2,0.010205816,0.010037660598754883,336,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
2,0,lp,lower,9,9,0.035931547,0.035486698150634766,1179,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
2,0,lp,upper,9,9,0.037992740000000004,0.03746509552001953,1199,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
2,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,923,0,0,0,2213,,interval_arithmetic=923;lower_skipped_by_nonpositive_upper=2213
2,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
2,2,lp,lower,1568,77,0.08241291099999999,0.07965993881225586,812,0,0,77,0,0,0,687,0,804,OPTIMAL=77,interval_proves_cutoff=687;lower_skipped_by_nonpositive_upper=804
2,2,lp,upper,1568,82,0.09909299400000002,0.08995556831359863,963,0,0,82,0,0,0,799,687,0,OPTIMAL=82,interval_proves_cutoff=799;upper_skipped_by_nonnegative_interval_lower=687
2,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
2,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
3,0,lp,lower,9,9,0.038555219,0.03812599182128906,910,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
3,0,lp,upper,9,9,0.042150916000000004,0.04170989990234375,975,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
3,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,838,0,0,0,2298,,interval_arithmetic=838;lower_skipped_by_nonpositive_upper=2298
3,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
3,2,lp,lower,1568,70,0.060334833,0.05803322792053223,745,0,0,70,0,0,0,616,0,882,OPTIMAL=70,interval_proves_cutoff=616;lower_skipped_by_nonpositive_upper=882
3,2,lp,upper,1568,74,0.07207296499999996,0.06373143196105957,816,0,0,74,0,0,0,878,616,0,OPTIMAL=74,interval_proves_cutoff=878;upper_skipped_by_nonnegative_interval_lower=616
3,3,lp,lower,100,2,0.005628493,0.0055389404296875,161,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
3,3,lp,upper,100,2,0.006107108,0.005879402160644531,217,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
4,0,lp,lower,9,9,0.035713832,0.03526782989501953,1122,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
4,0,lp,upper,9,9,0.036502052,0.03597259521484375,1161,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
4,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,953,0,0,0,2183,,interval_arithmetic=953;lower_skipped_by_nonpositive_upper=2183
4,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
4,2,lp,lower,1568,74,0.07856293999999998,0.07592463493347168,1140,0,0,74,0,0,0,677,0,817,OPTIMAL=74,interval_proves_cutoff=677;lower_skipped_by_nonpositive_upper=817
4,2,lp,upper,1568,77,0.09154980400000001,0.08257079124450684,1178,0,0,77,0,0,0,814,677,0,OPTIMAL=77,interval_proves_cutoff=814;upper_skipped_by_nonnegative_interval_lower=677
4,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
4,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
5,0,lp,lower,9,9,0.045490266,0.04500913619995117,1216,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
5,0,lp,upper,9,9,0.048128670000000005,0.0475459098815918,1264,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
5,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,897,0,0,0,2239,,interval_arithmetic=897;lower_skipped_by_nonpositive_upper=2239
5,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
5,2,lp,lower,1568,108,0.111102415,0.10722661018371582,1378,0,0,108,0,0,0,651,0,809,OPTIMAL=108,interval_proves_cutoff=651;lower_skipped_by_nonpositive_upper=809
