sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.425671238,0.608438275,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.890542532,0.011479714,1568,1491,77,846,645,0
1,3,100,lp,0.32242497,0.140324645,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.019555983,0.000571265,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.275488537,0.010299723,1568,1493,75,804,689,0
2,3,100,lp,0.026544386,1.8847e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.01625667,0.000298071,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.279494466,0.008150543,1568,1508,60,882,626,0
3,3,100,lp,0.049844341,0.000550495,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.016981653,0.000502874,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.267535967,0.010844239,1568,1501,67,817,684,0
4,3,100,lp,0.026922446,1.4201e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.016686005,0.000420001,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.377383504,0.013565057,1568,1475,93,809,666,0
5,3,100,lp,0.02681099,1.4692e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016033099,0.000349056,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.214711857,0.007242929,1568,1512,56,877,635,0
6,3,100,lp,0.049886123,0.000536364,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.016628303,0.000464757,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.375718353,0.014939122,1568,1467,101,821,646,0
7,3,100,lp,0.056321345,0.000648259,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.016968767,0.000440532,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.272746248,0.010661881,1568,1490,78,846,644,0
8,3,100,lp,0.026937541,1.4501e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.016784063,0.000567671,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.313049784,0.013056526,1568,1478,90,801,677,0
9,3,100,lp,0.026949479,1.3861e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.016788299,0.000545518,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.389673105,0.015378278,1568,1469,99,812,657,0
10,3,100,lp,0.027705155,1.6814e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.017064284,0.000523675,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.409102763,0.012298335,1568,1486,82,804,682,0
11,3,100,lp,0.051753755,1.7556e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.017090604,0.000575923,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.517499165,0.023461851,1568,1428,140,766,662,0
12,3,100,lp,0.068434041,0.000686557,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.01976136,0.000632487,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.320573808,0.015901372,1568,1478,90,824,654,0
13,3,100,lp,0.062589364,1.8378e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.018202311,0.000542844,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.358089665,0.014484614,1568,1471,97,791,680,0
14,3,100,lp,0.048955821,1.5964e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.019123985,0.000307125,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.169257896,0.004974578,1568,1530,38,877,653,0
15,3,100,lp,0.024172273,1.6674e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.016654028,0.000529094,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.451090223,0.016002832,1568,1463,105,757,706,0
16,3,100,lp,0.062954545,1.5973e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.01664882,0.000549454,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.347034373,0.011600441,1568,1489,79,825,664,0
17,3,100,lp,0.053541291,1.8447e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.016560072,0.000489144,3136,3095,41,2234,861,0
