sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,17.236616923,0.03987550735473633,0.0,0.0,15.215606479,4.748137849999999,0.9110117810000006,0.32174253463745117,14.304594697999999,10.467468629,0.077828483,9626,197,197,0,4023,0,1575,645,3186,6075,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.710519943,0.030415058135986328,0.0,0.0,0.663904018,0.38343373199999997,0.24840877499999997,0.23511958122253418,0.415495243,0.280470286,0.043467409,9626,177,177,0,4059,0,1586,696,3108,4152,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.710173817,0.028199195861816406,0.0,0.0,0.668044359,0.376475134,0.24004843899999997,0.22806668281555176,0.4279959200000001,0.29156922500000004,0.03908691,9626,166,166,0,3974,0,1592,623,3271,3816,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,546,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.728820589,0.02986431121826172,0.0,0.0,0.68333568,0.382525828,0.24942425800000007,0.23659420013427734,0.43391142199999994,0.300809852,0.042344479,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.847738072,0.03100419044494629,0.0,0.0,0.80100374,0.497858065,0.34708438199999997,0.3312215805053711,0.453919358,0.30314567499999995,0.043673459,9626,248,248,0,4033,0,1546,660,3139,5545,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,588,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.635367284,0.018829822540283203,0.0,0.0,0.602578497,0.348254172,0.205728203,0.19410371780395508,0.396850294,0.254324325,0.029697499,9626,143,143,0,3993,0,1604,639,3247,3501,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.935745193,0.05884504318237305,0.0,0.0,0.859393623,0.560540661,0.38147473099999996,0.3656587600708008,0.47791889200000004,0.298852962,0.073244562,9626,245,245,0,4041,0,1551,646,3143,6453,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,855,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.74001548,0.040201425552368164,0.0,0.0,0.684159297,0.395271209,0.262618257,0.24932217597961426,0.42154104,0.288888088,0.052754375,9626,182,182,0,4029,0,1584,651,3180,4760,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,765,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-9.769962616701378e-15,-8.966997705661075;-29.43507357915656;-13.447574091169963;-11.14614143377635;-10.569467994109152;3.956007621477837;3.956007621477827;-19.987649235676578;-1.9675870807855746;-6.983363305484481,0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.012094098282437217;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.4607843137254902;0.6882352941176471;0.877123763071736;1.0;0.49081249522804077;0.11176470588235295;0.1;0.0;0.1;0.1;0.1;0.1;0.00785230302688879;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.42156862745098045;1.0;1.0;0.8921568627450981;1.0;1.0;0.10784313725490197;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.14313725490196078;0.7693420863742866;0.8921568627450981;0.8848065901628887;0.7823529411764706;0.8734294834939851;0.8921568627450981;0.8921568627450981;0.9549019607843137;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1784313725490196;0.907843137254902;0.8921568627450981;1.0;0.20980392156862746;0.1;0.5980392156862745;1.0;0.8921568627450981;0.9705882352941176;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.4176470588235295;1.0;0.6176470588235294;0.15882352941176472;0.1;0.0;0.29215686274509806;0.884313725490196;1.0;0.884313725490196;0.36274509803921573;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.18235294117647058;0.2058823529411765;0.10091547303124115;0.0;0.0;0.1;0.1;0.676470588235294;1.0;1.0;0.38235294117647056;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.45686274509803926;0.8921568627450981;1.0;0.8685560405962514;0.5705882352941176;0.296078431372549;0.10214146707452197;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.10448865691129536;0.34705882352941175;0.12352941176470589;0.0;0.0;0.1;0.1;0.0;0.0;0.37450980392156863;0.8921568627450981;1.0;1.0;1.0;1.0;0.7549019607843137;0.10160479747110708;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.45686274509803926;0.8921568627450981;0.8333333333333334;0.22549019607843138;0.1;0.0;0.0;0.1;0.1;0.42974644942523704;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;0.8921568627450981;1.0;0.8058823529411765;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.8568627450980393;1.0;0.7901960784313725;0.0;0.0;0.0;0.1;0.0;0.1;0.2647058823529412;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.49607843137254903;1.0;0.8921568627450981;0.8724148285353768;0.4647058823529412;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.20460502370270225;1.0;1.0;0.8333333333333334;0.1781190523905451;0.0;0.0;0.0;0.0;0.1;0.19345186906309622;1.0;1.0;1.0;0.1619958383931281;0.6372549019607844;1.0;0.8921568627450981;0.48431372549019613;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.5;1.0;1.0;0.5588235294117647;0.0;0.0;0.1;0.0;0.1;0.1;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.7431372549019608;0.8882352941176471;1.0;0.7666666666666667;0.18627450980392157;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1666666666666667;0.9509803921568627;1.0;1.0;0.38627450980392153;0.0;0.0;0.1;0.0;0.1;0.1;0.20980392156862746;0.8682523401511966;0.8921568627450981;1.0;1.0;1.0;1.0;0.6019607843137255;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.28431372549019607;0.8921568627450981;1.0;1.0;0.17058823529411762;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.7588235294117647;0.8882352941176471;1.0;1.0;1.0;0.7862745098039216;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.28431372549019607;1.0;1.0;1.0;0.10378891467796923;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.520048043610205;0.7862745098039216;0.7443071120686321;0.48039215686274517;0.10397407965214643;0.1;0.1;0.0;0.1;0.07083430924544612;0.0;0.0;0.0;0.0;0.1;0.28431372549019607;0.8921568627450981;1.0;0.9352941176470588;0.14313725490196078;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.09921671005674403;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1627450980392157;0.7911726837146449;1.0;0.5666666666666667;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.6058823529411764;1.0;0.8921568627450981;0.7666666666666666;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.09611448493516495;1.0;0.8921568627450981;0.7666666666666666;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.04702114962953692;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0,4.374936127,2.953396797180176,0.0,0.0,0.738225089,0.452866841,0.29148950100000004,0.27702975273132324,0.4467355879999999,0.2853582479999999,2.96664667,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,25521,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.934164406,0.05000472068786621,0.0,0.0,0.86593022,0.557852244,0.385735092,0.3692047595977783,0.48019512799999997,0.308077976,0.065145364,9626,244,244,0,4076,0,1552,655,3099,7680,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,712,0,
