sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.528493793,0.53833795,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.617090148,0.011245731,1568,1491,77,846,645,0
1,3,100,lp,0.312252769,0.11395788,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.016124328,0.000654001,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.257202946,0.009905681,1568,1493,75,804,689,0
2,3,100,lp,0.020310786,2.2742e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.011682232,0.000309035,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.201498698,0.007419848,1568,1508,60,882,626,0
3,3,100,lp,0.042043587,0.000528291,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.013811451,0.000424057,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.254820863,0.009601702,1568,1501,67,817,684,0
4,3,100,lp,0.025262305,1.71e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.015023849,0.000409371,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.350067991,0.01310774,1568,1475,93,809,666,0
5,3,100,lp,0.020542621,1.8437e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.013213494,0.000370936,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.180779475,0.025486704,1568,1512,56,877,635,0
6,3,100,lp,0.04142576,0.000478253,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.01396086,0.000398502,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.355028568,0.013329991,1568,1467,101,821,646,0
7,3,100,lp,0.060938142,0.000607043,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.013728001,0.000498677,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.261628645,0.009536798,1568,1490,78,846,644,0
8,3,100,lp,0.02104994,1.9394e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.01257479,0.000494953,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.307588084,0.011985468,1568,1478,90,801,677,0
9,3,100,lp,0.018947377,2.0158e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.013629454,0.000514554,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.767285902,0.014447896,1568,1469,99,812,657,0
10,3,100,lp,0.020417593,1.8994e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.012579627,0.000428752,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.297406866,0.011201908,1568,1486,82,804,682,0
11,3,100,lp,0.046140795,2.0078e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.015565982,0.000556816,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.45541512,0.02384058,1568,1428,140,766,662,0
12,3,100,lp,0.118615391,0.00072951,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.012151006,0.000402966,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.276511936,0.012044632,1568,1478,90,824,654,0
13,3,100,lp,0.05082086,2.2136e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.013696265,0.000446837,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.319082047,0.012835504,1568,1471,97,791,680,0
14,3,100,lp,0.043490002,1.9901e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.012179625,0.000252395,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.129453906,0.004445709,1568,1530,38,877,653,0
15,3,100,lp,0.031834815,2.2045e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.012411937,0.000530469,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.399313424,0.015332656,1568,1463,105,757,706,0
16,3,100,lp,0.052006981,2.0805e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.012719213,0.000459974,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.307700219,0.009834839,1568,1489,79,825,664,0
17,3,100,lp,0.045991589,2.002e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.013026744,0.000440667,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.205486923,0.007461729,1568,1503,65,838,665,0
18,3,100,lp,0.032710505,2.0856e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.013890012,0.000510657,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.410938162,0.015867616,1568,1450,118,765,685,0
19,3,100,lp,0.034521418,1.9662e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.013777323,0.000455838,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.390668462,0.018632239,1568,1439,129,802,637,0
20,3,100,lp,0.061218693,2.1863e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.014479655,0.000549292,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.240446668,0.008746075,1568,1500,68,842,658,0
21,3,100,lp,0.042432528,0.00055316,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.012974463,0.000530475,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.267309629,0.010742359,1568,1494,74,824,670,0
22,3,100,lp,0.056527441,0.000658274,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.014142657,0.000411761,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.335423273,0.016738969,1568,1459,109,792,667,0
23,3,100,lp,0.070997789,0.000616727,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.016467508,0.000573059,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.353468848,0.012959477,1568,1479,89,806,673,0
24,3,100,lp,0.051941246,1.9568e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.013884308,0.000512542,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.360350904,0.013466811,1568,1477,91,812,665,0
25,3,100,lp,0.021472419,1.9584e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.013661902,0.000537527,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.328211082,0.01206285,1568,1478,90,766,712,0
26,3,100,lp,0.035131014,2.1079e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.013252047,0.000416837,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.296621436,0.011115339,1568,1486,82,823,663,0
27,3,100,lp,0.020157813,2.0645e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.013513961,0.000380313,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.223015871,0.008972261,1568,1499,69,830,669,0
28,3,100,lp,0.039648431,0.000580761,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.013228148,0.000513329,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.324942802,0.013958403,1568,1473,95,788,685,0
29,3,100,lp,0.021019463,2.006e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.013124735,0.000321655,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.19930021,0.006874179,1568,1511,57,872,639,0
30,3,100,lp,0.019991031,2.0598e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.013245742,0.000445201,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.25556667,0.009382967,1568,1496,72,834,662,0
31,3,100,lp,0.019314502,2.0179e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.013002062,0.000340906,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.14034322,0.005426228,1568,1524,44,886,638,0
32,3,100,lp,0.020011721,3.2386e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.014248045,0.0004889,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.257030951,0.00805811,1568,1504,64,813,691,0
33,3,100,lp,0.039507296,2.0995e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.017144713,0.000610522,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.376055117,0.016388295,1568,1458,110,780,678,0
34,3,100,lp,0.024620642,2.0041e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.01376794,0.000443941,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.237597092,0.00909287,1568,1499,69,826,673,0
35,3,100,lp,0.053551063,0.000576631,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.013927431,0.000519884,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.316946386,0.012266266,1568,1474,94,786,688,0
36,3,100,lp,0.046268665,0.000570199,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.012896569,0.000423211,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.268296386,0.010230775,1568,1488,80,807,681,0
37,3,100,lp,0.044246144,0.000639437,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.012534124,0.00035717,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.226657654,0.006775533,1568,1512,56,864,648,0
38,3,100,lp,0.043721197,0.000868975,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.012408615,0.000479812,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.346707553,0.013507364,1568,1477,91,810,667,0
39,3,100,lp,0.019055734,2.1653e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.016289939,0.000473685,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.232921021,0.00932892,1568,1500,68,862,638,0
40,3,100,lp,0.043214854,0.000619464,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.013717725,0.000371777,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.236084535,0.012090044,1568,1482,86,867,615,0
41,3,100,lp,0.044100498,0.000635509,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.014130791,0.000496692,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.345197732,0.013267327,1568,1478,90,824,654,0
42,3,100,lp,0.069132706,0.000652244,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.014754952,0.000390978,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.205774304,0.006508688,1568,1519,49,845,674,0
43,3,100,lp,0.037851093,0.000527329,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.014377142,0.000473412,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.287924854,0.011197421,1568,1489,79,838,651,0
