sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.435831571,0.624635992,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.799470206,0.011868655,1568,1491,77,846,645,0
1,3,100,lp,0.377014202,0.147527219,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.01688462,0.000439643,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.264603476,0.011730737,1568,1493,75,804,689,0
2,3,100,lp,0.070427235,1.4748e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.016479472,0.000286707,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.220757653,0.007972456,1568,1508,60,882,626,0
3,3,100,lp,0.049464555,0.000477634,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.016587313,0.000455202,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.259916888,0.00942343,1568,1501,67,817,684,0
4,3,100,lp,0.025248358,1.2864e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.016455187,0.000385952,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.369069837,0.013550301,1568,1475,93,809,666,0
5,3,100,lp,0.025781436,1.4277e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016751581,0.000311403,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.199763355,0.00767522,1568,1512,56,877,635,0
6,3,100,lp,0.047265761,0.000480389,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.016617521,0.000414946,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.350561078,0.014862947,1568,1467,101,821,646,0
7,3,100,lp,0.053656237,0.000590655,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.016557127,0.000436927,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.25952789,0.010928086,1568,1490,78,846,644,0
8,3,100,lp,0.034187093,1.0439e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.016748064,0.000487042,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.314761269,0.013277281,1568,1478,90,801,677,0
9,3,100,lp,0.025924373,1.3335e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.016673403,0.000485959,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.434771112,0.015695233,1568,1469,99,812,657,0
10,3,100,lp,0.363183555,2.0619e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.016605566,0.000428131,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.323636749,0.011777273,1568,1486,82,804,682,0
11,3,100,lp,0.050483136,1.4858e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.019526421,0.000570517,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.487363984,0.026439274,1568,1428,140,766,662,0
12,3,100,lp,0.07097921,0.000651469,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.016344667,0.000387425,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.300151411,0.013277791,1568,1478,90,824,654,0
13,3,100,lp,0.053369125,1.3265e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.016690315,0.000476271,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.344704042,0.014416942,1568,1471,97,791,680,0
14,3,100,lp,0.046519991,1.2604e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.016000823,0.000219872,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.133678846,0.004521079,1568,1530,38,877,653,0
15,3,100,lp,0.022794228,1.1652e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.016643357,0.000525985,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.411189126,0.015875719,1568,1463,105,757,706,0
16,3,100,lp,0.059738952,1.5119e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.016601237,0.000480641,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.335861694,0.011319433,1568,1489,79,825,664,0
17,3,100,lp,0.051456598,1.4647e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.017240415,0.000447428,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.231497504,0.008718291,1568,1503,65,838,665,0
18,3,100,lp,0.025045719,1.2544e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.016813717,0.000502631,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.400329808,0.018350442,1568,1450,118,765,685,0
19,3,100,lp,0.029460097,1.2243e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.016443687,0.000389088,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.390414917,0.020642854,1568,1439,129,802,637,0
20,3,100,lp,0.064666764,1.62e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.016608535,0.000450342,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.237485759,0.009563203,1568,1500,68,842,658,0
21,3,100,lp,0.097266501,0.000537736,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.016752525,0.000464099,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.617798044,0.010631461,1568,1494,74,824,670,0
22,3,100,lp,0.058945461,0.000500677,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.016602675,0.000373399,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.339785788,0.018288138,1568,1459,109,792,667,0
23,3,100,lp,0.074737528,0.00059872,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.019516967,0.000535331,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.346400805,0.013314342,1568,1479,89,806,673,0
24,3,100,lp,0.054274523,1.4577e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.016317807,0.000445684,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.366191623,0.0134382,1568,1477,91,812,665,0
25,3,100,lp,0.025557551,1.2854e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.017002767,0.00046546,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.339655401,0.012599691,1568,1478,90,766,712,0
26,3,100,lp,0.025795777,1.2914e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.026849318,0.000380543,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.288251168,0.011429241,1568,1486,82,823,663,0
27,3,100,lp,0.024799844,1.102e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.0164161,0.000334916,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.239147578,0.009212674,1568,1499,69,830,669,0
28,3,100,lp,0.043564808,0.000554347,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.016680886,0.00048612,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.330058668,0.013890305,1568,1473,95,788,685,0
29,3,100,lp,0.026025968,1.2424e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.016126869,0.000288129,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.223323116,0.007309334,1568,1511,57,872,639,0
30,3,100,lp,0.023932531,1.2353e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.017012866,0.00040087,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.250407673,0.009850227,1568,1496,72,834,662,0
31,3,100,lp,0.024751884,1.3004e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.016332944,0.00025665,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.156144412,0.00555951,1568,1524,44,886,638,0
