sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,12.272600042,0.028797626495361328,0.0,0.0,11.068237755,3.051590858,0.6222789039999999,0.22855639457702637,10.445958851,8.016646897000001,0.056273817,9626,197,197,0,4023,0,1575,645,3186,6057,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.533352311,0.02255105972290039,0.0,0.0,0.499328436,0.270981189,0.17383589899999996,0.16352152824401855,0.325492537,0.22834724699999998,0.031963824,9626,177,177,0,4059,0,1586,696,3108,4152,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.590746959,0.020059585571289062,0.0,0.0,0.561079317,0.364663803,0.17193551600000004,0.16253995895385742,0.389143801,0.196415514,0.027538102,9626,166,166,0,3974,0,1592,623,3271,3816,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,546,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.567834782,0.02179431915283203,0.0,0.0,0.535486864,0.266466903,0.174097822,0.1639118194580078,0.361389042,0.26901996100000003,0.030280727,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.659120158,0.02258467674255371,0.0,0.0,0.625364372,0.370126465,0.25715585500000004,0.2433631420135498,0.3682085169999999,0.25523790699999993,0.031476018,9626,248,248,0,4033,0,1546,660,3139,5545,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,588,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.461832586,0.012769699096679688,0.0,0.0,0.439606848,0.22635009500000003,0.14375233399999998,0.13510608673095703,0.295854514,0.21325675299999997,0.020156058,9626,143,143,0,3993,0,1604,639,3247,3459,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.67307349,0.0420835018157959,0.0,0.0,0.619258118,0.398289226,0.272645469,0.2598264217376709,0.346612649,0.22096889199999997,0.051706142,9626,245,245,0,4041,0,1551,646,3143,6433,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,855,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.539211647,0.029433250427246094,0.0,0.0,0.499206118,0.28968571,0.188400499,0.17768263816833496,0.310805619,0.209520408,0.037913075,9626,182,182,0,4029,0,1584,651,3180,4757,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,765,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,9.769962616701378e-15,-8.981393857751613;-29.168778140462734;-13.312967512944129;-11.031913007985302;-10.677679840259822;3.936299514621635;3.936299514621645;-20.098997430185044;-1.9159838382396215;-7.096455407272261,0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.04892181816624026;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.046581040993221835;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.32834361354251124;0.6882352941176471;0.8176470588235294;1.0;0.6420168765673179;0.11176470588235295;0.1;0.0;0.1;0.1;0.1;0.1;0.04215300646565943;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.42156862745098045;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;0.10784313725490197;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.14313725490196078;0.5941176470588235;0.8921568627450981;0.8866999073784272;0.7823529411764706;0.8735584341122398;1.0;1.0;0.7549019607843137;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.17843137254901956;0.907843137254902;0.8921568627450981;1.0;0.20980392156862746;0.1;0.5980392156862745;1.0;0.8921568627450981;0.9705882352941176;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.4176470588235295;1.0;0.6061690179579499;0.1588235294117647;0.1;0.1;0.29215686274509806;0.884313725490196;1.0;0.884313725490196;0.36274509803921573;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.057972074900218;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.18235294117647058;0.2058823529411765;0.10119770749583774;0.0;0.0;0.1;0.1;0.676470588235294;0.8921568627450981;1.0;0.3764998597733168;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.45686274509803926;1.0;1.0;0.8686857385592971;0.5705882352941176;0.296078431372549;0.10219227201680758;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.10461620715395786;0.34705882352941175;0.12352941176470589;0.0;0.0;0.0;0.0;0.09999999999999712;0.1;0.5745098039215686;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;0.5549019607843138;0.10278800410249873;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.45686274509803926;0.8921568627450981;0.8333333333333334;0.2254901960784314;0.1;0.1;0.1;0.0;0.0;0.43333333333333335;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;1.0;0.769095952260083;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.8568627450980393;1.0;0.7901960784313725;0.0;0.0;0.1;0.1;0.0;0.0;0.2647058823529412;0.8921568627450981;1.0;0.8921568627450981;0.49607843137254903;1.0;0.8921568627450981;1.0;0.4647058823529412;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.3112883353784518;1.0;0.8921568627450981;0.8333333333333334;0.21764705882352942;0.1;0.0;0.1;0.0;0.0;0.2064115419073944;0.8921568627450981;1.0;1.0;0.10401338035886228;0.6372549019607844;1.0;0.8921568627450981;0.48431372549019613;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.5;0.8921568627450981;1.0;0.5588235294117647;0.10784313725490197;0.1;0.0;0.1;0.1;0.0;0.43333333333333335;1.0;1.0;0.8921568627450981;0.7431372549019608;0.8882352941176471;1.0;0.9666666666666667;0.18627450980392157;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.16666666666666669;0.7980916923078337;1.0;1.0;0.38627450980392153;0.1;0.1;0.1;0.1;0.0;0.1;0.20980392156862746;0.8660617701012623;0.8921568627450981;1.0;1.0;1.0;1.0;0.6019607843137255;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.20567687692421052;0.8921568627450981;1.0;1.0;0.17058823529411762;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.7588235294117647;1.0;0.8921568627450981;1.0;1.0;0.7862745098039216;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.28431372549019607;1.0;1.0;0.8921568627450981;0.10394504975138867;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.5862745098039216;0.5862745098039216;0.679116056755652;0.6803921568627451;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.17114861340936868;1.0;1.0;0.9352941176470588;0.14313725490196078;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.09934499446891411;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1627450980392157;0.9431372549019608;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.09235572158823852;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.6058823529411764;1.0;0.8921568627450981;0.7666666666666666;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.5856571937800275;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.09567358277174909;1.0;0.8921568627450981;0.7666666666666666;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0984901534243936;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.08002861359895952;0.0;0.1;0.0;0.0;0.0;0.0,4.47909334,3.4540843963623047,0.0,0.0,0.560776628,0.304433556,0.21165562300000001,0.1999824047088623,0.34912100500000004,0.25634307200000006,3.463264169,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,52848,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.715614692,0.03500652313232422,0.0,0.0,0.668374005,0.39237035200000003,0.290022618,0.27628421783447266,0.378351387,0.27600365299999996,0.045116748,9626,244,244,0,4076,0,1552,655,3099,7825,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,712,0,
