sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.575735991,0.638745617,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.937851698,0.011892449,1568,1491,77,846,645,0
1,3,100,lp,0.362361716,0.143784322,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.106718223,0.000456665,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.276408826,0.010240125,1568,1493,75,804,689,0
2,3,100,lp,0.02642185,1.7475e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.018054734,0.000328867,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.287224833,0.007955306,1568,1508,60,882,626,0
3,3,100,lp,0.049123496,0.000522914,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.017807198,0.000501082,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.268253683,0.010184143,1568,1501,67,817,684,0
4,3,100,lp,0.027033464,1.9239e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.017281531,0.000432479,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.404913341,0.013419779,1568,1475,93,809,666,0
5,3,100,lp,0.02754455,1.4591e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016967636,0.000358841,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.219062917,0.007147592,1568,1512,56,877,635,0
6,3,100,lp,0.05081582,0.000523214,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.017210946,0.000458368,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.378975678,0.014763867,1568,1467,101,821,646,0
7,3,100,lp,0.056234465,0.000604915,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.01815992,0.000434673,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.273830252,0.010706456,1568,1490,78,846,644,0
8,3,100,lp,0.027374539,1.395e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.018269161,0.000529303,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.343100757,0.013056952,1568,1478,90,801,677,0
9,3,100,lp,0.027523479,1.35e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.039637333,0.000577274,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.384540185,0.015032303,1568,1469,99,812,657,0
10,3,100,lp,0.027912072,1.6224e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.017662732,0.000488322,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.399025749,0.011880561,1568,1486,82,804,682,0
11,3,100,lp,0.052043,1.8437e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.01755243,0.000561751,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.508598805,0.023478304,1568,1428,140,766,662,0
12,3,100,lp,0.072440488,0.000669531,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.020210822,0.000478468,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.32010681,0.01481387,1568,1478,90,824,654,0
13,3,100,lp,0.062205435,2.5407e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.01734035,0.000518367,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.35723856,0.014399761,1568,1471,97,791,680,0
14,3,100,lp,0.049401105,1.6294e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.019680221,0.000272202,3136,3127,9,2286,841,0
