sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.443640685,0.628578679,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.994581465,0.01201642,1568,1491,77,846,645,0
1,3,100,lp,0.365261244,0.153182253,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.017720137,0.000436586,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.268060782,0.010479349,1568,1493,75,804,689,0
2,3,100,lp,0.025742505,1.7523e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.0195688,0.000313666,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.228269259,0.008105303,1568,1508,60,882,626,0
3,3,100,lp,0.048877699,0.000534419,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.017592939,0.000486749,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.305783651,0.009335963,1568,1501,67,817,684,0
4,3,100,lp,0.025758094,1.3806e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.017259306,0.00039102,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.374439341,0.013965492,1568,1475,93,809,666,0
5,3,100,lp,0.026042456,1.62e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.017959003,0.000332521,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.204475848,0.007699315,1568,1512,56,877,635,0
6,3,100,lp,0.050150066,0.000532074,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.017578403,0.000473314,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.377080721,0.015453933,1568,1467,101,821,646,0
7,3,100,lp,0.066957599,0.0006637,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.017529802,0.000448237,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.282919617,0.011134022,1568,1490,78,846,644,0
8,3,100,lp,0.025952488,1.5689e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.017584363,0.000517467,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.324353529,0.013451322,1568,1478,90,801,677,0
9,3,100,lp,0.026556206,1.5108e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.0177094,0.000554817,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.403206816,0.015491084,1568,1469,99,812,657,0
10,3,100,lp,0.026883758,1.5349e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.017423717,0.000421999,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.338554195,0.011862702,1568,1486,82,804,682,0
11,3,100,lp,0.048881554,1.612e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.078696611,0.000563463,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.49594441,0.023882969,1568,1428,140,766,662,0
