sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.424593677,0.905837584,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.160970436,0.011259306,1568,1491,77,846,645,0
1,3,100,lp,0.337696412,0.130483182,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.016189104,0.000427164,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.270239177,0.010326632,1568,1493,75,804,689,0
2,3,100,lp,0.024633495,3.0307e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.015293568,0.000271335,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.221672016,0.008138563,1568,1508,60,882,626,0
3,3,100,lp,0.046417512,0.000454936,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.016181449,0.000442833,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.268820148,0.009364072,1568,1501,67,817,684,0
4,3,100,lp,0.024363905,1.4667e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.023640299,0.000358767,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.36972547,0.01385295,1568,1475,93,809,666,0
5,3,100,lp,0.024887699,1.2303e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.015348721,0.000312501,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.204252274,0.007741476,1568,1512,56,877,635,0
6,3,100,lp,0.047859304,0.000442804,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.015776727,0.000385056,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.377003255,0.015028164,1568,1467,101,821,646,0
7,3,100,lp,0.053190854,0.000588575,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.015892029,0.000385637,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.263024338,0.011910597,1568,1490,78,846,644,0
8,3,100,lp,0.028620457,1.4658e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.018319042,0.000554511,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.31295477,0.013007135,1568,1478,90,801,677,0
9,3,100,lp,0.025431258,1.4516e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.016078156,0.000486104,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.374409529,0.015366312,1568,1469,99,812,657,0
10,3,100,lp,0.02558921,1.5138e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.016143327,0.000407087,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.325011078,0.011542241,1568,1486,82,804,682,0
11,3,100,lp,0.057368902,1.4827e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.01619349,0.000476877,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.499428176,0.023710144,1568,1428,140,766,662,0
12,3,100,lp,0.063576469,0.000595846,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.016046921,0.000373037,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.30018185,0.022575676,1568,1478,90,824,654,0
13,3,100,lp,0.052475639,1.5699e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.015748061,0.000445279,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.341610792,0.015074452,1568,1471,97,791,680,0
14,3,100,lp,0.047222041,1.6952e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.015543563,0.000225409,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.139896182,0.005385895,1568,1530,38,877,653,0
15,3,100,lp,0.05419631,1.4417e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.016105488,0.000458813,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.575461048,0.015997778,1568,1463,105,757,706,0
16,3,100,lp,0.060392903,3.1399e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.015963725,0.000463311,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.324841012,0.013291957,1568,1489,79,825,664,0
17,3,100,lp,0.050879482,1.5529e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.016009249,0.00041457,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.249426577,0.008772713,1568,1503,65,838,665,0
18,3,100,lp,0.024049561,1.607e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.016234328,0.000475414,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.414078893,0.018303867,1568,1450,118,765,685,0
19,3,100,lp,0.035380391,1.2984e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.015938824,0.000396786,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.415296409,0.02069583,1568,1439,129,802,637,0
20,3,100,lp,0.064428137,1.7903e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.016110082,0.000407467,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.239348518,0.009620018,1568,1500,68,842,658,0
21,3,100,lp,0.045663253,0.000515437,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.015798614,0.000416984,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.28361117,0.010974483,1568,1494,74,824,670,0
22,3,100,lp,0.058286579,0.000526418,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.015943764,0.000359749,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.347057824,0.01714796,1568,1459,109,792,667,0
23,3,100,lp,0.102076875,0.000538129,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.016074406,0.000456558,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.316121094,0.013061209,1568,1479,89,806,673,0
24,3,100,lp,0.054185563,1.6751e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.016666797,0.000476826,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.363922719,0.013651065,1568,1477,91,812,665,0
25,3,100,lp,0.025194646,1.4807e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.016403267,0.000419399,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.327034323,0.012608339,1568,1478,90,766,712,0
26,3,100,lp,0.024743569,1.4246e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.01587322,0.00034433,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.297322255,0.011503752,1568,1486,82,823,663,0
27,3,100,lp,0.032395344,1.3996e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.015871286,0.000310366,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.235624934,0.009506161,1568,1499,69,830,669,0
28,3,100,lp,0.043628633,0.000536196,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.016258966,0.000437122,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.317685616,0.014602408,1568,1473,95,788,685,0
29,3,100,lp,0.025294111,1.5398e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.015623896,0.000278407,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.223783264,0.007608394,1568,1511,57,872,639,0
30,3,100,lp,0.02323184,1.4808e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.016210216,0.000376659,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.261239471,0.010280419,1568,1496,72,834,662,0
31,3,100,lp,0.025709523,1.6911e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.015177647,0.000243382,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.311753827,0.006129708,1568,1524,44,886,638,0
32,3,100,lp,0.022769551,2.9174e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.016079323,0.000443204,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.268444296,0.009911543,1568,1504,64,813,691,0
33,3,100,lp,0.043149524,1.647e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.016073822,0.000466297,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.390524126,0.01668642,1568,1458,110,780,678,0
34,3,100,lp,0.039218299,1.4838e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.016052062,0.000390826,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.255076721,0.00976957,1568,1499,69,826,673,0
35,3,100,lp,0.053790392,0.0004845,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.016102215,0.001143504,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.34040811,0.013632507,1568,1474,94,786,688,0
36,3,100,lp,0.051429426,0.000552827,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.016221026,0.000413558,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.283868551,0.01180965,1568,1488,80,807,681,0
37,3,100,lp,0.047619228,0.000479371,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.015382237,0.000333109,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.225953117,0.007129845,1568,1512,56,864,648,0
38,3,100,lp,0.049052092,0.009141545,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.015783082,0.000440469,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.325156014,0.013376979,1568,1477,91,810,667,0
39,3,100,lp,0.03360797,1.3606e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.015693426,0.000354169,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.23996683,0.009617089,1568,1500,68,862,638,0
40,3,100,lp,0.077203508,0.000503807,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.015645827,0.00026378,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.39545677,0.012099033,1568,1482,86,867,615,0
41,3,100,lp,0.045288605,0.000517161,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.015848675,0.000410533,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.33426571,0.014781961,1568,1478,90,824,654,0
42,3,100,lp,0.058938502,0.000525497,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.015639655,0.000325875,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.189008885,0.006283772,1568,1519,49,845,674,0
43,3,100,lp,0.039063974,0.000454175,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.015558735,0.000404402,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.291137721,0.010991544,1568,1489,79,838,651,0
44,3,100,lp,0.024347384,1.2934e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.015780538,0.000361993,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.269115671,0.011199671,1568,1489,79,846,643,0
45,3,100,lp,0.024710068,1.3004e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.015824459,0.000471708,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.460969033,0.021442167,1568,1438,130,782,656,0
46,3,100,lp,0.074755659,0.000623568,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.015994031,0.000346143,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.239597263,0.009602303,1568,1498,70,861,637,0
47,3,100,lp,0.023878922,1.4317e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.015984001,0.000420481,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.398880526,0.01737153,1568,1461,107,804,657,0
48,3,100,lp,0.060951862,1.6892e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.016044113,0.000378203,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.282381205,0.011890395,1568,1486,82,822,664,0
49,3,100,lp,0.049076828,0.000504599,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.015592573,0.000438917,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.393297425,0.017987692,1568,1454,114,800,654,0
50,3,100,lp,0.202805341,0.000586943,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.016302033,0.000405475,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.314631124,0.011589138,1568,1490,78,837,653,0
