sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,11.841075042,0.034290313720703125,0.0,0.0,10.59855025,3.0678682820000005,0.7111937209999999,0.27690958976745605,9.887356529000002,7.530681968,0.064573012,9626,197,197,0,4023,0,1575,645,3186,6058,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.601881854,0.02577972412109375,0.0,0.0,0.564621687,0.363474841,0.22013223900000006,0.20840907096862793,0.344489448,0.20114684600000005,0.035796774,9626,177,177,0,4059,0,1586,696,3108,4152,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.544216593,0.025472640991210938,0.0,0.0,0.508120275,0.30111585100000005,0.20152645500000002,0.19123601913452148,0.30659382,0.20700442399999996,0.03471056,9626,166,166,0,3974,0,1592,623,3271,3816,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,544,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.572944236,0.02566814422607422,0.0,0.0,0.529475473,0.33132351299999996,0.21833147799999997,0.2068326473236084,0.311143995,0.19815196000000002,0.042047351,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.677010518,0.02849102020263672,0.0,0.0,0.635447153,0.42898068999999994,0.30959275500000005,0.287153959274292,0.32585439799999993,0.20646646300000004,0.040183801,9626,248,248,0,4033,0,1546,660,3139,5546,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,588,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.497969803,0.015984773635864258,0.0,0.0,0.471873784,0.290346227,0.17645736099999998,0.1666395664215088,0.29541642300000004,0.181527557,0.02465688,9626,143,143,0,3993,0,1604,639,3247,3495,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.766369034,0.05052518844604492,0.0,0.0,0.702456646,0.450412983,0.32656992300000004,0.3125648498535156,0.375886723,0.25204366300000003,0.062642895,9626,245,245,0,4041,0,1551,646,3143,6475,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,835,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.727209765,0.03505539894104004,0.0,0.0,0.680637224,0.477026713,0.231576685,0.22007083892822266,0.44906053900000004,0.20361051100000005,0.045151871,9626,182,182,0,4029,0,1584,651,3180,4751,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,765,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-1.0658141036401503e-14,-8.987441435174661;-29.557359833302836;-13.486161665326417;-11.158314482489967;-10.545516023137846;3.9582870137380066;3.958287013737996;-20.15167392996075;-1.983321082850726;-6.837731363562256,0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.042525832072191516;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.4607843137254902;0.6882352941176471;0.8176470588235294;1.0;0.6450980392156862;0.11176470588235295;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.42156862745098045;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;1.0;0.307843137254902;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.05970770712143247;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14313725490196078;0.7941176470588235;0.8921568627450981;0.8868128411227263;0.7823529411764706;0.8733829942955484;1.0;0.8921568627450981;0.7958044322496826;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1784313725490196;0.907843137254902;0.8921568627450981;1.0;0.20980392156862746;0.1;0.5980392156862745;1.0;0.8921568627450981;0.9705882352941176;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.43487017173941406;1.0;0.6176470588235294;0.1588235294117647;0.0;0.0;0.29215686274509806;0.884313725490196;1.0;0.884313725490196;0.36274509803921573;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.18235294117647058;0.2058823529411765;0.0;0.1;0.0;0.0;0.1;0.676470588235294;1.0;1.0;0.38235294117647056;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.34769050044820904;0.8921568627450981;1.0;0.8685529838762983;0.5705882352941176;0.296078431372549;0.10208696965809569;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.10557913298982319;0.14705882352941177;0.12352941176470589;0.0;0.0;0.1;0.1;0.0;0.0;0.37450980392156863;0.9268717353852759;0.8921568627450981;1.0;1.0;1.0;0.7549019607843137;0.10154787305469687;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.45686274509803926;0.8921568627450981;0.8527903735178476;0.22549019607843138;0.1;0.1;0.0;0.1;0.0;0.4169384897342815;0.8921568627450981;1.0;0.8921568627450981;1.0;0.8921568627450981;1.0;0.8058823529411765;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.8568627450980393;1.0;0.9901960784313725;0.0;0.0;0.1;0.1;0.1;0.0;0.06470588235294117;0.8921568627450981;1.0;0.8921568627450981;0.696078431372549;0.8921568627450981;0.8921568627450981;0.9444917383946533;0.4647058823529412;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.20173739435945512;1.0;1.0;0.8333333333333334;0.1754813969338538;0.0;0.0;0.0;0.0;0.0;0.20726369628975505;0.8921568627450981;1.0;1.0;0.1;0.6372549019607844;1.0;0.8921568627450981;0.48431372549019613;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.5;1.0;1.0;0.5588235294117647;0.0;0.0;0.1;0.0;0.1;0.1;0.43333333333333335;1.0;1.0;0.8921568627450981;0.7431372549019608;0.8882352941176471;1.0;0.7666666666666667;0.18627450980392157;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.16666666666666669;0.7973755597204879;1.0;1.0;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.0;0.20980392156862746;0.865843825724872;1.0;0.8921568627450981;1.0;1.0;1.0;0.6019607843137255;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.27803082077846214;0.8921568627450981;1.0;1.0;0.17058823529411762;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.7588235294117647;0.8882352941176471;0.8921568627450981;1.0;1.0;0.5862745098039216;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.28431372549019607;1.0;1.0;1.0;0.10380277601904067;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.5862745098039216;0.6241312401197738;0.6681382324414749;0.5929789351948094;0.14313725490196078;0.1;0.1;0.019882900174543333;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.28431372549019607;0.8921568627450981;1.0;0.9352941176470588;0.09770243892787639;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1627450980392157;0.9431372549019608;1.0;0.5666666666666667;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.6058823529411764;1.0;0.8921568627450981;0.7666666666666666;0.09923468506957454;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.5666666666666667;0.1;0.1;0.1;0.0;7.315977272141212e-5;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.09606511407085379;1.0;0.8921568627450981;0.7666666666666666;0.09987456682929893;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.09846641406516406;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,4.191903798,2.5945539474487305,0.0,0.0,0.609303039,0.36488088599999996,0.24883641100000004,0.23635053634643555,0.360466628,0.2444221530000001,2.605620615,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,23565,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.747043871,0.043145179748535156,0.0,0.0,0.691005616,0.48437655199999996,0.34225616699999994,0.3276855945587158,0.34874944900000004,0.20662906400000003,0.05466098,9626,244,244,0,4076,0,1552,655,3099,7692,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,745,0,
