sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.286192646,0.55199851,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,2.042668474,0.00640253,1568,1491,77,846,645,0
1,3,100,lp,0.256095005,0.083757399,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.009479709,0.000326208,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.185873639,0.005768331,1568,1493,75,804,689,0
2,3,100,lp,0.01396283,1.7546e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.008696268,0.000184566,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.11947849,0.004422991,1568,1508,60,882,626,0
3,3,100,lp,0.028796691,0.000339688,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.009510545,0.000278426,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.146342713,0.005287923,1568,1501,67,817,684,0
4,3,100,lp,0.014078432,1.2278e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.008857619,0.000237445,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.192350649,0.007424988,1568,1475,93,809,666,0
5,3,100,lp,0.014189859,1.1487e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.008635527,0.000210915,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.112595122,0.004023454,1568,1512,56,877,635,0
6,3,100,lp,0.028411966,0.000292216,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.009173211,0.000251095,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.191002404,0.008395589,1568,1467,101,821,646,0
7,3,100,lp,0.040450991,0.000358405,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.008957448,0.00026092,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.174448261,0.006253287,1568,1490,78,846,644,0
8,3,100,lp,0.154950399,1.0696e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.009535873,0.000284145,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.162293764,0.007191079,1568,1478,90,801,677,0
9,3,100,lp,0.017027831,1.1798e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.011071045,0.000370834,3136,3085,51,2196,889,0
