sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,16.823458896,0.040601491928100586,0.0,0.0,15.066954962,4.560854842,0.9574099769999995,0.34475183486938477,14.109544985000001,10.50610012,0.083794294,9626,197,197,0,4023,0,1575,645,3186,6063,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.82700368,0.03229475021362305,0.0,0.0,0.778282222,0.49099165399999994,0.34302686000000004,0.2550511360168457,0.4352553619999999,0.287290568,0.046938698,9626,177,177,0,4059,0,1586,696,3108,4152,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.743600658,0.03010392189025879,0.0,0.0,0.698504503,0.435056986,0.259063354,0.2424619197845459,0.439441149,0.263447517,0.043279272,9626,166,166,0,3974,0,1592,623,3271,3822,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,546,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.771276464,0.030351877212524414,0.0,0.0,0.725144738,0.42265465,0.270476806,0.25307679176330566,0.454667932,0.302490088,0.044233278,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.907783367,0.03260397911071777,0.0,0.0,0.85892123,0.561974095,0.38606548700000004,0.3635718822479248,0.47285574299999994,0.29694713500000003,0.047045773,9626,248,248,0,4033,0,1546,660,3139,5550,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,587,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.676995637,0.01922774314880371,0.0,0.0,0.643853698,0.370069376,0.220918084,0.20512890815734863,0.422935614,0.273784322,0.031322935,9626,143,143,0,3993,0,1604,639,3247,3460,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.995065849,0.06124472618103027,0.0,0.0,0.915828965,0.629305902,0.42184275000000004,0.39722371101379395,0.49398621499999995,0.28652306299999997,0.077432762,9626,245,245,0,4041,0,1551,646,3143,6424,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,857,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.814111952,0.04238319396972656,0.0,0.0,0.755393669,0.42631372700000003,0.28694260700000007,0.26886725425720215,0.468451062,0.329079942,0.056907016,9626,182,182,0,4029,0,1584,651,3180,4757,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,766,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,3.019806626980426e-14,-8.96146994605377;-29.240170908654726;-13.353146445540734;-10.962503144837928;-10.603862707584176;3.9412710157487503;3.9412710157487805;-20.12835171981991;-1.9419831761528745;-6.89395160536407,0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.3506155061829329;0.6882352941176471;0.8176470588235294;0.9;0.6450980392156862;0.11176470588235295;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.09963801546418581;0.42156862745098045;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;0.10784313725489003;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14313725490196078;0.5941176470588235;0.8921568627450981;0.8867029505700458;0.7823529411764706;0.8734466577626339;1.0;0.8921568627450981;0.7549019607843137;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1784313725490196;0.907843137254902;0.8921568627450981;1.0;0.20980392156862746;0.1;0.5980392156862745;1.0;0.8921568627450981;0.9705882352941176;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.4856645727411739;1.0;0.6176470588235294;0.15882352941178218;0.1;0.1;0.29215686274509806;0.884313725490196;1.0;0.884313725490196;0.36274509803921573;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.18235294117647058;0.2058823529411765;0.1392156862745098;0.0;0.0;0.1;0.1;0.676470588235294;0.8921568627450981;1.0;0.37330006925291037;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.3715430024842823;0.8921568627450981;1.0;0.868742971843482;0.5705882352941176;0.296078431372549;0.10214146482940908;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1049200897602769;0.34705882352941175;0.12352941176470589;0.0;0.0;0.0;0.0;0.1;0.1;0.5745098039215686;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;0.7549019607843137;0.10163974658314627;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.45686274509803926;0.8921568627450981;0.8333333333333334;0.22549019607843138;0.1;0.0;0.0;0.0;0.0;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;0.8058823529411765;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.8568627450980393;1.0;0.7901960784313725;0.0;0.0;0.1;0.1;0.0;0.0;0.2647058823529412;0.8921568627450981;1.0;0.8921568627450981;0.49607843137254903;1.0;0.8921568627450981;0.9472205986640978;0.4647058823529412;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.3483085239528165;1.0;1.0;0.8333333333333334;0.21764705882352942;0.1;0.1;0.0;0.0;0.0;0.20680813382716864;0.8921568627450981;1.0;1.0;0.10401795472284227;0.6372549019607844;1.0;1.0;0.48431372549019613;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.7;0.8921568627450981;1.0;0.5588235294117647;0.0;0.0;0.1;0.1;0.1;0.0;0.43333333333333335;1.0;1.0;0.8921568627450981;0.7431372549019608;0.8882352941176471;1.0;0.7666666666666667;0.18627450980392157;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666669;0.9509803921568627;1.0;0.8921568627450981;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.1;0.20980392156862746;0.8658928461981085;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;0.6019607843137255;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.08431372549019608;0.8921568627450981;0.8921568627450981;1.0;0.17058823529411762;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.7588235294117647;1.0;0.8921568627450981;1.0;1.0;0.5862745098039216;0.10000000000000002;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.28431372549019607;1.0;1.0;0.8921568627450981;0.1036870679086746;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.5862745098039216;0.6157157803852301;0.6710331962829444;0.5890321806457397;0.14313725490196078;0.1;0.1;0.01649059378503456;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.28431372549019607;1.0;0.8921568627450981;0.9352941176470588;0.14313725490196078;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1627450980392157;0.7916114728292873;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.6058823529411764;1.0;0.8921568627450981;0.7666666666666666;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.09581244534198737;1.0;0.8921568627450981;0.7666666666666666;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0,5.689079272,3.4600400924682617,0.0,0.0,0.964577058,0.6724932149999998,0.31555994100000007,0.29670166969299316,0.649017117,0.29208384300000023,3.475160521,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,24677,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.000105874,0.04994559288024902,0.0,0.0,0.932518049,0.581902553,0.40678060499999996,0.3839130401611328,0.525737444,0.35061549599999997,0.065799153,9626,244,244,0,4076,0,1552,655,3099,7687,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,712,0,
