sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.332082846,0.681840907,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,2.310941026,0.010511716,1568,1491,77,846,645,0
1,3,100,lp,0.265445116,0.102243884,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.013193325,0.000353133,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.211971211,0.008254552,1568,1493,75,804,689,0
2,3,100,lp,0.045207337,1.351e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.012572576,0.000240626,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.172158431,0.006379816,1568,1508,60,882,626,0
3,3,100,lp,0.038855182,0.000394213,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.013347524,0.000406041,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.20917475,0.007357604,1568,1501,67,817,684,0
4,3,100,lp,0.02056488,1.2649e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.012829577,0.000345652,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.279545127,0.011928683,1568,1475,93,809,666,0
5,3,100,lp,0.020773749,1.2969e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.012902174,0.000281197,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.154912696,0.005957962,1568,1512,56,877,635,0
6,3,100,lp,0.039730908,0.000398109,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.013309036,0.000375225,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.279779764,0.011915493,1568,1467,101,821,646,0
7,3,100,lp,0.044958158,0.000455885,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.014650482,0.000397248,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.215631331,0.009441059,1568,1490,78,846,644,0
8,3,100,lp,0.020601865,1.1477e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.013116452,0.000401284,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.260565784,0.010135407,1568,1478,90,801,677,0
9,3,100,lp,0.021167753,1.3249e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.013141978,0.000406922,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.297279043,0.0115632,1568,1469,99,812,657,0
10,3,100,lp,0.02144328,1.339e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.013219393,0.000356758,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.265432491,0.009280511,1568,1486,82,804,682,0
11,3,100,lp,0.040009058,1.4502e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.013179444,0.000423057,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.396278953,0.017851681,1568,1428,140,766,662,0
12,3,100,lp,0.052982085,0.000507461,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.020256202,0.000313153,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.247721177,0.010256456,1568,1478,90,824,654,0
13,3,100,lp,0.044145572,1.4241e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.013105775,0.000391289,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.276280353,0.011249165,1568,1471,97,791,680,0
14,3,100,lp,0.073107383,1.2949e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.012628478,0.000218703,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.257185981,0.003664456,1568,1530,38,877,653,0
15,3,100,lp,0.018886233,1.2288e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.013180325,0.000401785,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.316519891,0.013410405,1568,1463,105,757,706,0
16,3,100,lp,0.053689563,1.4592e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.013940483,0.000394354,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.263690398,0.008933398,1568,1489,79,825,664,0
17,3,100,lp,0.044212818,1.5483e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.012974432,0.000355406,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.182044241,0.007014888,1568,1503,65,838,665,0
18,3,100,lp,0.020300229,1.5353e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.013497547,0.000423397,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.335836368,0.014363418,1568,1450,118,765,685,0
19,3,100,lp,0.033000295,1.2569e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.012933061,0.000340153,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.322196902,0.015914356,1568,1439,129,802,637,0
20,3,100,lp,0.052636884,1.381e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.013066097,0.000355537,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.18769357,0.007478594,1568,1500,68,842,658,0
21,3,100,lp,0.037901323,0.000409667,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.013050605,0.000364359,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.215159881,0.008752681,1568,1494,74,824,670,0
22,3,100,lp,0.049093105,0.000434173,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.020764728,0.00035813,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.279590818,0.012983746,1568,1459,109,792,667,0
23,3,100,lp,0.057664217,0.000442746,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.012957798,0.000397729,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.400156387,0.010311629,1568,1479,89,806,673,0
24,3,100,lp,0.045403802,1.5984e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.012840684,0.000372211,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.287219584,0.010757559,1568,1477,91,812,665,0
25,3,100,lp,0.021290036,1.4211e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.013477357,0.000387854,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.259479818,0.009887912,1568,1478,90,766,712,0
26,3,100,lp,0.021045524,1.6234e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.01287864,0.000315538,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.227575616,0.009115938,1568,1486,82,823,663,0
27,3,100,lp,0.020491884,1.4141e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.013025208,0.000311511,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.179524813,0.007535949,1568,1499,69,830,669,0
28,3,100,lp,0.036631593,0.000429977,100,99,1,91,8,0
